Plate Name: 2013.06.18_XGU_gastrocnemius_GAPDH_MAFbx,,,,
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.310585
Well,SampleName,Start,End,Ct
1,Gapdh_gastrocnemius_U1,5,14,19.793
2,Gapdh_gastrocnemius_U2,5,15,20.0187
3,Gapdh_gastrocnemius_U3,5,16,21.7629
4,Gapdh_gastrocnemius_U4,5,19,24.7692
5,Gapdh_gastrocnemius_U5,5,16,22.242
6,,5,38,39.0955
7,Gapdh_gastrocnemius_G1,5,15,20.8504
8,Gapdh_gastrocnemius_G2,5,11,17.2343
9,Gapdh_gastrocnemius_G3,5,13,18.3181
10,Gapdh_gastrocnemius_G4,5,15,20.7844
11,Gapdh_gastrocnemius_G5,5,15,21.3479
12,,5,37,39
13,Gapdh_gastrocnemius_U1,5,14,19.7779
14,Gapdh_gastrocnemius_U2,5,14,20.133
15,Gapdh_gastrocnemius_U3,5,16,21.5472
16,Gapdh_gastrocnemius_U4,5,19,24.5666
17,Gapdh_gastrocnemius_U5,5,16,22.2316
18,,12,17,19.9534
19,Gapdh_gastrocnemius_G1,5,15,20.9031
20,Gapdh_gastrocnemius_G2,5,11,17.1426
21,Gapdh_gastrocnemius_G3,5,13,18.3796
22,Gapdh_gastrocnemius_G4,5,15,20.7297
23,Gapdh_gastrocnemius_G5,5,15,21.2215
24,,20,31,35.8791
25,Gapdh_gastrocnemius_X1,5,14,19.35
26,Gapdh_gastrocnemius_X2,5,15,20.1477
27,Gapdh_gastrocnemius_X3,5,16,21.8526
28,Gapdh_gastrocnemius_X4,5,23,29.6662
29,Gapdh_gastrocnemius_NoRT,5,28,33.3645
30,Gapdh_gastrocnemius_NTC,5,26,31.5587
31,Gapdh_gastrocnemius_GU1,5,12,18.1344
32,Gapdh_gastrocnemius_GU2,5,15,20.6378
33,Gapdh_gastrocnemius_GU3,5,13,18.3045
34,Gapdh_gastrocnemius_GU4,5,14,19.6203
35,Gapdh_gastrocnemius_GU5,5,17,22.8375
36,,24,29,30.9442
37,Gapdh_gastrocnemius_X1,5,14,19.4239
38,Gapdh_gastrocnemius_X2,5,14,19.5576
39,Gapdh_gastrocnemius_X3,5,16,21.7224
40,Gapdh_gastrocnemius_X4,5,23,28.8206
41,Gapdh_gastrocnemius_NoRT,5,28,33.5215
42,Gapdh_gastrocnemius_NTC,5,26,31.0976
43,Gapdh_gastrocnemius_GU1,5,13,18.381
44,Gapdh_gastrocnemius_GU2,5,15,20.8494
45,Gapdh_gastrocnemius_GU3,5,13,18.4646
46,Gapdh_gastrocnemius_GU4,5,14,19.5089
47,Gapdh_gastrocnemius_GU5,5,17,22.5685
48,,1,3,3.3061
49,Fbxo32_gastrocnemius_U1,5,19,25.2718
50,Fbxo32_gastrocnemius_U2,5,19,24.1477
51,Fbxo32_gastrocnemius_U3,5,19,24.7137
52,Fbxo32_gastrocnemius_U4,5,21,27.3861
53,Fbxo32_gastrocnemius_U5,5,18,24.1449
54,,1,3,
55,Fbxo32_gastrocnemius_G1,5,39,
56,Fbxo32_gastrocnemius_G2,5,16,21.656
57,Fbxo32_gastrocnemius_G3,5,14,20.4724
58,Fbxo32_gastrocnemius_G4,5,16,22.1422
59,Fbxo32_gastrocnemius_G5,5,17,23.2074
60,,23,36,
61,Fbxo32_gastrocnemius_U1,5,20,25.425
62,Fbxo32_gastrocnemius_U2,5,19,24.2675
63,Fbxo32_gastrocnemius_U3,5,19,24.8747
64,Fbxo32_gastrocnemius_U4,5,21,27.5059
65,Fbxo32_gastrocnemius_U5,5,19,24.1943
66,,1,3,
67,Fbxo32_gastrocnemius_G1,5,39,
68,Fbxo32_gastrocnemius_G2,5,16,21.7688
69,Fbxo32_gastrocnemius_G3,5,15,20.5481
70,Fbxo32_gastrocnemius_G4,5,17,22.2799
71,Fbxo32_gastrocnemius_G5,5,17,23.1353
72,,21,28,31.1282
73,Fbxo32_gastrocnemius_X1,5,19,24.1916
74,Fbxo32_gastrocnemius_X2,5,19,23.9363
75,Fbxo32_gastrocnemius_X3,5,19,24.7358
76,Fbxo32_gastrocnemius_X4,5,22,27.623
77,Fbxo32_gastrocnemius_NTC,5,29,34.2803
78,,1,3,
79,Fbxo32_gastrocnemius_GU1,5,16,21.6374
80,Fbxo32_gastrocnemius_GU2,5,18,23.7387
81,Fbxo32_gastrocnemius_GU3,5,15,20.9461
82,Fbxo32_gastrocnemius_GU4,5,18,23.1417
83,Fbxo32_gastrocnemius_GU5,5,19,24.8886
84,,5,10,11.9874
85,Fbxo32_gastrocnemius_X1,5,18,24.2507
86,Fbxo32_gastrocnemius_X2,5,19,24.0187
87,Fbxo32_gastrocnemius_X3,5,19,24.8796
88,Fbxo32_gastrocnemius_X4,5,22,27.9283
89,Fbxo32_gastrocnemius_NTC,5,29,34.9492
90,,1,3,4.9963
91,Fbxo32_gastrocnemius_GU1,5,16,21.7364
92,Fbxo32_gastrocnemius_GU2,5,18,23.0281
93,Fbxo32_gastrocnemius_GU3,5,15,20.9617
94,Fbxo32_gastrocnemius_GU4,5,18,23.0946
95,Fbxo32_gastrocnemius_GU5,5,20,25.3813
96,,15,20,23.4175
