Plate Name: 2013.06.20.GC.3daysTD.Igf1, REDD1, FoxO1
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.376918
Well,SampleName,Start,End,Ct
1,Igf1_gastrocnemius_U1,5,20,26.9356
2,Igf1_gastrocnemius_U1,5,21,26.6787
3,Igf1_gastrocnemius_U2,5,20,26.6638
4,Igf1_gastrocnemius_U2,5,21,26.6141
5,Ddit4_gastrocnemius_U1,5,21,26.5251
6,Ddit4_gastrocnemius_U1,5,20,26.4922
7,Ddit4_gastrocnemius_U2,5,22,28.0354
8,Ddit4_gastrocnemius_U2,5,22,28.1243
9,Foxo1_gastrocnemius_U1,5,21,27.5031
10,Foxo1_gastrocnemius_U1,5,39
11,Foxo1_gastrocnemius_U2,5,23,28.4438
12,Foxo1_gastrocnemius_U2,5,23,28.6386
13,Igf1_gastrocnemius_U3,5,22,27.6555
14,Igf1_gastrocnemius_U3,5,22,27.7265
15,Igf1_gastrocnemius_U5,5,22,28.7638
16,Igf1_gastrocnemius_U5,5,23,28.5653
17,Ddit4_gastrocnemius_U3,5,22,27.9442
18,Ddit4_gastrocnemius_U3,5,22,27.7393
19,Ddit4_gastrocnemius_U5,5,20,25.7013
20,Ddit4_gastrocnemius_U5,5,20,25.8218
21,Foxo1_gastrocnemius_U3,5,23,28.6526
22,Foxo1_gastrocnemius_U3,5,23,29.1263
23,Foxo1_gastrocnemius_U5,5,22,28.2342
24,Foxo1_gastrocnemius_U5,5,22,28.4658
25,Igf1_gastrocnemius_G2,5,19,25.3931
26,Igf1_gastrocnemius_G2,5,19,25.3234
27,Igf1_gastrocnemius_G3,5,22,28.0851
28,Igf1_gastrocnemius_G3,5,22,27.7070
29,Ddit4_gastrocnemius_G2,5,18,23.2615
30,Ddit4_gastrocnemius_G2,5,18,23.2009
31,Ddit4_gastrocnemius_G3,5,16,21.4591
32,Ddit4_gastrocnemius_G3,5,15,21.5113
33,Foxo1_gastrocnemius_G2,5,19,25.3330
34,Foxo1_gastrocnemius_G2,5,20,25.2825
35,Foxo1_gastrocnemius_G3,5,19,24.8514
36,Foxo1_gastrocnemius_G3,5,19,25.0374
37,Igf1_gastrocnemius_G4,5,24,29.7211
38,Igf1_gastrocnemius_G4,5,24,30.1271
39,Igf1_gastrocnemius_G5,5,24,29.7524
40,Igf1_gastrocnemius_G5,5,24,29.8330
41,Ddit4_gastrocnemius_G4,5,18,24.1888
42,Ddit4_gastrocnemius_G4,5,18,24.2798
43,Ddit4_gastrocnemius_G5,5,20,25.1900
44,Ddit4_gastrocnemius_G5,5,19,25.2796
45,Foxo1_gastrocnemius_G4,5,21,26.5360
46,Foxo1_gastrocnemius_G4,5,21,26.6809
47,Foxo1_gastrocnemius_G5,5,21,26.8442
48,Foxo1_gastrocnemius_G5,5,21,26.7225
49,Igf1_gastrocnemius_UG1,5,19,25.7045
50,Igf1_gastrocnemius_UG1,5,20,26.0429
51,Igf1_gastrocnemius_UG2,5,22,27.9927
52,Igf1_gastrocnemius_UG2,5,22,28.0035
53,Ddit4_gastrocnemius_UG1,5,17,22.7416
54,Ddit4_gastrocnemius_UG1,5,18,22.9928
55,Ddit4_gastrocnemius_UG2,5,18,23.9958
56,Ddit4_gastrocnemius_UG2,5,18,23.7587
57,Foxo1_gastrocnemius_UG1,5,18,24.8818
58,Foxo1_gastrocnemius_UG1,5,19,24.7305
59,Foxo1_gastrocnemius_UG2,5,21,27.0476
60,Foxo1_gastrocnemius_UG2,5,21,27.0605
61,Igf1_gastrocnemius_UG3,5,20,26.3814
62,Igf1_gastrocnemius_UG3,5,20,26.3096
63,Igf1_gastrocnemius_UG4,5,21,26.7874
64,Igf1_gastrocnemius_UG4,5,21,26.6722
65,Ddit4_gastrocnemius_UG3,5,39
66,Ddit4_gastrocnemius_UG3,5,16,22.1388
67,Ddit4_gastrocnemius_UG4,5,17,22.6386
68,Ddit4_gastrocnemius_UG4,5,17,22.7028
69,Foxo1_gastrocnemius_UG3,5,19,24.8562
70,Foxo1_gastrocnemius_UG3,5,19,24.9257
71,Foxo1_gastrocnemius_UG4,5,21,26.3234
72,Foxo1_gastrocnemius_UG4,5,21,26.4273
73,Igf1_gastrocnemius_X1,5,21,26.7649
74,Igf1_gastrocnemius_X1,5,21,26.7600
75,Igf1_gastrocnemius_X2,5,21,26.6857
76,Igf1_gastrocnemius_X2,5,21,26.6347
77,Ddit4_gastrocnemius_X1,5,17,22.0570
78,Ddit4_gastrocnemius_X1,5,23,29.1601
79,Ddit4_gastrocnemius_X2,5,23,29.1369
80,Ddit4_gastrocnemius_X2,5,23,29.0555
81,Foxo1_gastrocnemius_X1,5,22,29.0000
82,Foxo1_gastrocnemius_X1,5,22,28.0099
83,Foxo1_gastrocnemius_X2,5,23,28.6292
84,Foxo1_gastrocnemius_X2,5,23,28.6115
85,Igf1_gastrocnemius_X3,5,22,28.1976
86,Igf1_gastrocnemius_X3,5,22,28.0372
87,Igf1_gastrocnemius_NTC,5,37
88,Igf1_gastrocnemius_NTC,5,35
89,Ddit4_gastrocnemius_X3,5,24,29.5865
90,Ddit4_gastrocnemius_X3,5,24,29.6419
91,Ddit4_gastrocnemius_NTC,5,39
92,Ddit4_gastrocnemius_NTC,5,39
93,Foxo1_gastrocnemius_X3,5,23,29.1821
94,Foxo1_gastrocnemius_X3,5,23,29.4170
95,Foxo1_gastrocnemius_NTC,5,34
96,Foxo1_gastrocnemius_NTC,5,33
