Plate Name: 2013.06.20.GC.3daysTD.MuRF1, LKB1, KLF15
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.076708
Well,SampleName,Start,End,Ct
1,Trim63_gastrocnemius_U1,5,15,21.0228
2,Trim63_gastrocnemius_U1,5,15,21.0625
3,Trim63_gastrocnemius_U2,5,17,20.4480
4,Trim63_gastrocnemius_U2,5,16,20.4826
5,Stk11_gastrocnemius_U1,5,20,23.2343
6,Stk11_gastrocnemius_U1,5,20,23.3179
7,Stk11_gastrocnemius_U2,5,20,23.5587
8,Stk11_gastrocnemius_U2,5,20,23.5424
9,Klf15_gastrocnemius_U1,5,23,25.9547
10,Klf15_gastrocnemius_U1,5,23,26.0859
11,Klf15_gastrocnemius_U2,5,23,26.0272
12,Klf15_gastrocnemius_U2,5,22,26.0333
13,Trim63_gastrocnemius_U3,5,17,21.3736
14,Trim63_gastrocnemius_U3,5,16,20.9308
15,Trim63_gastrocnemius_U5,5,15,20.1370
16,Trim63_gastrocnemius_U5,5,16,20.0527
17,Stk11_gastrocnemius_U3,5,21,24.2416
18,Stk11_gastrocnemius_U3,5,20,24.1992
19,Stk11_gastrocnemius_U5,5,20,23.8165
20,Stk11_gastrocnemius_U5,5,20,23.9420
21,Klf15_gastrocnemius_U3,5,23,26.4942
22,Klf15_gastrocnemius_U3,5,23,26.5815
23,Klf15_gastrocnemius_U5,5,23,26.4923
24,Klf15_gastrocnemius_U5,5,23,26.7369
25,Trim63_gastrocnemius_G2,5,14,17.0970
26,Trim63_gastrocnemius_G2,5,14,17.0297
27,Trim63_gastrocnemius_G3,5,12,15.7621
28,Trim63_gastrocnemius_G3,5,12,15.7989
29,Stk11_gastrocnemius_G2,5,19,22.2557
30,Stk11_gastrocnemius_G2,5,19,22.1497
31,Stk11_gastrocnemius_G3,5,18,21.7696
32,Stk11_gastrocnemius_G3,5,18,21.8364
33,Klf15_gastrocnemius_G2,5,19,22.6145
34,Klf15_gastrocnemius_G2,5,35,38.0174
35,Klf15_gastrocnemius_G3,5,18,21.8162
36,Klf15_gastrocnemius_G3,5,18,22.6275
37,Trim63_gastrocnemius_G4,5,13,17.6721
38,Trim63_gastrocnemius_G4,5,13,17.2851
39,Trim63_gastrocnemius_G5,5,16,19.6429
40,Trim63_gastrocnemius_G5,5,15,19.4913
41,Stk11_gastrocnemius_G4,5,20,23.2046
42,Stk11_gastrocnemius_G4,5,20,23.1749
43,Stk11_gastrocnemius_G5,5,21,23.8807
44,Stk11_gastrocnemius_G5,5,20,23.9545
45,Klf15_gastrocnemius_G4,5,21,24.2365
46,Klf15_gastrocnemius_G4,5,21,24.3054
47,Klf15_gastrocnemius_G5,5,20,24.4763
48,Klf15_gastrocnemius_G5,5,21,24.6434
49,Trim63_gastrocnemius_UG1,5,16,19.7753
50,Trim63_gastrocnemius_UG1,5,13,16.9934
51,Trim63_gastrocnemius_UG2,5,15,19.3709
52,Trim63_gastrocnemius_UG2,5,14,18.4426
53,Stk11_gastrocnemius_UG1,5,17,21.1820
54,Stk11_gastrocnemius_UG1,5,18,21.6363
55,Stk11_gastrocnemius_UG2,5,21,24.2275
56,Stk11_gastrocnemius_UG2,5,20,24.0169
57,Klf15_gastrocnemius_UG1,5,19,23.2204
58,Klf15_gastrocnemius_UG1,5,21,23.7786
59,Klf15_gastrocnemius_UG2,5,22,25.5852
60,Klf15_gastrocnemius_UG2,5,22,25.4948
61,Trim63_gastrocnemius_UG3,5,13,17.0470
62,Trim63_gastrocnemius_UG3,5,14,17.1752
63,Trim63_gastrocnemius_UG4,5,15,19.3590
64,Trim63_gastrocnemius_UG4,5,14,18.1831
65,Stk11_gastrocnemius_UG3,5,18,21.1380
66,Stk11_gastrocnemius_UG3,5,18,21.3428
67,Stk11_gastrocnemius_UG4,5,19,22.8503
68,Stk11_gastrocnemius_UG4,5,19,22.7090
69,Klf15_gastrocnemius_UG4,5,21,24.3168
70,Klf15_gastrocnemius_UG4,5,21,24.2906
71,Klf15_gastrocnemius_UG3,5,20,23.1614
72,Klf15_gastrocnemius_UG3,5,20,23.2080
73,Trim63_gastrocnemius_X1,5,17,21.1812
74,Trim63_gastrocnemius_X1,5,17,20.9518
75,Trim63_gastrocnemius_X2,5,17,20.6876
76,Trim63_gastrocnemius_X2,5,17,20.7026
77,Stk11_gastrocnemius_X1,5,20,22.9897
78,Stk11_gastrocnemius_X1,5,19,22.8722
79,Stk11_gastrocnemius_X2,5,19,22.7994
80,Stk11_gastrocnemius_X2,5,20,23.0086
81,Klf15_gastrocnemius_X1,5,22,25.1581
82,Klf15_gastrocnemius_X1,5,22,25.2883
83,Klf15_gastrocnemius_X2,5,22,25.1526
84,Klf15_gastrocnemius_X2,5,22,25.4045
85,Trim63_gastrocnemius_X3,5,17,22.5986
86,Trim63_gastrocnemius_X3,5,18,21.9296
87,Trim63_gastrocnemius_NTC,5,31,35.6749
88,Trim63_gastrocnemius_NTC,5,37
89,Stk11_gastrocnemius_X3,5,20,23.5621
90,Stk11_gastrocnemius_X3,5,20,23.5261
91,Stk11_gastrocnemius_NTC,5,39
92,Stk11_gastrocnemius_NTC,5,39
93,Klf15_gastrocnemius_X3,5,23,26.2526
94,Klf15_gastrocnemius_X3,5,23,26.2203
95,Klf15_gastrocnemius_NTC,5,39
96, ,5,39
