Plate Name: 2013.06.27.GC.3daysTD.GAPDH, GR
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.316953
Well,SampleName,Start,End,Ct
1,Gapdh_gastrocnemius_X1,5,14,19.4019
2,Gapdh_gastrocnemius_X1,5,14,19.9032
3,Gapdh_gastrocnemius_X2,5,14,19.2090
4,Gapdh_gastrocnemius_X2,5,13,18.4272
5,Gapdh_gastrocnemius_X3,5,16,21.3319
6,Gapdh_gastrocnemius_X3,5,16,21.3717
7,Gapdh_gastrocnemius_X4,5,21,27.0302
8,Gapdh_gastrocnemius_X4,5,24,30.3118
9,Gapdh_gastrocnemius_UG1,5,13,18.5428
10,Gapdh_gastrocnemius_UG1,5,13,18.3549
11,Gapdh_gastrocnemius_UG2,5,14,19.4692
12,Gapdh_gastrocnemius_UG2,5,14,19.5906
13,Gapdh_gastrocnemius_UG3,5,14,19.3603
14,Gapdh_gastrocnemius_UG3,5,15,20.3211
15,Gapdh_gastrocnemius_UG4,5,14,19.8874
16,Gapdh_gastrocnemius_UG4,5,14,19.9221
17,Gapdh_gastrocnemius_U1,5,14,20.5255
18,Gapdh_gastrocnemius_U1,5,15,20.3639
19,Gapdh_gastrocnemius_U2,5,14,20.0618
20,Gapdh_gastrocnemius_U2,5,15,20.1864
21,Gapdh_gastrocnemius_U3,5,16,21.6077
22,Gapdh_gastrocnemius_U3,5,16,21.7038
23,Gapdh_gastrocnemius_U5,5,17,22.1381
24,Gapdh_gastrocnemius_U5,5,15,22.1818
25,Gapdh_gastrocnemius_G2,5,13,19.1405
26,Gapdh_gastrocnemius_G2,5,13,18.4785
27,Gapdh_gastrocnemius_G3,5,14,20.1806
28,Gapdh_gastrocnemius_G3,5,13,19.6402
29,Gapdh_gastrocnemius_G4,5,15,20.8029
30,Gapdh_gastrocnemius_G4,5,16,20.6114
31,Gapdh_gastrocnemius_G5,5,17,22.1770
32,Gapdh_gastrocnemius_G5,5,17,22.3353
33,Gapdh_gastrocnemius_NTC,5,29,34.3870
34,Gapdh_gastrocnemius_NTC,5,29,34.8692
35,Gapdh_gastrocnemius_U4,5,19,25.0589
36,Gapdh_gastrocnemius_U4,5,20,25.2894
37,Gapdh_gastrocnemius_G1,5,15,21.1183
38,Gapdh_gastrocnemius_G1,5,16,21.7034
39,Gapdh_gastrocnemius_UG5,5,17,22.5484
49,Nr3c1_gastrocnemius_X1,5,21,26.0567
50,Nr3c1_gastrocnemius_X1,5,20,25.2412
51,Nr3c1_gastrocnemius_X2,5,19,25.0100
52,Nr3c1_gastrocnemius_X2,5,20,25.2605
53,Nr3c1_gastrocnemius_X3,5,20,26.2425
54,Nr3c1_gastrocnemius_X3,5,20,25.6550
55,Nr3c1_gastrocnemius_X4,5,25,30.4819
56,Nr3c1_gastrocnemius_X4,5,25,31.0000
57,Nr3c1_gastrocnemius_UG1,5,21,25.7561
58,Nr3c1_gastrocnemius_UG1,5,20,25.4713
59,Nr3c1_gastrocnemius_UG2,5,20,26.2779
60,Nr3c1_gastrocnemius_UG2,5,21,26.2946
61,Nr3c1_gastrocnemius_UG3,5,20,25.5503
62,Nr3c1_gastrocnemius_UG3,5,19,25.4380
63,Nr3c1_gastrocnemius_UG4,5,22,27.2732
64,Nr3c1_gastrocnemius_UG4,5,21,27.0754
65,Nr3c1_gastrocnemius_U1,5,22,26.7823
66,Nr3c1_gastrocnemius_U1,5,21,26.4406
67,Nr3c1_gastrocnemius_U2,5,21,26.1475
68,Nr3c1_gastrocnemius_U2,5,20,26.2506
69,Nr3c1_gastrocnemius_U3,5,21,26.6526
70,Nr3c1_gastrocnemius_U3,5,22,27.0515
71,Nr3c1_gastrocnemius_U5,5,22,27.3168
72,Nr3c1_gastrocnemius_U5,5,21,27.2812
73,Nr3c1_gastrocnemius_G2,5,20,25.7698
74,Nr3c1_gastrocnemius_G2,5,20,26.4360
75,Nr3c1_gastrocnemius_G3,5,20,25.4398
76,Nr3c1_gastrocnemius_G3,5,20,25.3916
77,Nr3c1_gastrocnemius_G4,5,22,27.2748
78,Nr3c1_gastrocnemius_G4,5,21,27.2278
79,Nr3c1_gastrocnemius_G5,5,23,28.2704
80,Nr3c1_gastrocnemius_G5,5,22,27.9806
81,Nr3c1_gastrocnemius_NTC,5,39
82,Nr3c1_gastrocnemius_NTC,5,39
83,Nr3c1_gastrocnemius_U4,5,23,28.2299
84,Nr3c1_gastrocnemius_U4,5,23,28.4247
85,Nr3c1_gastrocnemius_G1,5,20,26.0188
86,Nr3c1_gastrocnemius_G1,5,20,26.0401
87,Nr3c1_gastrocnemius_UG5,5,22,27.5673
88,Nr3c1_gastrocnemius_UG5,5,22,27.3019
