Plate Name: 2013.06.28 gastrocnemius_3d Foxo1,3,4
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.501606
Well,SampleName,Start,End,Ct
1,Foxo1_gastrocnemius_U1,5,20,27.8888
2,Foxo1_gastrocnemius_U1,5,21,27.5492
3,Foxo1_gastrocnemius_U2,5,22,28.0336
4,Foxo1_gastrocnemius_U2,5,23,28.7173
5,Foxo3_gastrocnemius_U1,5,22,27.5792
6,Foxo3_gastrocnemius_U1,5,22,28.3552
7,Foxo3_gastrocnemius_U2,5,22,28.0119
8,Foxo3_gastrocnemius_U2,5,21,28.2156
9,Foxo4_gastrocnemius_U1,5,21,28.1578
10,Foxo4_gastrocnemius_U1,5,21,28.0541
11,Foxo4_gastrocnemius_U2,5,22,28.6469
12,Foxo4_gastrocnemius_U2,5,21,28.3242
13,Foxo1_gastrocnemius_U3,5,22,28.3953
14,Foxo1_gastrocnemius_U3,5,21,27.9863
15,Foxo1_gastrocnemius_U5,5,22,28.0136
16,Foxo1_gastrocnemius_U5,5,21,28.1779
17,Foxo3_gastrocnemius_U3,5,22,28.4161
18,Foxo3_gastrocnemius_U3,5,22,28.1426
19,Foxo3_gastrocnemius_U5,5,22,28.3333
20,Foxo3_gastrocnemius_U5,5,22,28.5747
21,Foxo4_gastrocnemius_U3,5,22,28.5992
22,Foxo4_gastrocnemius_U3,5,22,28.7233
23,Foxo4_gastrocnemius_U5,5,22,28.2350
24,Foxo4_gastrocnemius_U5,5,21,28.1490
25,Foxo1_gastrocnemius_G2,5,20,26.5871
26,Foxo1_gastrocnemius_G2,5,20,26.5655
27,Foxo1_gastrocnemius_G3,5,19,25.5390
28,Foxo1_gastrocnemius_G3,5,19,25.4609
29,Foxo3_gastrocnemius_G2,5,21,27.5960
30,Foxo3_gastrocnemius_G2,5,21,27.1345
31,Foxo3_gastrocnemius_G3,5,21,26.8300
32,Foxo3_gastrocnemius_G3,5,21,27.1358
33,Foxo4_gastrocnemius_G2,5,21,27.4580
34,Foxo4_gastrocnemius_G2,5,21,27.5224
35,Foxo4_gastrocnemius_G3,5,19,26.0600
36,Foxo4_gastrocnemius_G3,5,19,26.2697
37,Foxo1_gastrocnemius_G4,5,21,27.1338
38,Foxo1_gastrocnemius_G4,5,21,27.1289
39,Foxo1_gastrocnemius_G5,5,21,27.5024
40,Foxo1_gastrocnemius_G5,5,21,27.5995
41,Foxo3_gastrocnemius_G4,5,21,27.1735
42,Foxo3_gastrocnemius_G4,5,23,28.2589
43,Foxo3_gastrocnemius_G5,5,22,27.9170
44,Foxo3_gastrocnemius_G5,5,23,29.0394
45,Foxo4_gastrocnemius_G4,5,21,27.5026
46,Foxo4_gastrocnemius_G4,5,21,27.5636
47,Foxo4_gastrocnemius_G5,5,22,28.9977
48,Foxo4_gastrocnemius_G5,5,22,29.0000
49,Foxo1_gastrocnemius_X1,5,21,28.0625
50,Foxo1_gastrocnemius_X1,5,22,28.1485
51,Foxo1_gastrocnemius_X2,5,22,27.9633
52,Foxo1_gastrocnemius_X2,5,22,27.9630
53,Foxo3_gastrocnemius_X1,5,22,28.5395
54,Foxo3_gastrocnemius_X1,5,24,29.1649
55,gastrocnemius_X2Foxo3,5,22,28.1184
56,gastrocnemius_X2Foxo3,5,22,28.2934
57,Foxo4_gastrocnemius_X1,5,22,28.1013
58,Foxo4_gastrocnemius_X1,5,22,28.2522
59,Foxo4_gastrocnemius_X2,5,22,27.8741
60,Foxo4_gastrocnemius_X2,5,21,27.7097
61,Foxo1_gastrocnemius_X3,5,23,28.9184
62,Foxo1_gastrocnemius_X3,5,23,29.3208
63,Foxo1_gastrocnemius_NTC,5,39
64,Foxo1_gastrocnemius_NTC,5,35
65,Foxo3_gastrocnemius_X3,5,23,28.4415
66,Foxo3_gastrocnemius_X3,5,24,29.5060
67,Foxo3_gastrocnemius_NTC,5,26,32.2449
68,Foxo3_gastrocnemius_NTC,5,27,33.2857
69,Foxo4_gastrocnemius_X3,5,22,28.4013
70,Foxo4_gastrocnemius_X3,5,22,28.5256
71,Foxo4_gastrocnemius_NTC,5,28,34.1339
72,Foxo4_gastrocnemius_NTC,5,28,33.8608
73,Foxo1_gastrocnemius_UG1,5,19,25.5692
74,Foxo1_gastrocnemius_UG1,5,20,25.6414
75,Foxo1_gastrocnemius_UG2,5,21,27.5120
76,Foxo1_gastrocnemius_UG2,5,24,30.2608
77,Foxo3_gastrocnemius_UG1,5,21,27.2692
78,Foxo3_gastrocnemius_UG1,5,21,27.2932
79,Foxo3_gastrocnemius_UG2,5,22,28.5038
80,Foxo3_gastrocnemius_UG2,5,23,28.8920
81,Foxo4_gastrocnemius_UG1,5,19,25.7231
82,Foxo4_gastrocnemius_UG1,5,19,25.5982
83,Foxo4_gastrocnemius_UG2,5,22,28.8964
84,Foxo4_gastrocnemius_UG2,5,22,28.2007
85,Foxo1_gastrocnemius_UG3,5,19,25.5475
86,Foxo1_gastrocnemius_UG3,5,19,25.6069
87,Foxo1_gastrocnemius_UG4,5,21,26.7655
88,Foxo1_gastrocnemius_UG4,5,21,26.9591
89,Foxo3_gastrocnemius_UG3,5,20,26.4339
90,Foxo3_gastrocnemius_UG3,5,21,27.2690
91,Foxo3_gastrocnemius_UG4,5,21,27.5074
92,Foxo3_gastrocnemius_UG4,5,21,27.4073
93,Foxo4_gastrocnemius_UG3,5,20,26.1546
94,Foxo4_gastrocnemius_UG3,5,20,26.0908
95,Foxo4_gastrocnemius_UG4,5,21,27.2331
96,Foxo4_gastrocnemius_UG4,5,21,27.2817
