Plate Name: 2013.06.30 gastrocnemius_3d AR, InsR, IGF1R
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.098746
Well,SampleName,Start,End,Ct
1,Nr3c4_gastrocnemius_X1,5,20,23.2789
2,Nr3c4_gastrocnemius_X1,5,20,23.1992
3,Nr3c4_gastrocnemius_X2,5,19,23.0655
4,Nr3c4_gastrocnemius_X2,5,20,23.0438
5,Insr_gastrocnemius_X1,5,19,24.1608
6,Insr_gastrocnemius_X1,5,19,24.0591
7,X2Insr 3d GC,5,19,23.7201
8,X2Insr 3d GC,5,19,23.6538
9,Igf1r_gastrocnemius_X1,5,23,27.0040
10,Igf1r_gastrocnemius_X1,5,22,25.9154
11,Igf1r_gastrocnemius_X2,5,22,25.7645
12,Igf1r_gastrocnemius_X2,5,22,25.5691
13,Nr3c4_gastrocnemius_X3,5,20,23.2482
14,Nr3c4_gastrocnemius_X3,5,22,24.0000
15,Nr3c4_gastrocnemius_NTC,5,30,33.9275
16,Nr3c4_gastrocnemius_NTC,5,39
17,Insr_gastrocnemius_X3,5,21,24.4766
18,Insr_gastrocnemius_X3,5,19,24.3050
19,Insr_gastrocnemius_NTC,3,8,26.1313
20,Insr_gastrocnemius_NTC,5,35
21,Igf1r_gastrocnemius_X3,5,22,26.0297
22,Igf1r_gastrocnemius_X3,5,22,26.0638
23,Igf1r_gastrocnemius_NTC,5,39
24,Igf1r_gastrocnemius_NTC,5,39
25,Nr3c4_gastrocnemius_UG1,5,19,22.9530
26,Nr3c4_gastrocnemius_UG1,5,19,22.9467
27,Nr3c4_gastrocnemius_UG2,5,19,22.9631
28,Nr3c4_gastrocnemius_UG2,5,19,22.8626
29,Insr_gastrocnemius_UG1,5,13,19.6181
30,Insr_gastrocnemius_UG1,5,15,22.6745
31,Insr_gastrocnemius_UG2,5,18,23.4016
32,Insr_gastrocnemius_UG2,5,18,23.4646
33,Igf1r_gastrocnemius_UG1,5,21,25.3171
34,Igf1r_gastrocnemius_UG1,5,23,26.0827
35,Igf1r_gastrocnemius_UG2,5,22,26.0118
36,Igf1r_gastrocnemius_UG2,5,22,26.2331
37,Nr3c4_gastrocnemius_UG3,5,19,22.2807
38,Nr3c4_gastrocnemius_UG3,5,18,22.2363
39,Nr3c4_gastrocnemius_UG4,5,20,22.5913
40,Nr3c4_gastrocnemius_UG4,5,18,22.6793
41,Insr_gastrocnemius_UG3,5,17,22.4300
42,Insr_gastrocnemius_UG3,5,13,19.8615
43,Insr_gastrocnemius_UG4,5,16,23.6502
44,Insr_gastrocnemius_UG4,5,17,23.4298
45,Igf1r_gastrocnemius_UG3,5,21,25.0670
46,Igf1r_gastrocnemius_UG3,5,22,25.5833
47,Igf1r_gastrocnemius_UG4,5,22,26.2011
48,Igf1r_gastrocnemius_UG4,5,22,26.0074
49,Nr3c4_gastrocnemius_U1,5,21,24.6578
50,Nr3c4_gastrocnemius_U1,5,21,24.6188
51,Nr3c4_gastrocnemius_U2,5,20,23.5553
52,Nr3c4_gastrocnemius_U2,5,21,24.0138
53,Insr_gastrocnemius_U1,5,18,24.1975
54,Insr_gastrocnemius_U1,5,17,24.0819
55,Insr_gastrocnemius_U2,5,17,24.4279
56,Insr_gastrocnemius_U2,5,17,24.4862
57,Igf1r_gastrocnemius_U1,5,23,26.5338
58,Igf1r_gastrocnemius_U1,5,22,26.1467
59,Igf1r_gastrocnemius_U2,5,23,26.9339
60,Igf1r_gastrocnemius_U2,5,23,26.8486
61,Nr3c4_gastrocnemius_U3,5,20,23.6493
62,Nr3c4_gastrocnemius_U3,5,20,23.6416
63,Nr3c4_gastrocnemius_U5,5,20,23.6505
64,Nr3c4_gastrocnemius_U5,5,20,23.9559
65,Insr_gastrocnemius_U3,5,18,24.6568
66,Insr_gastrocnemius_U3,5,19,24.8670
67,Insr_gastrocnemius_U5,5,17,24.2383
68,Insr_gastrocnemius_U5,5,18,24.2248
69,Igf1r_gastrocnemius_U3,5,23,26.6502
70,Igf1r_gastrocnemius_U3,5,23,26.6011
71,Igf1r_gastrocnemius_U5,5,23,26.6205
72,Igf1r_gastrocnemius_U5,5,22,26.6637
73,Nr3c4_gastrocnemius_G2,5,19,23.1719
74,Nr3c4_gastrocnemius_G2,5,20,23.3785
75,Nr3c4_gastrocnemius_G3,5,20,23.9789
76,Nr3c4_gastrocnemius_G3,5,20,23.7712
77,Insr_gastrocnemius_G2,5,18,23.7995
78,Insr_gastrocnemius_G2,5,17,23.7053
79,Insr_gastrocnemius_G3,5,17,22.6160
80,Insr_gastrocnemius_G3,5,17,22.6941
81,Igf1r_gastrocnemius_G2,5,23,26.3806
82,Igf1r_gastrocnemius_G2,5,22,26.3056
83,Igf1r_gastrocnemius_G3,5,22,25.5767
84,Igf1r_gastrocnemius_G3,5,22,25.6497
85,Nr3c4_gastrocnemius_G4,5,21,25.4008
86,Nr3c4_gastrocnemius_G4,5,22,25.2301
87,Nr3c4_gastrocnemius_G5,5,21,25.0044
88,Nr3c4_gastrocnemius_G5,5,22,25.7283
89,Insr_gastrocnemius_G4,5,16,24.0224
90,Insr_gastrocnemius_G4,5,17,23.6809
91,Insr_gastrocnemius_G5,5,20,24.5660
92,Insr_gastrocnemius_G5,5,20,25.0339
93,Igf1r_gastrocnemius_G4,5,23,26.7361
94,Igf1r_gastrocnemius_G4,5,23,27.1947
95,Igf1r_gastrocnemius_G5,5,25,28.2440
96,Igf1r_gastrocnemius_G5,5,23,28.1790
