Plate Name: 2013.06.30 gastrocnemius_3day Beclin, cathepsin L, LC3B
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.391626
Well,SampleName,Start,End,Ct
1,Becn1_gastrocnemius_X1,5,20,25.8897
2,Becn1_gastrocnemius_X1,5,20,26.1641
3,Becn1_gastrocnemius_X2,5,20,25.6000
4,Becn1_gastrocnemius_X2,5,20,25.7943
5,Ctsl_gastrocnemius_X1,5,20,25.8026
6,Ctsl_gastrocnemius_X1,5,20,25.8431
7,Ctsl_gastrocnemius_X2,5,20,25.3241
8,Ctsl_gastrocnemius_X2,5,19,25.4644
9,Map1lc3b_gastrocnemius_X1,5,17,22.4647
10,Map1lc3b_gastrocnemius_X1,5,17,22.2096
11,Map1lc3b_gastrocnemius_X2,5,16,21.9515
12,Map1lc3b_gastrocnemius_X2,5,16,21.8199
13,Becn1_gastrocnemius_X3,5,21,26.4429
14,Becn1_gastrocnemius_X3,5,21,26.9012
15,Becn1_gastrocnemius_X4,5,22,27.5847
16,Becn1_gastrocnemius_X4,5,22,27.6849
17,Ctsl_gastrocnemius_X3,5,20,26.1480
18,Ctsl_gastrocnemius_X3,5,20,26.0144
19,Ctsl_gastrocnemius_X4,5,23,29.3797
20,Ctsl_gastrocnemius_X4,5,25,30.8887
21,Map1lc3b_gastrocnemius_X3,5,17,22.4324
22,Map1lc3b_gastrocnemius_X3,5,16,22.3616
23,Map1lc3b_gastrocnemius_X4,5,19,24.6866
24,Map1lc3b_gastrocnemius_X4,5,19,24.5324
25,Becn1_gastrocnemius_UG1,5,18,24.4796
26,Becn1_gastrocnemius_UG1,5,19,24.3899
27,Becn1_gastrocnemius_UG2,5,21,26.1838
28,Becn1_gastrocnemius_UG2,5,21,26.2398
29,Ctsl_gastrocnemius_UG1,5,19,24.6900
30,Ctsl_gastrocnemius_UG1,5,19,24.7955
31,Ctsl_gastrocnemius_UG2,5,20,25.8570
32,Ctsl_gastrocnemius_UG2,5,19,26.0037
33,Map1lc3b_gastrocnemius_UG1,5,15,21.5109
34,Map1lc3b_gastrocnemius_UG1,5,15,21.3487
35,Map1lc3b_gastrocnemius_UG2,5,15,20.9819
36,Map1lc3b_gastrocnemius_UG2,5,15,21.1783
37,Becn1_gastrocnemius_UG3,5,18,24.3957
38,Becn1_gastrocnemius_UG3,5,19,24.6707
39,Becn1_gastrocnemius_UG4,5,20,25.5872
40,Becn1_gastrocnemius_UG4,5,20,25.5605
41,Ctsl_gastrocnemius_UG3,5,18,24.9795
42,Ctsl_gastrocnemius_UG3,5,19,24.8743
43,Ctsl_gastrocnemius_UG4,5,20,26.2601
44,Ctsl_gastrocnemius_UG4,5,21,26.6050
45,Map1lc3b_gastrocnemius_UG3,5,14,19.9489
46,Map1lc3b_gastrocnemius_UG3,5,15,20.3047
47,Map1lc3b_gastrocnemius_UG4,5,15,20.6267
48,Map1lc3b_gastrocnemius_UG4,5,15,21.0685
49,Becn1_gastrocnemius_U1,5,21,26.4690
50,Becn1_gastrocnemius_U1,5,21,26.6347
51,Becn1_gastrocnemius_U2,5,21,26.9699
52,Becn1_gastrocnemius_U2,5,21,27.0386
53,Ctsl_gastrocnemius_U1,5,21,27.0552
54,Ctsl_gastrocnemius_U1,5,22,27.2542
55,Ctsl_gastrocnemius_U2,5,20,26.4029
56,Ctsl_gastrocnemius_U2,5,21,26.7744
57,Map1lc3b_gastrocnemius_U1,5,16,22.2846
58,Map1lc3b_gastrocnemius_U1,5,16,22.4813
59,Map1lc3b_gastrocnemius_U12,5,17,22.2535
60,Map1lc3b_gastrocnemius_U12,5,17,22.4672
61,Becn1_gastrocnemius_U3,5,21,26.6838
62,Becn1_gastrocnemius_U3,5,21,27.0056
63,Becn1_gastrocnemius_U5,5,21,26.7772
64,Becn1_gastrocnemius_U5,5,21,26.6049
65,Ctsl_gastrocnemius_U3,5,22,27.2652
66,Ctsl_gastrocnemius_U3,5,21,27.0608
67,Ctsl_gastrocnemius_U5,5,21,27.1273
68,Ctsl_gastrocnemius_U5,5,22,27.6581
69,Map1lc3b_gastrocnemius_U3,5,15,20.4895
70,Map1lc3b_gastrocnemius_U3,5,15,20.7947
71,Map1lc3b_gastrocnemius_U5,5,16,21.8156
72,Map1lc3b_gastrocnemius_U5,5,16,21.9964
73,Becn1_gastrocnemius_G2,5,21,26.1903
74,Becn1_gastrocnemius_G2,5,21,26.2866
75,Becn1_gastrocnemius_G3,5,20,25.2774
76,Becn1_gastrocnemius_G3,5,20,25.5277
77,Ctsl_gastrocnemius_G2,5,20,25.2973
78,Ctsl_gastrocnemius_G2,5,20,25.2313
79,Ctsl_gastrocnemius_G3,5,19,24.6864
80,Ctsl_gastrocnemius_G3,5,19,25.0763
81,Map1lc3b_gastrocnemius_G2,5,16,21.4176
82,Map1lc3b_gastrocnemius_G2,5,15,21.3752
83,Map1lc3b_gastrocnemius_G3,5,17,22.3303
84,Map1lc3b_gastrocnemius_G2,5,17,22.2994
85,Becn1_gastrocnemius_G4,5,21,27.0037
86,Becn1_gastrocnemius_G4,5,21,26.8856
87,Becn1_gastrocnemius_G5,5,22,28.0000
88,Becn1_gastrocnemius_G5,5,22,27.8605
89,Ctsl_gastrocnemius_G4,5,20,25.5328
90,Ctsl_gastrocnemius_G4,5,20,26.0158
91,Ctsl_gastrocnemius_G5,5,21,26.7494
92,Ctsl_gastrocnemius_G2,5,20,26.5770
93,Map1lc3b_gastrocnemius_G4,5,16,21.8547
94,Map1lc3b_gastrocnemius_G4,5,16,21.8649
95,Map1lc3b_gastrocnemius_G5,5,17,22.8315
96,Map1lc3b_gastrocnemius_G5,5,17,23.0128
