Plate Name: 2013.06.30 gastrocnemius_3day PMS A6, B10, D4
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.255699
Well,SampleName,Start,End,Ct
1,Psma6_gastrocnemius_X1,5,19,24.4871
2,Psma6_gastrocnemius_X1,5,20,24.4449
3,Psma6_gastrocnemius_X2,5,19,24.1507
4,Psma6_gastrocnemius_X2,5,19,24.0720
5,Psmb10_gastrocnemius_X1,5,24,29.2898
6,Psmb10_gastrocnemius_X1,5,23,29.0251
7,Psmb10_gastrocnemius_X2,5,24,28.8790
8,Psmb10_gastrocnemius_X2,5,24,28.8220
9,Psmd4_gastrocnemius_X1,5,20,25.4329
10,Psmd4_gastrocnemius_X1,5,20,25.4450
11,Psmd4_gastrocnemius_X2,5,20,25.1437
12,Psmd4_gastrocnemius_X2,5,20,25.0158
13,Psma6_gastrocnemius_X3,5,20,24.4880
14,Psma6_gastrocnemius_X3,5,20,25.0000
15,Psma6_gastrocnemius_NTC,5,39
16,Psma6_gastrocnemius_NTC,5,35
17,Psmb10_gastrocnemius_X3,5,24,28.5603
18,Psmb10_gastrocnemius_X3,5,25,29.4605
19,Psmb10_gastrocnemius_NTC,5,39
20,Psmb10_gastrocnemius_NTC,5,34,39.5163
21,Psmd4_gastrocnemius_X3,5,21,25.7288
22,Psmd4_gastrocnemius_X3,5,21,25.5982
23,Psmd4_gastrocnemius_NTC,5,28,33.8075
24,Psmd4_gastrocnemius_NTC,5,30,35.1218
25,Psma6_gastrocnemius_UG1,5,18,23.2339
26,Psma6_gastrocnemius_UG1,5,18,23.3472
27,Psma6_gastrocnemius_UG2,5,18,23.1045
28,Psma6_gastrocnemius_UG2,5,18,23.3471
29,Psmb10_gastrocnemius_UG1,5,23,28.7734
30,Psmb10_gastrocnemius_UG1,5,23,28.6011
31,Psmb10_gastrocnemius_UG2,5,24,28.9133
32,Psmb10_gastrocnemius_UG2,5,24,28.8885
33,Psmd4_gastrocnemius_UG1,5,18,22.9684
34,Psmd4_gastrocnemius_UG1,5,18,23.2823
35,Psmd4_gastrocnemius_UG2,5,20,25.0801
36,Psmd4_gastrocnemius_UG2,5,20,25.2093
37,Psma6_gastrocnemius_UG3,5,18,23.4051
38,Psma6_gastrocnemius_UG3,5,18,23.3655
39,Psma6_gastrocnemius_UG4,5,19,24.4186
40,Psma6_gastrocnemius_UG4,5,19,24.2394
41,Psmb10_gastrocnemius_UG3,5,23,27.5321
42,Psmb10_gastrocnemius_UG3,5,22,27.4395
43,Psmb10_gastrocnemius_UG4,5,23,28.1111
44,Psmb10_gastrocnemius_UG4,5,23,27.7540
45,Psmd4_gastrocnemius_UG3,5,18,23.0852
46,Psmd4_gastrocnemius_UG3,5,18,23.0573
47,Psmd4_gastrocnemius_UG4,5,19,23.2209
48,Psmd4_gastrocnemius_UG4,5,20,24.6504
49,Psma6_gastrocnemius_U1,5,20,25.4292
50,Psma6_gastrocnemius_U1,5,20,25.1815
51,Psma6_gastrocnemius_U2,5,19,24.4776
52,Psma6_gastrocnemius_U2,5,19,24.4322
53,Psmb10_gastrocnemius_U1,5,24,29.0758
54,Psmb10_gastrocnemius_U1,5,24,29.1674
55,Psmb10_gastrocnemius_U2,5,24,29.3811
56,Psmb10_gastrocnemius_U2,5,24,29.3324
57,Psmd4_gastrocnemius_U1,5,21,26.2062
58,Psmd4_gastrocnemius_U1,5,21,26.7557
59,Psmd4_gastrocnemius_U2,5,20,26.1464
60,Psmd4_gastrocnemius_U2,5,21,26.2338
61,Psma6_gastrocnemius_U3,5,20,24.4773
62,Psma6_gastrocnemius_U3,5,20,24.4928
63,Psma6_gastrocnemius_U5,5,20,25.3082
64,Psma6_gastrocnemius_U5,5,20,25.2256
65,Psmb10_gastrocnemius_U3,5,23,27.9627
66,Psmb10_gastrocnemius_U3,5,22,27.7903
67,Psmb10_gastrocnemius_U5,5,25,29.5114
68,Psmb10_gastrocnemius_U5,5,23,28.6105
69,Psmd4_gastrocnemius_U3,5,21,26.1119
70,Psmd4_gastrocnemius_U3,5,21,26.1088
71,Psmd4_gastrocnemius_U5,5,21,25.6406
72,Psmd4_gastrocnemius_U5,5,20,25.6667
73,Psma6_gastrocnemius_G2,5,19,24.0895
74,Psma6_gastrocnemius_G2,5,19,23.8950
75,Psma6_gastrocnemius_G3,5,18,23.3368
76,Psma6_gastrocnemius_G3,5,18,23.4586
77,Psmb10_gastrocnemius_G2,5,24,29.4166
78,Psmb10_gastrocnemius_G2,5,25,29.8903
79,Psmb10_gastrocnemius_G3,5,24,29.1834
80,Psmb10_gastrocnemius_G3,5,24,29.5203
81,Psmd4_gastrocnemius_G2,5,19,24.6015
82,Psmd4_gastrocnemius_G2,5,20,24.5159
83,Psmd4_gastrocnemius_G3,5,17,22.6893
84,Psmd4_gastrocnemius_G3,5,17,22.9157
85,Psma6_gastrocnemius_G4,5,19,24.9532
86,Psma6_gastrocnemius_G4,5,20,24.8320
87,Psma6_gastrocnemius_G5,5,20,24.9359
88,Psma6_gastrocnemius_G5,5,19,24.2953
89,Psmb10_gastrocnemius_G4,5,26,31.0871
90,Psmb10_gastrocnemius_G4,5,27,31.8923
91,Psmb10_gastrocnemius_G5,5,25,30.2295
92,Psmb10_gastrocnemius_G5,5,25,30.4411
93,Psmd4_gastrocnemius_G4,5,19,24.1619
94,Psmd4_gastrocnemius_G4,5,19,24.1591
95,Psmd4_gastrocnemius_G5,5,20,25.2013
96,Psmd4_gastrocnemius_G5,5,20,25.1177
