Plate Name: 2013.08.12 GAPDH TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.749312
Well,SampleName,Start,End,Ct
1,Gapdh_triceps_V1,3,8,18.1316
2,Gapdh_triceps_V1,5,10,18.2749
3,Gapdh_triceps_T1,1,3,16.5252
4,Gapdh_triceps_T1,3,8,16.6850
5,Gapdh_gastrocnemius_W1,3,9,18.1477
6,Gapdh_gastrocnemius_W1,3,8,17.9411
7,Gapdh_gastrocnemius_S1,3,8,17.1748
8,Gapdh_gastrocnemius_S1,1,3,16.3829
9,Gapdh_gastrocnemius_V1,5,12,20.3975
10,Gapdh_gastrocnemius_V1,1,3,19.4597
11,Gapdh_gastrocnemius_T1,5,12,20.9770
12,Gapdh_gastrocnemius_T1,5,12,20.6637
13,Gapdh_triceps_V2,1,3,17.9471
14,Gapdh_triceps_V2,5,11,18.4121
15,Gapdh_triceps_T2,3,8,16.3347
16,Gapdh_triceps_T2,1,3,16.0487
17,Gapdh_gastrocnemius_W2,5,10,18.0585
18,Gapdh_gastrocnemius_W2,5,10,17.9427
19,Gapdh_gastrocnemius_S3,3,9,17.5595
20,Gapdh_gastrocnemius_S3,1,3,17.0901
21,Gapdh_gastrocnemius_V2,1,3,19.0519
22,Gapdh_gastrocnemius_V2,1,3,17.8234
23,Gapdh_gastrocnemius_T2,5,11,20.6523
24,Gapdh_gastrocnemius_T2,5,14,21.1460
25,Gapdh_triceps_V3,5,11,17.7551
26,Gapdh_triceps_V3,5,10,17.7484
27,Gapdh_triceps_T3,1,3,16.0223
28,Gapdh_triceps_T3,1,3,15.9249
29,Gapdh_gastrocnemius_W4,5,10,18.7496
30,Gapdh_gastrocnemius_W4,3,9,18.3078
31,Gapdh_gastrocnemius_S4,1,3,16.5401
32,Gapdh_gastrocnemius_S4,1,3,16.3777
33,Gapdh_gastrocnemius_V3,1,3,18.2193
34,Gapdh_gastrocnemius_V3,1,3,17.3978
35,Gapdh_gastrocnemius_T3,5,12,20.8626
36,Gapdh_gastrocnemius_T3,3,8,20.3513
37,Gapdh_triceps_V4,3,8,17.4609
38,Gapdh_triceps_V4,3,8,17.4153
39,Gapdh_triceps_T4,3,8,17.0413
40,Gapdh_triceps_T4,3,9,17.1536
41,Gapdh_gastrocnemius_W5,1,3,15.8777
42,Gapdh_gastrocnemius_W5,1,3,16.4844
43,Gapdh_gastrocnemius_S5,1,3,17.6807
44,Gapdh_gastrocnemius_S5,3,8,18.0112
45,Gapdh_gastrocnemius_V4,3,9,19.4739
46,Gapdh_gastrocnemius_V4,1,3,16.9383
47,Gapdh_gastrocnemius_T4,5,13,21.5517
48,Gapdh_gastrocnemius_T4,1,3,21.1936
49,Gapdh_triceps_D1,3,8,16.3866
50,Gapdh_triceps_D1,3,9,16.2954
51,Gapdh_triceps_TD1,3,8,14.9413
52,Gapdh_triceps_TD1,1,3,14.5254
53,Gapdh_gastrocnemius_E2,1,3,15.1489
54,Gapdh_gastrocnemius_E2,1,3,15.4642
55,Gapdh_gastrocnemius_SE1,3,8,15.7203
56,Gapdh_gastrocnemius_SE1,3,9,16.2557
57,Gapdh_gastrocnemius_D1,1,3,17.2180
58,Gapdh_gastrocnemius_D1,3,8,17.4503
59,Gapdh_gastrocnemius_TD1,3,9,17.0000
60,Gapdh_gastrocnemius_TD1,3,8,16.4808
61,Gapdh_triceps_D2,3,8,15.7315
62,Gapdh_triceps_D2,3,9,15.8920
63,Gapdh_triceps_TD2,1,3,14.9576
64,Gapdh_triceps_TD2,1,3,15.1272
65,Gapdh_gastrocnemius_E3,1,3,15.0679
66,Gapdh_gastrocnemius_E3,3,8,15.5050
67,Gapdh_gastrocnemius_SE3,3,9,16.5587
68,Gapdh_gastrocnemius_SE3,3,8,16.3362
69,Gapdh_gastrocnemius_D2,1,3,16.3800
70,Gapdh_gastrocnemius_D2,3,8,17.4670
71,Gapdh_gastrocnemius_TD2,3,9,16.8758
72,Gapdh_gastrocnemius_TD2,3,9,16.7009
73,Gapdh_triceps_D3,1,3,14.5449
74,Gapdh_triceps_D3,1,3,14.8145
75,Gapdh_triceps_TD3,1,3,14.6467
76,Gapdh_triceps_TD3,1,3,14.4263
77,Gapdh_gastrocnemius_E4,5,10,17.4692
78,Gapdh_gastrocnemius_E4,3,8,17.2724
79,Gapdh_gastrocnemius_SE4,1,3,17.4771
80,Gapdh_gastrocnemius_SE4,3,8,17.4270
81,Gapdh_gastrocnemius_D3,1,3,16.3288
82,Gapdh_gastrocnemius_D3,1,3,15.7542
83,Gapdh_gastrocnemius_TD3,1,3,16.5285
84,Gapdh_gastrocnemius_TD3,3,9,17.5473
85,Gapdh_triceps_D4,1,3,15.1270
86,Gapdh_triceps_D4,3,8,15.5209
87,Gapdh_triceps_TD4,1,3,14.0362
88,Gapdh_triceps_TD4,1,3,14.0275
89,Gapdh_gastrocnemius_E5,5,10,18.1290
90,Gapdh_gastrocnemius_E5,5,10,18.0766
91,Gapdh_gastrocnemius_SE5,5,10,17.6369
92,Gapdh_gastrocnemius_SE5,5,10,17.4789
93,Gapdh_gastrocnemius_D4,3,8,17.9530
94,Gapdh_gastrocnemius_D4,3,9,17.5161
95,Gapdh_gastrocnemius_TD4,1,3,14.9763
96,Gapdh_gastrocnemius_TD4,1,3,14.7615
