Plate Name: 2013.08.12 GAPHD quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.668404
Well,SampleName,Start,End,Ct
1,Gapdh_quadriceps_W1,1,3,15.8974
2,Gapdh_quadriceps_W1,3,9,16.1552
3,Gapdh_quadriceps_S1,5,10,18.1931
4,Gapdh_quadriceps_S1,5,10,17.0452
5,Gapdh_quadriceps_X1,5,10,17.5240
6,Gapdh_quadriceps_X1,3,8,17.0678
7,Gapdh_quadriceps_U1,3,8,16.7129
8,Gapdh_quadriceps_U1,3,8,16.8948
9,Gapdh_quadriceps_V1,5,10,17.4842
10,Gapdh_quadriceps_V1,5,10,17.5775
11,Gapdh_quadriceps_T1,5,10,17.8937
12,Gapdh_quadriceps_T1,3,9,17.6244
13,Gapdh_quadriceps_W2,5,10,17.6997
14,Gapdh_quadriceps_W2,5,10,16.7652
15,Gapdh_quadriceps_S2,5,11,17.6876
16,Gapdh_quadriceps_S2,3,9,17.2076
17,Gapdh_quadriceps_X2,3,8,15.7190
18,Gapdh_quadriceps_X2,3,9,15.7198
19,Gapdh_quadriceps_U2,3,9,16.2615
20,Gapdh_quadriceps_U2,3,8,16.0991
21,Gapdh_quadriceps_V2,3,9,17.4849
22,Gapdh_quadriceps_V2,1,3,17.0444
23,Gapdh_quadriceps_T2,1,3,16.5534
24,Gapdh_quadriceps_T2,1,3,16.6734
25,Gapdh_quadriceps_W3,3,9,16.3388
26,Gapdh_quadriceps_W3,3,9,16.5748
27,Gapdh_quadriceps_S3,1,3,15.4234
28,Gapdh_quadriceps_S3,1,3,15.1575
29,Gapdh_quadriceps_X3,3,9,16.5764
30,Gapdh_quadriceps_X3,3,8,16.2414
31,Gapdh_quadriceps_U3,1,3,15.8188
32,Gapdh_quadriceps_U3,1,3,15.7111
33,Gapdh_quadriceps_V3,3,8,16.9734
34,Gapdh_quadriceps_V3,3,9,17.1229
35,Gapdh_quadriceps_T3,3,9,16.7445
36,Gapdh_quadriceps_T3,3,8,16.6921
37,Gapdh_quadriceps_W4,1,3,15.3939
38,Gapdh_quadriceps_W4,1,3,15.2098
39,Gapdh_quadriceps_S4,3,9,16.4988
40,Gapdh_quadriceps_S4,1,3,15.4097
41,Gapdh_quadriceps_X4,5,10,17.0534
42,Gapdh_quadriceps_X4,5,10,17.6226
43,Gapdh_quadriceps_U4,5,10,17.3609
44,Gapdh_quadriceps_U4,3,9,17.3122
45,Gapdh_quadriceps_V4,3,8,16.2417
46,Gapdh_quadriceps_V4,1,3,16.1992
47,Gapdh_quadriceps_T4,3,8,16.8158
48,Gapdh_quadriceps_T4,3,9,17.2145
49,Gapdh_quadriceps_E1,5,14,22.6341
50,Gapdh_quadriceps_E1,5,13,22.8982
51,Gapdh_quadriceps_ES1,5,12,21.6261
52,Gapdh_quadriceps_ES1,5,15,22.1525
53,Gapdh_quadriceps_G1,3,9,16.8344
54,Gapdh_quadriceps_G1,5,10,17.1588
55,Gapdh_quadriceps_UG1,3,8,15.5176
56,Gapdh_quadriceps_UG1,1,3,15.2740
57,Gapdh_quadriceps_D1,1,3,15.1408
58,Gapdh_quadriceps_D1,1,3,15.1730
59,Gapdh_quadriceps_TD1,1,3,14.0737
60,Gapdh_quadriceps_TD1,1,3,14.5785
61,Gapdh_quadriceps_E2,5,14,22.4660
62,Gapdh_quadriceps_E2,5,14,22.3305
63,Gapdh_quadriceps_ES2,5,15,22.4586
64,Gapdh_quadriceps_ES2,5,15,22.5630
65,Gapdh_quadriceps_G2,5,10,16.5375
66,Gapdh_quadriceps_G2,3,9,16.5196
67,Gapdh_quadriceps_UG2,1,3,14.7807
68,Gapdh_quadriceps_UG2,1,3,15.0291
69,Gapdh_quadriceps_D2,3,8,15.4315
70,Gapdh_quadriceps_D2,1,3,15.1691
71,Gapdh_quadriceps_TD2,1,3,14.3531
72,Gapdh_quadriceps_TD2,1,3,14.5257
73,Gapdh_quadriceps_E3,5,12,18.4672
74,Gapdh_quadriceps_E3,5,11,18.4942
75,Gapdh_quadriceps_ES4,5,13,22.3185
76,Gapdh_quadriceps_ES4,5,14,22.2213
77,Gapdh_quadriceps_G4,3,8,16.0487
78,Gapdh_quadriceps_G4,3,9,16.2763
79,Gapdh_quadriceps_UG3,1,3,14.9433
80,Gapdh_quadriceps_UG3,3,8,15.4362
81,Gapdh_quadriceps_D3,1,3,14.6325
82,Gapdh_quadriceps_D3,1,3,14.4093
83,Gapdh_quadriceps_TD3,1,3,15.2915
84,Gapdh_quadriceps_TD3,1,3,15.2096
85,Gapdh_quadriceps_E4,5,12,22.1393
86,Gapdh_quadriceps_E4,5,15,22.3591
87,Gapdh_quadriceps_ES5,5,10,20.9981
88,Gapdh_quadriceps_ES5,5,12,21.1694
89,Gapdh_quadriceps_NTC,5,21,27.8865
90,Gapdh_quadriceps_NTC,5,22,28.0000
91,Gapdh_quadriceps_UG4,3,8,16.4716
92,Gapdh_quadriceps_UG4,5,39
93,Gapdh_quadriceps_D4,3,8,15.3871
94,Gapdh_quadriceps_D4,1,3,15.2824
95,Gapdh_quadriceps_TD4,3,8,15.6001
96,Gapdh_quadriceps_TD4,1,3,14.9085
