Plate Name: 2013.08.12 MuRF1 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.240543
Well,SampleName,Start,End,Ct
1,Trim63_quadriceps_W1,1,3,13.3694
2,Trim63_quadriceps_W1,1,3,16.2400
3,Trim63_quadriceps_S1,3,9,18.6311
4,Trim63_quadriceps_S1,1,3,16.2253
5,Trim63_quadriceps_X1,1,3,15.8793
6,Trim63_quadriceps_X1,1,3,15.7580
7,Trim63_quadriceps_U1,1,3,15.0119
8,Trim63_quadriceps_U1,1,3,14.9253
9,Trim63_quadriceps_V1,1,3,16.3553
10,Trim63_quadriceps_V1,1,3,15.2803
11,Trim63_quadriceps_T1,1,3,16.1848
12,Trim63_quadriceps_T1,5,10,18.6489
13,Trim63_quadriceps_W2,5,10,18.3016
14,Trim63_quadriceps_W2,1,3,16.7804
15,Trim63_quadriceps_S2,5,11,19.3302
16,Trim63_quadriceps_S2,3,9,18.5069
17,Trim63_quadriceps_X2,1,3,16.5538
18,Trim63_quadriceps_X2,1,3,15.8479
19,Trim63_quadriceps_U2,1,3,15.9036
20,Trim63_quadriceps_U2,1,3,16.0733
21,Trim63_quadriceps_V2,1,3,16.0934
22,Trim63_quadriceps_V2,5,11,18.2590
23,Trim63_quadriceps_T2,1,3,15.9850
24,Trim63_quadriceps_T2,1,3,15.8286
25,Trim63_quadriceps_W3,1,3,17.3169
26,Trim63_quadriceps_W3,3,9,18.5188
27,Trim63_quadriceps_S3,1,3,15.7043
28,Trim63_quadriceps_S3,5,10,22.8280
29,Trim63_quadriceps_X3,1,3,16.4412
30,Trim63_quadriceps_X3,1,3,15.9829
31,Trim63_quadriceps_U3,3,8,17.2855
32,Trim63_quadriceps_U3,1,3,15.0470
33,Trim63_quadriceps_V3,1,3,15.0791
34,Trim63_quadriceps_V3,1,3,15.8754
35,Trim63_quadriceps_T3,1,3,16.9450
36,Trim63_quadriceps_T3,1,3,17.2659
37,Trim63_quadriceps_W4,1,3,15.9020
38,Trim63_quadriceps_W4,1,3,15.3832
39,Trim63_quadriceps_S4,1,3,15.0860
40,Trim63_quadriceps_S4,1,3,11.7363
41,Trim63_quadriceps_X4,1,3,16.3701
42,Trim63_quadriceps_X4,3,9,17.1681
43,Trim63_quadriceps_U4,1,3,15.3937
44,Trim63_quadriceps_U4,1,3,15.4347
45,Trim63_quadriceps_V4,1,3,13.8442
46,Trim63_quadriceps_V4,1,3,14.4430
47,Trim63_quadriceps_T4,1,3,16.7046
48,Trim63_quadriceps_T4,3,8,18.1189
49,Trim63_quadriceps_E1,1,3,13.1427
50,Trim63_quadriceps_E1,1,3,14.4145
51,Trim63_quadriceps_ES1,1,3,14.4297
52,Trim63_quadriceps_ES1,1,3,13.0430
53,Trim63_quadriceps_G1,1,3,14.7987
54,Trim63_quadriceps_G1,1,3,14.7914
55,Trim63_quadriceps_UG1,5,10,16.5973
56,Trim63_quadriceps_UG1,3,9,16.3504
57,Trim63_quadriceps_D1,1,3,14.7856
58,Trim63_quadriceps_D1,1,3,14.5071
59,Trim63_quadriceps_TD1,1,3,16.1390
60,Trim63_quadriceps_TD1,1,3,15.5746
61,Trim63_quadriceps_E2,1,3,15.1183
62,Trim63_quadriceps_E2,1,3,15.4995
63,Trim63_quadriceps_ES2,1,3,16.3657
64,Trim63_quadriceps_ES2,1,3,17.1319
65,Trim63_quadriceps_G2,1,3,15.3824
66,Trim63_quadriceps_G2,5,10,16.0263
67,Trim63_quadriceps_UG2,1,3,16.1448
68,Trim63_quadriceps_UG2,1,3,16.3734
69,Trim63_quadriceps_D2,1,3,15.4467
70,Trim63_quadriceps_D2,1,3,15.5273
71,Trim63_quadriceps_TD2,1,3,15.3883
72,Trim63_quadriceps_TD2,1,3,15.3459
73,Trim63_quadriceps_E3,5,11,17.2569
74,Trim63_quadriceps_E3,5,10,17.3155
75,Trim63_quadriceps_ES4,1,3,14.9251
76,Trim63_quadriceps_ES4,1,3,15.4820
77,Trim63_quadriceps_G4,1,3,13.8879
78,Trim63_quadriceps_G4,1,3,14.0989
79,Trim63_quadriceps_UG3,3,8,16.3106
80,Trim63_quadriceps_UG3,1,3,15.4858
81,Trim63_quadriceps_D3,1,3,14.9719
82,Trim63_quadriceps_D3,1,3,15.1004
83,Trim63_quadriceps_TD3,1,3,15.8893
84,Trim63_quadriceps_TD3,3,8,16.4892
85,Trim63_quadriceps_E4,1,3,11.2746
86,Trim63_quadriceps_E4,1,3,14.8066
87,Trim63_quadriceps_ES5,1,3,14.5696
88,Trim63_quadriceps_ES5,1,3,14.1593
89,Trim63_quadriceps_NTC,5,12,27.9888
90,Trim63_quadriceps_NTC,5,15,36.0000
91,Trim63_quadriceps_UG4,1,3,15.9366
92,Trim63_quadriceps_UG4,1,3,14.8306
93,Trim63_quadriceps_D4,3,8,16.8203
94,Trim63_quadriceps_D4,1,3,16.0757
95,Trim63_quadriceps_TD4,1,3,16.2014
96,Trim63_quadriceps_TD4,1,3,14.3373
