Plate Name: 2013.08.13 FBXO32 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.564860
Well,SampleName,Start,End,Ct
1,Fbxo32_quadriceps_W1,5,14,21.4209
2,Fbxo32_quadriceps_W1,5,14,21.4679
3,Fbxo32_quadriceps_S1,5,17,23.0283
4,Fbxo32_quadriceps_S1,5,16,22.8208
5,Fbxo32_quadriceps_X1,5,14,21.0149
6,Fbxo32_quadriceps_X1,5,14,20.8594
7,Fbxo32_quadriceps_U1,5,13,20.8150
8,Fbxo32_quadriceps_U1,5,15,21.8374
9,Fbxo32_quadriceps_V1,5,15,21.4338
10,Fbxo32_quadriceps_V1,5,15,21.2458
11,Fbxo32_quadriceps_T1,5,15,21.5041
12,Fbxo32_quadriceps_T1,5,13,21.0064
13,Fbxo32_quadriceps_W2,5,14,21.2391
14,Fbxo32_quadriceps_W2,5,15,21.7251
15,Fbxo32_quadriceps_S2,5,17,23.7745
16,Fbxo32_quadriceps_S2,5,16,23.2840
17,Fbxo32_quadriceps_X2,5,13,19.9640
18,Fbxo32_quadriceps_X2,5,13,19.4255
19,Fbxo32_quadriceps_U2,5,13,20.0304
20,Fbxo32_quadriceps_U2,5,13,20.2432
21,Fbxo32_quadriceps_V2,5,12,20.2292
22,Fbxo32_quadriceps_V2,5,13,20.2816
23,Fbxo32_quadriceps_T2,5,14,20.5013
24,Fbxo32_quadriceps_T2,5,12,20.0230
25,Fbxo32_quadriceps_W3,5,16,22.3608
26,Fbxo32_quadriceps_W3,5,15,22.1796
27,Fbxo32_quadriceps_S3,5,13,21.1313
28,Fbxo32_quadriceps_S3,5,15,22.2591
29,Fbxo32_quadriceps_X3,5,12,19.6453
30,Fbxo32_quadriceps_X3,5,14,20.4157
31,Fbxo32_quadriceps_U3,5,13,20.0809
32,Fbxo32_quadriceps_U3,5,12,19.5094
33,Fbxo32_quadriceps_V3,5,14,20.7381
34,Fbxo32_quadriceps_V3,5,12,19.7684
35,Fbxo32_quadriceps_T3,5,15,21.3410
36,Fbxo32_quadriceps_T3,5,14,21.2589
37,Fbxo32_quadriceps_W4,5,14,20.4528
38,Fbxo32_quadriceps_W4,5,13,20.2953
39,Fbxo32_quadriceps_S4,5,15,21.6559
40,Fbxo32_quadriceps_S4,5,15,21.6418
41,Fbxo32_quadriceps_X4,5,13,19.8710
42,Fbxo32_quadriceps_X4,5,13,20.1825
43,Fbxo32_quadriceps_U4,5,13,20.3523
44,Fbxo32_quadriceps_U4,5,13,20.6608
45,Fbxo32_quadriceps_V4,5,13,20.1094
46,Fbxo32_quadriceps_V4,5,13,20.9299
47,Fbxo32_quadriceps_T4,5,15,21.9405
48,Fbxo32_quadriceps_T4,5,15,21.7817
49,Fbxo32_quadriceps_E1,5,14,21.5284
50,Fbxo32_quadriceps_E1,5,13,21.4571
51,Fbxo32_quadriceps_ES1,5,15,22.3820
52,Fbxo32_quadriceps_ES1,5,15,22.0877
53,Fbxo32_quadriceps_G1,5,12,18.2052
54,Fbxo32_quadriceps_G1,5,11,17.7854
55,Fbxo32_quadriceps_UG1,5,13,19.8154
56,Fbxo32_quadriceps_UG1,5,13,19.5747
57,Fbxo32_quadriceps_D1,5,11,18.2740
58,Fbxo32_quadriceps_D1,5,12,18.4127
59,Fbxo32_quadriceps_TD1,5,12,18.6778
60,Fbxo32_quadriceps_TD1,5,11,18.6476
61,Fbxo32_quadriceps_E2,5,13,20.6782
62,Fbxo32_quadriceps_E2,5,13,20.9987
63,Fbxo32_quadriceps_ES2,5,15,22.1090
64,Fbxo32_quadriceps_ES2,5,16,22.2910
65,Fbxo32_quadriceps_G2,5,12,18.7363
66,Fbxo32_quadriceps_G2,5,11,18.4553
67,Fbxo32_quadriceps_UG2,5,13,20.1578
68,Fbxo32_quadriceps_UG2,5,13,19.6661
69,Fbxo32_quadriceps_D2,5,12,18.7832
70,Fbxo32_quadriceps_D2,5,12,18.8876
71,Fbxo32_quadriceps_TD2,5,11,18.0871
72,Fbxo32_quadriceps_TD2,5,11,17.6051
73,Fbxo32_quadriceps_E3,5,14,20.7038
74,Fbxo32_quadriceps_E3,5,15,21.0227
75,Fbxo32_quadriceps_ES4,5,15,22.0000
76,Fbxo32_quadriceps_ES4,5,15,22.3468
77,Fbxo32_quadriceps_G4,5,10,17.1969
78,Fbxo32_quadriceps_G4,5,10,17.2194
79,Fbxo32_quadriceps_UG3,5,11,18.8491
80,Fbxo32_quadriceps_UG3,5,12,19.1679
81,Fbxo32_quadriceps_D3,5,12,18.4669
82,Fbxo32_quadriceps_D3,5,11,18.2686
83,Fbxo32_quadriceps_TD3,5,11,18.4379
84,Fbxo32_quadriceps_TD3,3,9,17.4085
85,Fbxo32_quadriceps_E4,5,14,20.7119
86,Fbxo32_quadriceps_E4,5,13,20.6096
87,Fbxo32_quadriceps_ES5,5,12,20.8350
88,Fbxo32_quadriceps_ES5,5,11,20.7005
89,Fbxo32_quadriceps_NTC,5,39
90,Fbxo32_quadriceps_NTC,5,39
91,Fbxo32_quadriceps_UG4,5,12,19.5241
92,Fbxo32_quadriceps_UG4,5,12,19.3533
93,Fbxo32_quadriceps_D4,5,12,18.9216
94,Fbxo32_quadriceps_D4,5,12,19.1820
95,Fbxo32_quadriceps_TD4,5,13,19.8763
96,Fbxo32_quadriceps_TD4,5,13,20.0179
