Plate Name: 2013.08.13 FBXO32 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.234297
Well,SampleName,Start,End,Ct
1,Fbxo32_triceps_V1,5,14,19.7162
2,Fbxo32_triceps_V1,5,14,20.1980
3,Fbxo32_triceps_T1,5,15,20.1791
4,Fbxo32_triceps_T1,5,15,20.1685
5,Fbxo32_gastrocnemius_W1,5,14,20.0211
6,Fbxo32_gastrocnemius_W1,5,14,19.7311
7,Fbxo32_gastrocnemius_S1,5,13,19.1934
8,Fbxo32_gastrocnemius_S1,5,14,19.3730
9,Fbxo32_gastrocnemius_V1,5,13,20.4481
10,Fbxo32_gastrocnemius_V1,5,15,20.8908
11,Fbxo32_gastrocnemius_T1,5,15,20.1162
12,Fbxo32_gastrocnemius_T1,5,15,20.3509
13,Fbxo32_triceps_V2,5,12,18.8638
14,Fbxo32_triceps_V2,5,16,21.0000
15,Fbxo32_triceps_T2,5,13,19.1214
16,Fbxo32_triceps_T2,5,12,18.6137
17,Fbxo32_gastrocnemius_W2,5,14,19.7812
18,Fbxo32_gastrocnemius_W2,5,14,19.3801
19,Fbxo32_gastrocnemius_S3,5,14,19.8128
20,Fbxo32_gastrocnemius_S3,5,16,21.2076
21,Fbxo32_gastrocnemius_V2,5,14,20.1394
22,Fbxo32_gastrocnemius_V2,5,13,19.8786
23,Fbxo32_gastrocnemius_T2,5,15,21.0365
24,Fbxo32_gastrocnemius_T2,5,14,20.5700
25,Fbxo32_triceps_V3,5,13,19.2352
26,Fbxo32_triceps_V3,5,15,20.9943
27,Fbxo32_triceps_T3,5,14,19.4293
28,Fbxo32_triceps_T3,5,13,18.6667
29,Fbxo32_gastrocnemius_W4,5,15,20.2319
30,Fbxo32_gastrocnemius_W4,5,15,20.5978
31,Fbxo32_gastrocnemius_S4,5,15,20.2158
32,Fbxo32_gastrocnemius_S4,5,14,19.6509
33,Fbxo32_gastrocnemius_V3,5,14,19.6780
34,Fbxo32_gastrocnemius_V3,5,15,20.3691
35,Fbxo32_gastrocnemius_T3,5,16,21.1368
36,Fbxo32_gastrocnemius_T3,5,16,21.0342
37,Fbxo32_triceps_V4,5,15,20.6507
38,Fbxo32_triceps_V4,5,15,20.5204
39,Fbxo32_triceps_T4,5,14,20.0755
40,Fbxo32_triceps_T4,5,14,19.9585
41,Fbxo32_gastrocnemius_W5,5,14,20.0575
42,Fbxo32_gastrocnemius_W5,5,14,20.0003
43,Fbxo32_gastrocnemius_S5,5,14,20.0730
44,Fbxo32_gastrocnemius_S5,5,15,20.3126
45,Fbxo32_gastrocnemius_V4,5,16,21.3622
46,Fbxo32_gastrocnemius_V4,5,16,21.3113
47,Fbxo32_gastrocnemius_T4,5,15,22.2504
48,Fbxo32_gastrocnemius_T4,5,16,22.1521
49,Fbxo32_triceps_D1,5,12,17.7029
50,Fbxo32_triceps_D1,5,12,17.4396
51,Fbxo32_triceps_TD1,5,11,16.7184
52,Fbxo32_triceps_TD1,5,12,16.8998
53,Fbxo32_gastrocnemius_E2,5,11,16.7626
54,Fbxo32_gastrocnemius_E2,5,11,16.5586
55,Fbxo32_gastrocnemius_SE1,5,10,16.2193
56,Fbxo32_gastrocnemius_SE1,5,10,16.0699
57,Fbxo32_gastrocnemius_D1,5,13,18.1701
58,Fbxo32_gastrocnemius_D1,5,13,18.1305
59,Fbxo32_gastrocnemius_TD1,5,13,18.2444
60,Fbxo32_gastrocnemius_TD1,5,12,17.4157
61,Fbxo32_triceps_D2,5,13,18.3922
62,Fbxo32_triceps_D2,5,13,17.8737
63,Fbxo32_triceps_TD2,5,12,17.0432
64,Fbxo32_triceps_TD2,5,11,17.0280
65,Fbxo32_gastrocnemius_E3,5,12,17.1205
66,Fbxo32_gastrocnemius_E3,5,12,17.2775
67,Fbxo32_gastrocnemius_SE3,5,39
68,Fbxo32_gastrocnemius_SE3,5,12,17.4678
69,Fbxo32_gastrocnemius_D2,5,12,17.7920
70,Fbxo32_gastrocnemius_D2,5,12,17.6622
71,Fbxo32_gastrocnemius_TD2,5,12,17.3631
72,Fbxo32_gastrocnemius_TD2,5,11,17.0588
73,Fbxo32_triceps_D3,5,10,16.7163
74,Fbxo32_triceps_D3,5,11,16.7459
75,Fbxo32_triceps_TD3,5,11,17.1953
76,Fbxo32_triceps_TD3,5,10,16.9353
77,Fbxo32_gastrocnemius_E4,5,12,17.5804
78,Fbxo32_gastrocnemius_E4,5,13,17.6757
79,Fbxo32_gastrocnemius_SE4,5,12,18.1402
80,Fbxo32_gastrocnemius_SE4,5,13,18.2404
81,Fbxo32_gastrocnemius_D3,5,11,17.0862
82,Fbxo32_gastrocnemius_D3,5,10,16.9010
83,Fbxo32_gastrocnemius_TD3,5,13,17.9653
84,Fbxo32_gastrocnemius_TD3,5,12,17.1626
85,Fbxo32_triceps_D4,5,12,17.8128
86,Fbxo32_triceps_D4,5,12,17.6033
87,Fbxo32_triceps_TD4,5,12,17.1983
88,Fbxo32_triceps_TD4,5,11,17.1339
89,Fbxo32_gastrocnemius_E5,5,13,18.4810
90,Fbxo32_gastrocnemius_E5,5,13,18.6132
91,Fbxo32_gastrocnemius_SE5,5,13,18.4034
92,Fbxo32_gastrocnemius_SE5,5,13,18.2855
93,Fbxo32_gastrocnemius_D4,5,13,18.4081
94,Fbxo32_gastrocnemius_D4,5,13,18.7361
95,Fbxo32_gastrocnemius_TD4,5,14,18.9426
96,Fbxo32_gastrocnemius_TD4,5,14,19.0261
