Plate Name: 2013.08.13 Igf1 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.061367
Well,SampleName,Start,End,Ct
1,Igf1_quadriceps_W1,5,15,20.9237
2,Igf1_quadriceps_W1,5,16,20.4682
3,Igf1_quadriceps_S1,5,16,20.2591
4,Igf1_quadriceps_S1,5,16,20.9134
5,Igf1_quadriceps_X1,5,16,20.2418
6,Igf1_quadriceps_X1,5,15,20.2713
7,Igf1_quadriceps_U1,5,13,15.6858
8,Igf1_quadriceps_U1,5,15,20.5851
9,Igf1_quadriceps_V1,5,16,22.5322
10,Igf1_quadriceps_V1,5,19,22.6578
11,Igf1_quadriceps_T1,5,16,21.8266
12,Igf1_quadriceps_T1,5,18,22.2830
13,Igf1_quadriceps_W2,5,16,20.6490
14,Igf1_quadriceps_W2,5,16,20.6607
15,Igf1_quadriceps_S2,5,16,20.3917
16,Igf1_quadriceps_S2,5,16,20.7290
17,Igf1_quadriceps_X2,5,16,19.7726
18,Igf1_quadriceps_X2,5,13,16.4061
19,Igf1_quadriceps_U2,5,15,20.1842
20,Igf1_quadriceps_U2,5,15,20.1021
21,Igf1_quadriceps_V2,5,17,21.9523
22,Igf1_quadriceps_V2,5,16,21.5348
23,Igf1_quadriceps_T2,5,17,21.2152
24,Igf1_quadriceps_T2,5,15,20.7826
25,Igf1_quadriceps_W3,5,14,17.4453
26,Igf1_quadriceps_W3,5,15,19.7708
27,Igf1_quadriceps_S3,5,15,19.0999
28,Igf1_quadriceps_S3,1,3,5.2514
29,Igf1_quadriceps_X3,5,16,20.1250
30,Igf1_quadriceps_X3,5,15,19.6139
31,Igf1_quadriceps_U3,5,12,15.1672
32,Igf1_quadriceps_U3,5,13,16.2847
33,Igf1_quadriceps_V3,1,3,6.4319
34,Igf1_quadriceps_V3,5,17,21.8635
35,Igf1_quadriceps_T3,1,3,5.8399
36,Igf1_quadriceps_T3,5,16,20.5994
37,Igf1_quadriceps_W4,5,14,17.0572
38,Igf1_quadriceps_W4,5,16,20.5823
39,Igf1_quadriceps_S4,1,3,4.5148
40,Igf1_quadriceps_S4,5,12,14.9999
41,Igf1_quadriceps_X4,5,13,16.0620
42,Igf1_quadriceps_X4,5,16,20.0525
43,Igf1_quadriceps_U4,5,14,15.9791
44,Igf1_quadriceps_U4,5,13,16.1228
45,Igf1_quadriceps_V4,5,14,15.9815
46,Igf1_quadriceps_V4,5,13,15.7068
47,Igf1_quadriceps_T4,5,14,16.4328
48,Igf1_quadriceps_T4,5,15,20.9643
49,Igf1_quadriceps_E1,5,21,26.2453
50,Igf1_quadriceps_E1,5,17,26.2796
51,Igf1_quadriceps_ES1,1,3,4.8956
52,Igf1_quadriceps_ES1,5,17,24.7780
53,Igf1_quadriceps_G1,5,18,22.1025
54,Igf1_quadriceps_G1,5,18,21.9972
55,Igf1_quadriceps_UG1,5,13,17.1619
56,Igf1_quadriceps_UG1,5,15,20.0251
57,Igf1_quadriceps_D1,5,17,20.6413
58,Igf1_quadriceps_D1,5,13,16.5107
59,Igf1_quadriceps_TD1,5,16,19.8408
60,Igf1_quadriceps_TD1,5,15,20.0846
61,Igf1_quadriceps_E2,5,19,25.2839
62,Igf1_quadriceps_E2,5,17,25.7534
63,Igf1_quadriceps_ES2,5,20,25.5526
64,Igf1_quadriceps_ES2,5,22,26.1774
65,Igf1_quadriceps_G2,5,16,20.5940
66,Igf1_quadriceps_G2,5,16,20.4775
67,Igf1_quadriceps_UG2,5,16,19.9216
68,Igf1_quadriceps_UG2,5,13,17.6647
69,Igf1_quadriceps_D2,5,17,21.2302
70,Igf1_quadriceps_D2,5,18,21.3874
71,Igf1_quadriceps_TD2,5,16,20.3481
72,Igf1_quadriceps_TD2,5,14,17.2568
73,Igf1_quadriceps_E3,5,19,23.5164
74,Igf1_quadriceps_E3,5,19,23.4157
75,Igf1_quadriceps_ES4,5,19,24.6929
76,Igf1_quadriceps_ES4,5,19,24.9991
77,Igf1_quadriceps_G4,5,17,21.2714
78,Igf1_quadriceps_G4,5,16,21.1175
79,Igf1_quadriceps_UG3,5,17,21.1566
80,Igf1_quadriceps_UG3,5,15,21.1378
81,Igf1_quadriceps_D3,5,15,20.3634
82,Igf1_quadriceps_D3,5,14,17.4701
83,Igf1_quadriceps_TD3,5,15,20.0923
84,Igf1_quadriceps_TD3,5,13,16.4601
85,Igf1_quadriceps_E4,5,19,25.7823
86,Igf1_quadriceps_E4,5,18,25.0431
87,Igf1_quadriceps_ES5,1,3,4.3842
88,Igf1_quadriceps_ES5,1,3,4.3613
89,Igf1_quadriceps_NTC,5,34,37.7143
90,Igf1_quadriceps_NTC,5,33,36.0000
91,Igf1_quadriceps_UG4,5,13,16.2237
92,Igf1_quadriceps_UG4,5,13,15.7096
93,Igf1_quadriceps_D4,5,14,17.1002
94,Igf1_quadriceps_D4,5,14,17.8094
95,Igf1_quadriceps_TD4,5,14,17.2651
96,Igf1_quadriceps_TD4,5,14,17.1209
