Plate Name: 2013.08.13 Igf1 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.691403
Well,SampleName,Start,End,Ct
1,Igf1_triceps_V1,5,19,25.7637
2,Igf1_triceps_V1,5,18,26.0000
3,Igf1_triceps_T1,5,16,24.3633
4,Igf1_triceps_T1,5,16,24.2895
5,Igf1_gastrocnemius_W1,5,17,24.7277
6,Igf1_gastrocnemius_W1,5,16,24.8237
7,Igf1_gastrocnemius_S1,5,15,24.3317
8,Igf1_gastrocnemius_S1,5,15,24.1159
9,Igf1_gastrocnemius_V1,1,3,26.1780
10,Igf1_gastrocnemius_V1,1,3,26.0111
11,Igf1_gastrocnemius_T1,5,19,26.8922
12,Igf1_gastrocnemius_T1,5,17,26.5361
13,Igf1_triceps_V2,5,18,26.2082
14,Igf1_triceps_V2,5,16,26.0576
15,Igf1_triceps_T2,5,16,24.2028
16,Igf1_triceps_T2,5,14,23.7785
17,Igf1_gastrocnemius_W2,5,17,24.7274
18,Igf1_gastrocnemius_W2,5,16,24.8178
19,Igf1_gastrocnemius_S3,5,14,22.8730
20,Igf1_gastrocnemius_S3,5,16,23.4058
21,Igf1_gastrocnemius_V2,1,3,24.1814
22,Igf1_gastrocnemius_V2,5,16,27.1904
23,Igf1_gastrocnemius_T2,1,3,24.6332
24,Igf1_gastrocnemius_T2,1,3,25.5602
25,Igf1_triceps_V3,5,18,25.9656
26,Igf1_triceps_V3,5,19,26.2608
27,Igf1_triceps_T3,3,8,22.6964
28,Igf1_triceps_T3,1,3,22.1806
29,Igf1_gastrocnemius_W4,5,18,26.9198
30,Igf1_gastrocnemius_W4,5,19,27.1375
31,Igf1_gastrocnemius_S4,5,14,23.5832
32,Igf1_gastrocnemius_S4,5,13,23.6460
33,Igf1_gastrocnemius_V3,1,3,24.4989
34,Igf1_gastrocnemius_V3,1,3,24.8874
35,Igf1_gastrocnemius_T3,5,16,25.3083
36,Igf1_gastrocnemius_T3,5,15,25.2330
37,Igf1_triceps_V4,5,16,25.1727
38,Igf1_triceps_V4,5,16,25.2532
39,Igf1_triceps_T4,1,3,23.6577
40,Igf1_triceps_T4,5,10,23.6962
41,Igf1_gastrocnemius_W5,1,3,22.8805
42,Igf1_gastrocnemius_W5,5,12,23.5956
43,Igf1_gastrocnemius_S5,5,16,25.3524
44,Igf1_gastrocnemius_S5,5,17,25.2149
45,Igf1_gastrocnemius_V4,1,3,23.9043
46,Igf1_gastrocnemius_V4,1,3,25.2698
47,Igf1_gastrocnemius_T4,1,3,26.1365
48,Igf1_gastrocnemius_T4,1,3,25.3554
49,Igf1_triceps_D1,5,17,24.2056
50,Igf1_triceps_D1,5,17,24.1705
51,Igf1_triceps_TD1,5,14,23.0013
52,Igf1_triceps_TD1,5,14,22.6831
53,Igf1_gastrocnemius_E2,5,18,25.5468
54,Igf1_gastrocnemius_E2,5,17,25.3809
55,Igf1_gastrocnemius_SE1,5,16,25.1314
56,Igf1_gastrocnemius_SE1,5,17,24.8760
57,Igf1_gastrocnemius_D1,5,10,25.2677
58,Igf1_gastrocnemius_D1,5,16,26.2296
59,Igf1_gastrocnemius_TD1,5,15,24.6044
60,Igf1_gastrocnemius_TD1,5,14,23.9187
61,Igf1_triceps_D2,5,17,24.0935
62,Igf1_triceps_D2,5,15,24.1091
63,Igf1_triceps_TD2,5,13,22.9599
64,Igf1_triceps_TD2,5,14,22.8745
65,Igf1_gastrocnemius_E3,5,18,25.6478
66,Igf1_gastrocnemius_E3,5,17,25.2795
67,Igf1_gastrocnemius_SE3,5,17,25.0601
68,Igf1_gastrocnemius_SE3,5,16,25.1232
69,Igf1_gastrocnemius_D2,1,3,24.6615
70,Igf1_gastrocnemius_D2,5,14,25.6492
71,Igf1_gastrocnemius_TD2,5,16,24.4499
72,Igf1_gastrocnemius_TD2,5,14,23.7618
73,Igf1_triceps_D3,5,15,23.1551
74,Igf1_triceps_D3,5,13,22.7723
75,Igf1_triceps_TD3,5,12,22.0495
76,Igf1_triceps_TD3,5,10,21.8870
77,Igf1_gastrocnemius_E4,5,17,26.3859
78,Igf1_gastrocnemius_E4,5,19,26.9498
79,Igf1_gastrocnemius_SE4,1,3,24.2165
80,Igf1_gastrocnemius_SE4,5,16,25.0868
81,Igf1_gastrocnemius_D3,1,3,23.1403
82,Igf1_gastrocnemius_D3,5,14,24.5231
83,Igf1_gastrocnemius_TD3,5,14,23.3270
84,Igf1_gastrocnemius_TD3,5,12,22.8642
85,Igf1_triceps_D4,5,14,23.1565
86,Igf1_triceps_D4,5,14,23.3423
87,Igf1_triceps_TD4,5,11,21.6763
88,Igf1_triceps_TD4,3,8,21.5870
89,Igf1_gastrocnemius_E5,5,18,26.1648
90,Igf1_gastrocnemius_E5,5,18,25.8570
91,Igf1_gastrocnemius_SE5,5,18,25.6241
92,Igf1_gastrocnemius_SE5,5,18,25.5795
93,Igf1_gastrocnemius_D4,5,13,24.6349
94,Igf1_gastrocnemius_D4,5,13,24.6644
95,Igf1_gastrocnemius_TD4,1,3,21.4813
96,Igf1_gastrocnemius_TD4,5,10,22.0740
