Plate Name: 2013.08.13 LC3B quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,3,15,0.200000
Well,SampleName,Ct
1,Map1lc3b_quadriceps_W1,19.5643
2,Map1lc3b_quadriceps_W1,19.4170
3,Map1lc3b_quadriceps_S1,20.2123
4,Map1lc3b_quadriceps_S1,20.0725
5,Map1lc3b_quadriceps_X1,19.4211
6,Map1lc3b_quadriceps_X1,19.0864
7,Map1lc3b_quadriceps_U1,19.5434
8,Map1lc3b_quadriceps_U1,19.5755
9,Map1lc3b_quadriceps_V1,19.0154
10,Map1lc3b_quadriceps_V1,19.1276
11,Map1lc3b_quadriceps_T1,19.5716
12,Map1lc3b_quadriceps_T1,19.6494
13,Map1lc3b_quadriceps_W2,19.8349
14,Map1lc3b_quadriceps_W2,19.7612
15,Map1lc3b_quadriceps_S2,19.8198
16,Map1lc3b_quadriceps_S2,20.1033
17,Map1lc3b_quadriceps_X2,18.7925
18,Map1lc3b_quadriceps_X2,18.7656
19,Map1lc3b_quadriceps_U2,18.8123
20,Map1lc3b_quadriceps_U2,19.1946
21,Map1lc3b_quadriceps_V2,18.5169
22,Map1lc3b_quadriceps_V2,19.1073
23,Map1lc3b_quadriceps_T2,18.8983
24,Map1lc3b_quadriceps_T2,19.1678
25,Map1lc3b_quadriceps_W3,19.3167
26,Map1lc3b_quadriceps_W3,19.2828
27,Map1lc3b_quadriceps_S3,18.3426
28,Map1lc3b_quadriceps_S3,18.9197
29,Map1lc3b_quadriceps_X3,19.1853
30,Map1lc3b_quadriceps_X3,18.5025
31,Map1lc3b_quadriceps_U3,18.9397
32,Map1lc3b_quadriceps_U3,18.6980
33,Map1lc3b_quadriceps_V3,18.7035
34,Map1lc3b_quadriceps_V3,18.6019
35,Map1lc3b_quadriceps_T3,18.9733
36,Map1lc3b_quadriceps_T3,19.4230
37,Map1lc3b_quadriceps_W4,19.0331
38,Map1lc3b_quadriceps_W4,19.0718
39,Map1lc3b_quadriceps_S4,19.0296
40,Map1lc3b_quadriceps_S4,18.8308
41,Map1lc3b_quadriceps_X4,19.2383
42,Map1lc3b_quadriceps_X4,19.4504
43,Map1lc3b_quadriceps_U4,19.2771
44,Map1lc3b_quadriceps_U4,19.7509
45,Map1lc3b_quadriceps_V4,18.3987
46,Map1lc3b_quadriceps_V4,18.4444
47,Map1lc3b_quadriceps_T4,19.2991
48,Map1lc3b_quadriceps_T4,19.5901
49,Map1lc3b_quadriceps_E1,21.3349
50,Map1lc3b_quadriceps_E1,21.6915
51,Map1lc3b_quadriceps_ES1,20.8214
52,Map1lc3b_quadriceps_ES1,21.2925
53,Map1lc3b_quadriceps_G1,18.9989
54,Map1lc3b_quadriceps_G1,18.8165
55,Map1lc3b_quadriceps_UG1,18.8254
56,Map1lc3b_quadriceps_UG1,18.8572
57,Map1lc3b_quadriceps_D1,17.3579
58,Map1lc3b_quadriceps_D1,17.4885
59,Map1lc3b_quadriceps_TD1,17.1461
60,Map1lc3b_quadriceps_TD1,17.5133
61,Map1lc3b_quadriceps_E2,21.4742
62,Map1lc3b_quadriceps_E2,21.3606
63,Map1lc3b_quadriceps_ES2,21.0641
64,Map1lc3b_quadriceps_ES2,20.6828
65,Map1lc3b_quadriceps_G2,18.7801
66,Map1lc3b_quadriceps_G2,18.1217
67,Map1lc3b_quadriceps_UG2,19.0923
68,Map1lc3b_quadriceps_UG2,18.7621
69,Map1lc3b_quadriceps_D2,17.9439
70,Map1lc3b_quadriceps_D2,17.9180
71,Map1lc3b_quadriceps_TD2,17.6241
72,Map1lc3b_quadriceps_TD2,17.6360
73,Map1lc3b_quadriceps_E3,20.0575
74,Map1lc3b_quadriceps_E3,20.1892
75,Map1lc3b_quadriceps_ES4,21.2466
76,Map1lc3b_quadriceps_ES4,21.2944
77,Map1lc3b_quadriceps_G4,17.9172
78,Map1lc3b_quadriceps_G4,17.9083
79,Map1lc3b_quadriceps_UG3,18.2130
80,Map1lc3b_quadriceps_UG3,18.7219
81,Map1lc3b_quadriceps_D3,17.2582
82,Map1lc3b_quadriceps_D3,17.3467
83,Map1lc3b_quadriceps_TD3,18.2705
84,Map1lc3b_quadriceps_TD3,18.2431
85,Map1lc3b_quadriceps_E4,21.4372
86,Map1lc3b_quadriceps_E4,21.2358
87,Map1lc3b_quadriceps_ES5,21.0696
88,Map1lc3b_quadriceps_ES5,21.2364
89,Map1lc3b_quadriceps_NTC,29.1055
90,Map1lc3b_quadriceps_NTC,29.5316
91,Map1lc3b_quadriceps_UG4,19.3547
92,Map1lc3b_quadriceps_UG4,19.1435
93,Map1lc3b_quadriceps_D4,17.3355
94,Map1lc3b_quadriceps_D4,17.1184
95,Map1lc3b_quadriceps_TD4,17.9502
96,Map1lc3b_quadriceps_TD4,18.1781
