Plate Name: 2013.08.13 LC3B TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.622792
Well,SampleName,Start,End,Ct
1,Map1lc3b_triceps_V1,5,11,20.6052
2,Map1lc3b_triceps_V1,5,13,20.9107
3,Map1lc3b_triceps_T1,5,11,20.3818
4,Map1lc3b_triceps_T1,5,14,21.2351
5,Map1lc3b_gastrocnemius_W1,5,14,20.7460
6,Map1lc3b_gastrocnemius_W1,5,14,20.9436
7,Map1lc3b_gastrocnemius_S1,5,12,19.9147
8,Map1lc3b_gastrocnemius_S1,5,12,19.8749
9,Map1lc3b_gastrocnemius_V1,5,14,22.3115
10,Map1lc3b_gastrocnemius_V1,5,12,22.0925
11,Map1lc3b_gastrocnemius_T1,5,17,25.6775
12,Map1lc3b_gastrocnemius_T1,5,15,22.0899
13,Map1lc3b_triceps_V2,5,14,21.1006
14,Map1lc3b_triceps_V2,5,14,20.9666
15,Map1lc3b_triceps_T2,5,13,20.2132
16,Map1lc3b_triceps_T2,3,9,19.8586
17,Map1lc3b_gastrocnemius_W2,5,14,21.0246
18,Map1lc3b_gastrocnemius_W2,5,14,21.1106
19,Map1lc3b_gastrocnemius_S3,5,12,20.6937
20,Map1lc3b_gastrocnemius_S3,5,13,20.5104
21,Map1lc3b_gastrocnemius_V2,1,3,19.6420
22,Map1lc3b_gastrocnemius_V2,1,3,20.3185
23,Map1lc3b_gastrocnemius_T2,1,3,21.2042
24,Map1lc3b_gastrocnemius_T2,5,13,22.4125
25,Map1lc3b_triceps_V3,5,12,20.7036
26,Map1lc3b_triceps_V3,5,13,20.5252
27,Map1lc3b_triceps_T3,3,9,20.0141
28,Map1lc3b_triceps_T3,5,11,20.0441
29,Map1lc3b_gastrocnemius_W4,5,14,21.1550
30,Map1lc3b_gastrocnemius_W4,5,14,21.2144
31,Map1lc3b_gastrocnemius_S4,5,13,20.7288
32,Map1lc3b_gastrocnemius_S4,5,12,20.0591
33,Map1lc3b_gastrocnemius_V3,5,15,22.1807
34,Map1lc3b_gastrocnemius_V3,5,13,21.7689
35,Map1lc3b_gastrocnemius_T3,5,16,22.6117
36,Map1lc3b_gastrocnemius_T3,5,14,22.0794
37,Map1lc3b_triceps_V4,5,13,20.6938
38,Map1lc3b_triceps_V4,5,11,20.4952
39,Map1lc3b_triceps_T4,5,14,20.9467
40,Map1lc3b_triceps_T4,5,12,20.4352
41,Map1lc3b_gastrocnemius_W5,5,12,20.3384
42,Map1lc3b_gastrocnemius_W5,5,13,20.5175
43,Map1lc3b_gastrocnemius_S5,5,11,20.7318
44,Map1lc3b_gastrocnemius_S5,5,13,21.0417
45,Map1lc3b_gastrocnemius_V4,5,11,21.1567
46,Map1lc3b_gastrocnemius_V4,5,10,21.2057
47,Map1lc3b_gastrocnemius_T4,5,11,22.5336
48,Map1lc3b_gastrocnemius_T4,5,15,23.0954
49,Map1lc3b_triceps_D1,5,12,19.4374
50,Map1lc3b_triceps_D1,5,12,19.6278
51,Map1lc3b_triceps_TD1,5,11,19.0514
52,Map1lc3b_triceps_TD1,5,11,19.0364
53,Map1lc3b_gastrocnemius_E2,5,13,19.6855
54,Map1lc3b_gastrocnemius_E2,5,13,20.1944
55,Map1lc3b_gastrocnemius_SE1,5,13,20.3941
56,Map1lc3b_gastrocnemius_SE1,5,13,20.5156
57,Map1lc3b_gastrocnemius_D1,5,13,20.0984
58,Map1lc3b_gastrocnemius_D1,5,13,20.4431
59,Map1lc3b_gastrocnemius_TD1,5,12,19.5663
60,Map1lc3b_gastrocnemius_TD1,5,13,19.8920
61,Map1lc3b_triceps_D2,5,12,19.1239
62,Map1lc3b_triceps_D2,5,12,19.3034
63,Map1lc3b_triceps_TD2,5,11,19.3466
64,Map1lc3b_triceps_TD2,5,12,19.0338
65,Map1lc3b_gastrocnemius_E3,5,13,20.2557
66,Map1lc3b_gastrocnemius_E3,5,13,20.3607
67,Map1lc3b_gastrocnemius_SE3,5,14,21.0234
68,Map1lc3b_gastrocnemius_SE3,5,15,21.3822
69,Map1lc3b_gastrocnemius_D2,5,13,20.2329
70,Map1lc3b_gastrocnemius_D2,5,11,19.6991
71,Map1lc3b_gastrocnemius_TD2,5,13,20.2605
72,Map1lc3b_gastrocnemius_TD2,5,12,19.6738
73,Map1lc3b_triceps_D3,5,12,18.9029
74,Map1lc3b_triceps_D3,5,10,18.5106
75,Map1lc3b_triceps_TD3,3,9,18.3882
76,Map1lc3b_triceps_TD3,5,11,19.1889
77,Map1lc3b_gastrocnemius_E4,5,13,20.4976
78,Map1lc3b_gastrocnemius_E4,5,18,24.0427
79,Map1lc3b_gastrocnemius_SE4,5,14,20.8514
80,Map1lc3b_gastrocnemius_SE4,5,13,20.7103
81,Map1lc3b_gastrocnemius_D3,5,11,19.5186
82,Map1lc3b_gastrocnemius_D3,5,11,19.3295
83,Map1lc3b_gastrocnemius_TD3,5,12,20.1355
84,Map1lc3b_gastrocnemius_TD3,5,10,19.9913
85,Map1lc3b_triceps_D4,3,9,18.4915
86,Map1lc3b_triceps_D4,5,12,19.0000
87,Map1lc3b_triceps_TD4,5,11,18.4327
88,Map1lc3b_triceps_TD4,5,10,18.6492
89,Map1lc3b_gastrocnemius_E5,5,14,21.1486
90,Map1lc3b_gastrocnemius_E5,5,14,21.4776
91,Map1lc3b_gastrocnemius_SE5,5,13,20.5663
92,Map1lc3b_gastrocnemius_SE5,5,14,20.5856
93,Map1lc3b_gastrocnemius_D4,5,13,20.1320
94,Map1lc3b_gastrocnemius_D4,5,13,19.7617
95,Map1lc3b_gastrocnemius_TD4,5,12,19.2381
96,Map1lc3b_gastrocnemius_TD4,5,12,19.1639
