Plate Name: 2013.08.13 MuRF1 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.445117
Well,SampleName,Start,End,Ct
1,Trim63_triceps_V1,1,3,18.0238
2,Trim63_triceps_V1,1,3,18.9543
3,Trim63_triceps_T1,1,3,19.1677
4,Trim63_triceps_T1,1,3,19.0579
5,Trim63_gastrocnemius_W1,1,3,19.2526
6,Trim63_gastrocnemius_W1,1,3,18.2553
7,Trim63_gastrocnemius_S1,1,3,18.2813
8,Trim63_gastrocnemius_S1,1,3,18.6095
9,Trim63_gastrocnemius_V1,1,3,19.0673
10,Trim63_gastrocnemius_V1,1,3,19.4101
11,Trim63_gastrocnemius_T1,5,11,20.5325
12,Trim63_gastrocnemius_T1,5,10,20.5277
13,Trim63_triceps_V2,3,8,19.5603
14,Trim63_triceps_V2,3,9,20.1629
15,Trim63_triceps_T2,1,3,18.7331
16,Trim63_triceps_T2,1,3,18.5534
17,Trim63_gastrocnemius_W2,1,3,19.0895
18,Trim63_gastrocnemius_W2,5,10,19.5131
19,Trim63_gastrocnemius_S3,1,3,18.1913
20,Trim63_gastrocnemius_S3,1,3,18.4111
21,Trim63_gastrocnemius_V2,1,3,19.0297
22,Trim63_gastrocnemius_V2,1,3,19.3403
23,Trim63_gastrocnemius_T2,1,3,19.3470
24,Trim63_gastrocnemius_T2,1,3,19.8028
25,Trim63_triceps_V3,1,3,19.2032
26,Trim63_triceps_V3,1,3,18.8403
27,Trim63_triceps_T3,1,3,17.6921
28,Trim63_triceps_T3,1,3,18.0029
29,Trim63_gastrocnemius_W4,1,3,19.3812
30,Trim63_gastrocnemius_W4,1,3,19.2236
31,Trim63_gastrocnemius_S4,1,3,18.2853
32,Trim63_gastrocnemius_S4,1,3,18.4156
33,Trim63_gastrocnemius_V3,1,3,18.9803
34,Trim63_gastrocnemius_V3,1,3,19.2992
35,Trim63_gastrocnemius_T3,1,3,20.2048
36,Trim63_gastrocnemius_T3,1,3,20.0431
37,Trim63_triceps_V4,1,3,18.8911
38,Trim63_triceps_V4,1,3,18.6259
39,Trim63_triceps_T4,1,3,18.8075
40,Trim63_triceps_T4,1,3,18.3648
41,Trim63_gastrocnemius_W5,1,3,18.3309
42,Trim63_gastrocnemius_W5,1,3,18.0959
43,Trim63_gastrocnemius_S5,1,3,18.0229
44,Trim63_gastrocnemius_S5,1,3,17.8977
45,Trim63_gastrocnemius_V4,1,3,18.4421
46,Trim63_gastrocnemius_V4,3,9,30.7802
47,Trim63_gastrocnemius_T4,1,3,16.0949
48,Trim63_gastrocnemius_T4,3,8,21.8649
49,Trim63_triceps_D1,5,11,17.6358
50,Trim63_triceps_D1,1,3,17.6025
51,Trim63_triceps_TD1,1,3,17.1268
52,Trim63_triceps_TD1,1,3,17.3154
53,Trim63_gastrocnemius_E2,3,8,16.6035
54,Trim63_gastrocnemius_E2,1,3,15.9138
55,Trim63_gastrocnemius_SE1,1,3,15.6114
56,Trim63_gastrocnemius_SE1,1,3,16.2958
57,Trim63_gastrocnemius_D1,1,3,17.8277
58,Trim63_gastrocnemius_D1,1,3,17.2064
59,Trim63_gastrocnemius_TD1,3,8,18.4709
60,Trim63_gastrocnemius_TD1,1,3,18.0353
61,Trim63_triceps_D2,5,10,18.0000
62,Trim63_triceps_D2,3,9,17.9875
63,Trim63_triceps_TD2,1,3,17.2192
64,Trim63_triceps_TD2,1,3,17.2298
65,Trim63_gastrocnemius_E3,1,3,15.4603
66,Trim63_gastrocnemius_E3,1,3,15.8787
67,Trim63_gastrocnemius_SE3,1,3,17.4125
68,Trim63_gastrocnemius_SE3,1,3,17.6046
69,Trim63_gastrocnemius_D2,1,3,17.2862
70,Trim63_gastrocnemius_D2,1,3,16.5404
71,Trim63_gastrocnemius_TD2,1,3,17.6142
72,Trim63_gastrocnemius_TD2,5,11,18.1668
73,Trim63_triceps_D3,1,3,16.2325
74,Trim63_triceps_D3,1,3,16.3743
75,Trim63_triceps_TD3,1,3,17.1768
76,Trim63_triceps_TD3,1,3,17.0034
77,Trim63_gastrocnemius_E4,1,3,17.0559
78,Trim63_gastrocnemius_E4,3,8,17.3521
79,Trim63_gastrocnemius_SE4,1,3,17.1625
80,Trim63_gastrocnemius_SE4,1,3,16.2923
81,Trim63_gastrocnemius_D3,1,3,16.6474
82,Trim63_gastrocnemius_D3,1,3,16.0941
83,Trim63_gastrocnemius_TD3,1,3,17.3897
84,Trim63_gastrocnemius_TD3,1,3,17.0627
85,Trim63_triceps_D4,5,10,18.1688
86,Trim63_triceps_D4,1,3,17.8412
87,Trim63_triceps_TD4,1,3,17.0800
88,Trim63_triceps_TD4,1,3,16.7606
89,Trim63_gastrocnemius_E5,3,8,18.1342
90,Trim63_gastrocnemius_E5,1,3,17.9301
91,Trim63_gastrocnemius_SE5,1,3,17.7939
92,Trim63_gastrocnemius_SE5,1,3,17.9484
93,Trim63_gastrocnemius_D4,1,3,17.9645
94,Trim63_gastrocnemius_D4,1,3,18.5948
95,Trim63_gastrocnemius_TD4,5,12,18.1240
96,Trim63_gastrocnemius_TD4,1,3,16.7011
