Plate Name: 2013.08.14 beclin quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.685088
Well,SampleName,Start,End,Ct
1,Becn1_quadriceps_W1,5,17,24.3018
2,Becn1_quadriceps_W1,5,16,24.3556
3,Becn1_quadriceps_S1,5,19,25.1967
4,Becn1_quadriceps_S1,5,18,25.1563
5,Becn1_quadriceps_X1,5,17,24.1425
6,Becn1_quadriceps_X1,5,17,23.9666
7,Becn1_quadriceps_U1,5,16,24.1343
8,Becn1_quadriceps_U1,5,17,24.5073
9,Becn1_quadriceps_V1,5,11,22.7597
10,Becn1_quadriceps_V1,5,16,23.8769
11,Becn1_quadriceps_T1,5,17,23.8455
12,Becn1_quadriceps_T1,5,15,23.7166
13,Becn1_quadriceps_W2,5,17,24.2435
14,Becn1_quadriceps_W2,5,18,24.4734
15,Becn1_quadriceps_S2,5,18,25.1366
16,Becn1_quadriceps_S2,5,18,25.0585
17,Becn1_quadriceps_X2,5,13,22.6431
18,Becn1_quadriceps_X2,5,16,23.6736
19,Becn1_quadriceps_U2,5,15,23.4012
20,Becn1_quadriceps_U2,5,14,23.1168
21,Becn1_quadriceps_V2,5,16,23.3588
22,Becn1_quadriceps_V2,5,14,22.7925
23,Becn1_quadriceps_T2,5,15,23.3954
24,Becn1_quadriceps_T2,5,15,23.3138
25,Becn1_quadriceps_W3,5,17,24.2149
26,Becn1_quadriceps_W3,5,17,24.2195
27,Becn1_quadriceps_S3,5,15,23.2733
28,Becn1_quadriceps_S3,5,14,22.7908
29,Becn1_quadriceps_X3,5,17,23.7336
30,Becn1_quadriceps_X3,5,16,23.3031
31,Becn1_quadriceps_U3,5,16,23.4811
32,Becn1_quadriceps_U3,5,14,23.2021
33,Becn1_quadriceps_V3,1,3,21.7026
34,Becn1_quadriceps_V3,5,14,22.4880
35,Becn1_quadriceps_T3,5,16,23.9130
36,Becn1_quadriceps_T3,5,16,23.6710
37,Becn1_quadriceps_W4,5,16,23.2122
38,Becn1_quadriceps_W4,5,16,23.3249
39,Becn1_quadriceps_S4,5,15,23.6479
40,Becn1_quadriceps_S4,5,13,23.0427
41,Becn1_quadriceps_X4,5,17,24.1993
42,Becn1_quadriceps_X4,5,17,24.2129
43,Becn1_quadriceps_U4,5,15,23.3968
44,Becn1_quadriceps_U4,5,17,24.1372
45,Becn1_quadriceps_V4,5,11,22.1742
46,Becn1_quadriceps_V4,5,13,22.2772
47,Becn1_quadriceps_T4,5,12,22.7816
48,Becn1_quadriceps_T4,5,14,22.9564
49,Becn1_quadriceps_E1,5,17,25.3985
50,Becn1_quadriceps_E1,1,3,24.2515
51,Becn1_quadriceps_ES1,5,17,25.3676
52,Becn1_quadriceps_ES1,5,14,24.7842
53,Becn1_quadriceps_G1,5,17,24.1267
54,Becn1_quadriceps_G1,5,17,23.8436
55,Becn1_quadriceps_UG1,5,17,23.8919
56,Becn1_quadriceps_UG1,5,16,23.9109
57,Becn1_quadriceps_D1,5,14,22.2171
58,Becn1_quadriceps_D1,5,14,21.9049
59,Becn1_quadriceps_TD1,5,14,22.1837
60,Becn1_quadriceps_TD1,5,14,22.2887
61,Becn1_quadriceps_E2,5,16,25.0000
62,Becn1_quadriceps_E2,5,15,25.0497
63,Becn1_quadriceps_ES2,5,18,25.6095
64,Becn1_quadriceps_ES2,5,15,25.4135
65,Becn1_quadriceps_G2,5,16,23.5075
66,Becn1_quadriceps_G2,5,15,23.3522
67,Becn1_quadriceps_UG2,5,18,24.2823
68,Becn1_quadriceps_UG2,5,15,23.5292
69,Becn1_quadriceps_D2,5,14,22.3198
70,Becn1_quadriceps_D2,5,15,22.6878
71,Becn1_quadriceps_TD2,5,14,22.2485
72,Becn1_quadriceps_TD2,5,12,21.8473
73,Becn1_quadriceps_E3,5,18,25.3014
74,Becn1_quadriceps_E3,5,19,25.4825
75,Becn1_quadriceps_ES4,5,16,25.2628
76,Becn1_quadriceps_ES4,1,3,24.1932
77,Becn1_quadriceps_G4,5,14,22.8718
78,Becn1_quadriceps_G4,5,15,23.0666
79,Becn1_quadriceps_UG3,5,14,22.7759
80,Becn1_quadriceps_UG3,5,16,23.0402
81,Becn1_quadriceps_D3,5,15,22.5797
82,Becn1_quadriceps_D3,5,15,22.2662
83,Becn1_quadriceps_TD3,5,15,22.8696
84,Becn1_quadriceps_TD3,5,16,22.6446
85,Becn1_quadriceps_E4,5,18,25.1873
86,Becn1_quadriceps_E4,5,16,25.0505
87,Becn1_quadriceps_ES5,5,15,25.2774
88,Becn1_quadriceps_ES5,5,16,25.1002
89,Becn1_quadriceps_NTC,5,34
90,Becn1_quadriceps_NTC,5,39
91,Becn1_quadriceps_UG4,5,14,23.2953
92,Becn1_quadriceps_UG4,5,15,23.4464
93,Becn1_quadriceps_D4,5,15,22.4414
94,Becn1_quadriceps_D4,5,15,22.4251
95,Becn1_quadriceps_TD4,5,15,22.9916
96,Becn1_quadriceps_TD4,5,16,23.1845
