Plate Name: 2013.08.14 beclin TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.700382
Well,SampleName,Start,End,Ct
1,Becn1_triceps_V1,1,3
2,Becn1_triceps_V1,5,11,22.5243
3,Becn1_triceps_T1,1,3,21.7441
4,Becn1_triceps_T1,5,13,22.3751
5,Becn1_gastrocnemius_W1,5,17,23.5664
6,Becn1_gastrocnemius_W1,5,16,23.5638
7,Becn1_gastrocnemius_S1,5,12,22.8659
8,Becn1_gastrocnemius_S1,5,14,22.7008
9,Becn1_gastrocnemius_V1,1,3,22.2445
10,Becn1_gastrocnemius_V1,1,3,21.7882
11,Becn1_gastrocnemius_T1,5,15,24.0701
12,Becn1_gastrocnemius_T1,5,17,24.0422
13,Becn1_triceps_V2,5,15,23.0000
14,Becn1_triceps_V2,5,14,22.6324
15,Becn1_triceps_T2,3,8,22.1956
16,Becn1_triceps_T2,1,3,21.0573
17,Becn1_gastrocnemius_W2,5,14,22.9734
18,Becn1_gastrocnemius_W2,5,15,23.4281
19,Becn1_gastrocnemius_S3,5,15,23.3981
20,Becn1_gastrocnemius_S3,5,12,22.6947
21,Becn1_gastrocnemius_V2,1,3,21.9124
22,Becn1_gastrocnemius_V2,1,3,22.2669
23,Becn1_gastrocnemius_T2,1,3,23.0164
24,Becn1_gastrocnemius_T2,1,3,23.1010
25,Becn1_triceps_V3,5,15,23.1691
26,Becn1_triceps_V3,5,13,22.8281
27,Becn1_triceps_T3,1,3,21.8615
28,Becn1_triceps_T3,1,3,21.4600
29,Becn1_gastrocnemius_W4,5,16,24.0325
30,Becn1_gastrocnemius_W4,5,17,24.1160
31,Becn1_gastrocnemius_S4,5,16,23.2249
32,Becn1_gastrocnemius_S4,1,3,22.0214
33,Becn1_gastrocnemius_V3,5,12,23.2734
34,Becn1_gastrocnemius_V3,5,10,23.1504
35,Becn1_gastrocnemius_T3,1,3,22.9991
36,Becn1_gastrocnemius_T3,1,3,22.4515
37,Becn1_triceps_V4,5,11,22.8403
38,Becn1_triceps_V4,1,3,22.3285
39,Becn1_triceps_T4,5,15,23.1952
40,Becn1_triceps_T4,5,11,22.3764
41,Becn1_gastrocnemius_W5,5,15,23.0526
42,Becn1_gastrocnemius_W5,5,14,22.6618
43,Becn1_gastrocnemius_S5,1,3,22.1355
44,Becn1_gastrocnemius_S5,1,3,22.8982
45,Becn1_gastrocnemius_V4,1,3,22.5607
46,Becn1_gastrocnemius_V4,1,3,22.3720
47,Becn1_gastrocnemius_T4,1,3,22.9555
48,Becn1_gastrocnemius_T4,1,3,23.2488
49,Becn1_triceps_D1,5,16,22.8838
50,Becn1_triceps_D1,5,14,22.5039
51,Becn1_triceps_TD1,5,14,21.8144
52,Becn1_triceps_TD1,3,8,21.5562
53,Becn1_gastrocnemius_E2,5,15,22.5530
54,Becn1_gastrocnemius_E2,5,15,22.7249
55,Becn1_gastrocnemius_SE1,5,12,22.6131
56,Becn1_gastrocnemius_SE1,5,15,23.1111
57,Becn1_gastrocnemius_D1,5,15,23.1108
58,Becn1_gastrocnemius_D1,5,15,23.0286
59,Becn1_gastrocnemius_TD1,5,14,22.3858
60,Becn1_gastrocnemius_TD1,5,14,22.5748
61,Becn1_triceps_D2,5,13,21.9826
62,Becn1_triceps_D2,5,16,22.5299
63,Becn1_triceps_TD2,5,10,21.9231
64,Becn1_triceps_TD2,5,13,21.6943
65,Becn1_gastrocnemius_E3,5,15,22.7857
66,Becn1_gastrocnemius_E3,5,14,22.6592
67,Becn1_gastrocnemius_SE3,5,16,23.2423
68,Becn1_gastrocnemius_SE3,5,14,23.0926
69,Becn1_gastrocnemius_D2,1,3,22.0082
70,Becn1_gastrocnemius_D2,5,13,22.1385
71,Becn1_gastrocnemius_TD2,5,12,22.5358
72,Becn1_gastrocnemius_TD2,5,12,22.1984
73,Becn1_triceps_D3,5,13,21.2643
74,Becn1_triceps_D3,5,12,21.4995
75,Becn1_triceps_TD3,5,11,21.5760
76,Becn1_triceps_TD3,5,10,21.6412
77,Becn1_gastrocnemius_E4,5,16,23.1890
78,Becn1_gastrocnemius_E4,5,16,23.2407
79,Becn1_gastrocnemius_SE4,1,3,22.2849
80,Becn1_gastrocnemius_SE4,5,10,22.7151
81,Becn1_gastrocnemius_D3,5,12,22.1888
82,Becn1_gastrocnemius_D3,5,12,22.0397
83,Becn1_gastrocnemius_TD3,1,3,22.1265
84,Becn1_gastrocnemius_TD3,5,11,22.1865
85,Becn1_triceps_D4,1,3,21.2125
86,Becn1_triceps_D4,5,12,21.6826
87,Becn1_triceps_TD4,5,10,21.2605
88,Becn1_triceps_TD4,1,3,21.0205
89,Becn1_gastrocnemius_E5,5,15,23.8420
90,Becn1_gastrocnemius_E5,5,16,23.9341
91,Becn1_gastrocnemius_SE5,5,15,23.1102
92,Becn1_gastrocnemius_SE5,5,15,23.1648
93,Becn1_gastrocnemius_D4,5,14,22.4972
94,Becn1_gastrocnemius_D4,5,12,22.4112
95,Becn1_gastrocnemius_TD4,5,13,21.5551
96,Becn1_gastrocnemius_TD4,1,3,21.1344
