Plate Name: 2013.08.14 cathepsin L quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.404789
Well,SampleName,Start,End,Ct
1,Ctsl_quadriceps_W1,5,15,21.3653
2,Ctsl_quadriceps_W1,5,15,21.2792
3,Ctsl_quadriceps_S1,5,15,21.6379
4,Ctsl_quadriceps_S1,5,15,21.6635
5,Ctsl_quadriceps_X1,5,14,21.1177
6,Ctsl_quadriceps_X1,5,15,21.7911
7,Ctsl_quadriceps_U1,5,13,21.3524
8,Ctsl_quadriceps_U1,5,14,21.3791
9,Ctsl_quadriceps_V1,5,10,21.2076
10,Ctsl_quadriceps_V1,5,14,21.5460
11,Ctsl_quadriceps_T1,5,15,22.3791
12,Ctsl_quadriceps_T1,5,15,22.3755
13,Ctsl_quadriceps_W2,5,14,21.2829
14,Ctsl_quadriceps_W2,5,15,21.5600
15,Ctsl_quadriceps_S2,5,15,21.8353
16,Ctsl_quadriceps_S2,5,15,21.7639
17,Ctsl_quadriceps_X2,5,14,21.1511
18,Ctsl_quadriceps_X2,5,13,20.8254
19,Ctsl_quadriceps_U2,5,14,21.1510
20,Ctsl_quadriceps_U2,5,14,21.1557
21,Ctsl_quadriceps_V2,5,15,22.0559
22,Ctsl_quadriceps_V2,5,14,21.4985
23,Ctsl_quadriceps_T2,5,15,21.9910
24,Ctsl_quadriceps_T2,5,13,21.3465
25,Ctsl_quadriceps_W3,5,13,20.9696
26,Ctsl_quadriceps_W3,5,14,21.0389
27,Ctsl_quadriceps_S3,5,13,19.8636
28,Ctsl_quadriceps_S3,5,11,19.8271
29,Ctsl_quadriceps_X3,5,15,21.9278
30,Ctsl_quadriceps_X3,5,15,21.8190
31,Ctsl_quadriceps_U3,5,14,21.0445
32,Ctsl_quadriceps_U3,5,14,21.7240
33,Ctsl_quadriceps_V3,5,12,21.1341
34,Ctsl_quadriceps_V3,5,39
35,Ctsl_quadriceps_T3,1,3,19.0796
36,Ctsl_quadriceps_T3,5,15,22.1287
37,Ctsl_quadriceps_W4,5,12,20.0556
38,Ctsl_quadriceps_W4,5,13,20.0906
39,Ctsl_quadriceps_S4,5,10,20.1448
40,Ctsl_quadriceps_S4,1,3,18.9310
41,Ctsl_quadriceps_X4,5,15,22.2178
42,Ctsl_quadriceps_X4,5,14,22.0342
43,Ctsl_quadriceps_U4,5,14,21.9675
44,Ctsl_quadriceps_U4,5,16,22.4721
45,Ctsl_quadriceps_V4,5,13,20.2809
46,Ctsl_quadriceps_V4,5,12,20.6061
47,Ctsl_quadriceps_T4,5,23,35.0000
48,Ctsl_quadriceps_T4,5,13,21.2001
49,Ctsl_quadriceps_E1,5,15,24.1673
50,Ctsl_quadriceps_E1,5,14,23.2651
51,Ctsl_quadriceps_ES1,1,3,22.1679
52,Ctsl_quadriceps_ES1,5,14,23.4381
53,Ctsl_quadriceps_G1,5,15,21.3415
54,Ctsl_quadriceps_G1,5,15,21.3586
55,Ctsl_quadriceps_UG1,5,14,20.8695
56,Ctsl_quadriceps_UG1,5,15,21.5263
57,Ctsl_quadriceps_D1,5,13,19.3100
58,Ctsl_quadriceps_D1,5,12,19.3229
59,Ctsl_quadriceps_TD1,5,10,19.2484
60,Ctsl_quadriceps_TD1,5,12,19.2764
61,Ctsl_quadriceps_E2,5,16,23.7485
62,Ctsl_quadriceps_E2,5,16,23.5886
63,Ctsl_quadriceps_ES2,5,16,24.2146
64,Ctsl_quadriceps_ES2,5,18,24.2525
65,Ctsl_quadriceps_G2,5,15,21.1655
66,Ctsl_quadriceps_G2,5,14,20.8484
67,Ctsl_quadriceps_UG2,5,14,21.0742
68,Ctsl_quadriceps_UG2,5,15,21.0767
69,Ctsl_quadriceps_D2,5,13,19.9837
70,Ctsl_quadriceps_D2,5,14,20.1279
71,Ctsl_quadriceps_TD2,5,13,19.6924
72,Ctsl_quadriceps_TD2,5,12,19.5653
73,Ctsl_quadriceps_E3,5,15,21.4236
74,Ctsl_quadriceps_E3,5,14,21.2661
75,Ctsl_quadriceps_ES4,1,3,21.8634
76,Ctsl_quadriceps_ES4,1,3,22.0613
77,Ctsl_quadriceps_G4,5,12,19.4987
78,Ctsl_quadriceps_G4,5,12,19.5817
79,Ctsl_quadriceps_UG3,5,13,20.6159
80,Ctsl_quadriceps_UG3,5,14,20.6114
81,Ctsl_quadriceps_D3,5,12,19.0540
82,Ctsl_quadriceps_D3,5,11,19.1532
83,Ctsl_quadriceps_TD3,5,13,20.1100
84,Ctsl_quadriceps_TD3,5,13,20.2170
85,Ctsl_quadriceps_E4,5,13,22.4179
86,Ctsl_quadriceps_E4,5,13,22.4830
87,Ctsl_quadriceps_ES5,5,10,22.3675
88,Ctsl_quadriceps_ES5,1,3,21.2302
89,Ctsl_quadriceps_NTC,5,39
90,Ctsl_quadriceps_NTC,5,39
91,Ctsl_quadriceps_UG4,5,14,21.2606
92,Ctsl_quadriceps_UG4,5,13,21.3340
93,Ctsl_quadriceps_D4,5,11,18.9022
94,Ctsl_quadriceps_D4,5,11,18.7279
95,Ctsl_quadriceps_TD4,5,13,20.0631
96,Ctsl_quadriceps_TD4,5,12,19.8209
