Plate Name: 2013.08.14 cathepsin L TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.708542
Well,SampleName,Start,End,Ct
1,Ctsl_triceps_V1,5,14,22.9491
2,Ctsl_triceps_V1,3,9,22.5963
3,Ctsl_triceps_T1,3,8,21.8034
4,Ctsl_triceps_T1,5,11,21.9150
5,Ctsl_gastrocnemius_W1,5,15,22.9615
6,Ctsl_gastrocnemius_W1,5,14,22.6512
7,Ctsl_gastrocnemius_S1,5,11,21.6840
8,Ctsl_gastrocnemius_S1,5,12,21.5168
9,Ctsl_gastrocnemius_V1,1,3,24.7842
10,Ctsl_gastrocnemius_V1,5,15,26.0389
11,Ctsl_gastrocnemius_T1,5,18,25.5673
12,Ctsl_gastrocnemius_T1,5,18,25.6277
13,Ctsl_triceps_V2,5,14,22.9338
14,Ctsl_triceps_V2,5,13,22.9545
15,Ctsl_triceps_T2,5,12,21.9071
16,Ctsl_triceps_T2,1,3,21.4509
17,Ctsl_gastrocnemius_W2,5,14,22.4985
18,Ctsl_gastrocnemius_W2,5,15,23.0453
19,Ctsl_gastrocnemius_S3,5,14,21.6459
20,Ctsl_gastrocnemius_S3,1,3,21.1560
21,Ctsl_gastrocnemius_V2,5,15,25.0027
22,Ctsl_gastrocnemius_V2,5,17,24.9411
23,Ctsl_gastrocnemius_T2,1,3,23.6797
24,Ctsl_gastrocnemius_T2,5,17,25.6827
25,Ctsl_triceps_V3,5,15,23.1232
26,Ctsl_triceps_V3,5,14,22.9429
27,Ctsl_triceps_T3,1,3,21.4241
28,Ctsl_triceps_T3,1,3,21.3238
29,Ctsl_gastrocnemius_W4,5,17,24.3533
30,Ctsl_gastrocnemius_W4,5,15,24.3277
31,Ctsl_gastrocnemius_S4,5,12,21.1288
32,Ctsl_gastrocnemius_S4,5,12,21.1339
33,Ctsl_gastrocnemius_V3,5,16,24.9857
34,Ctsl_gastrocnemius_V3,5,14,24.6687
35,Ctsl_gastrocnemius_T3,5,16,25.3218
36,Ctsl_gastrocnemius_T3,5,12,24.7482
37,Ctsl_triceps_V4,5,14,22.7237
38,Ctsl_triceps_V4,5,12,22.5431
39,Ctsl_triceps_T4,1,3,22.5178
40,Ctsl_triceps_T4,1,3,22.3161
41,Ctsl_gastrocnemius_W5,5,10,21.3526
42,Ctsl_gastrocnemius_W5,1,3,21.2283
43,Ctsl_gastrocnemius_S5,1,3,21.4654
44,Ctsl_gastrocnemius_S5,1,3,21.4240
45,Ctsl_gastrocnemius_V4,1,3,23.5301
46,Ctsl_gastrocnemius_V4,1,3,23.5453
47,Ctsl_gastrocnemius_T4,1,3,24.3089
48,Ctsl_gastrocnemius_T4,5,14,25.1258
49,Ctsl_triceps_D1,5,14,21.3727
50,Ctsl_triceps_D1,5,16,21.8199
51,Ctsl_triceps_TD1,5,12,20.6404
52,Ctsl_triceps_TD1,5,10,20.5848
53,Ctsl_gastrocnemius_E2,5,11,21.1002
54,Ctsl_gastrocnemius_E2,5,11,21.0837
55,Ctsl_gastrocnemius_SE1,5,13,21.4164
56,Ctsl_gastrocnemius_SE1,5,12,21.5157
57,Ctsl_gastrocnemius_D1,5,14,23.0348
58,Ctsl_gastrocnemius_D1,5,14,22.7849
59,Ctsl_gastrocnemius_TD1,5,13,22.4083
60,Ctsl_gastrocnemius_TD1,5,13,22.2587
61,Ctsl_triceps_D2,5,14,20.9818
62,Ctsl_triceps_D2,5,14,21.0047
63,Ctsl_triceps_TD2,5,12,21.3149
64,Ctsl_triceps_TD2,5,13,21.2180
65,Ctsl_gastrocnemius_E3,5,14,21.0386
66,Ctsl_gastrocnemius_E3,5,14,21.1020
67,Ctsl_gastrocnemius_SE3,5,15,22.2490
68,Ctsl_gastrocnemius_SE3,5,14,22.1146
69,Ctsl_gastrocnemius_D2,5,14,22.7451
70,Ctsl_gastrocnemius_D2,5,15,23.1063
71,Ctsl_gastrocnemius_TD2,5,14,22.8231
72,Ctsl_gastrocnemius_TD2,5,13,22.9574
73,Ctsl_triceps_D3,5,12,20.3178
74,Ctsl_triceps_D3,5,12,20.1414
75,Ctsl_triceps_TD3,5,11,20.8507
76,Ctsl_triceps_TD3,1,3,20.5834
77,Ctsl_gastrocnemius_E4,5,11,21.6141
78,Ctsl_gastrocnemius_E4,5,13,21.7331
79,Ctsl_gastrocnemius_SE4,5,10,21.4158
80,Ctsl_gastrocnemius_SE4,1,3,21.1732
81,Ctsl_gastrocnemius_D3,5,10,22.1128
82,Ctsl_gastrocnemius_D3,5,11,22.0163
83,Ctsl_gastrocnemius_TD3,5,11,22.4161
84,Ctsl_gastrocnemius_TD3,5,13,22.3911
85,Ctsl_triceps_D4,3,9,20.2652
86,Ctsl_triceps_D4,5,12,20.4322
87,Ctsl_triceps_TD4,1,3,20.0101
88,Ctsl_triceps_TD4,1,3,19.9533
89,Ctsl_gastrocnemius_E5,5,15,22.7359
90,Ctsl_gastrocnemius_E5,5,15,23.0000
91,Ctsl_gastrocnemius_SE5,5,14,22.0201
92,Ctsl_gastrocnemius_SE5,5,14,22.0215
93,Ctsl_gastrocnemius_D4,5,15,22.7935
94,Ctsl_gastrocnemius_D4,5,14,22.4698
95,Ctsl_gastrocnemius_TD4,3,8,21.1114
96,Ctsl_gastrocnemius_TD4,1,3,20.8666
