Plate Name: 2013.09.14 FOXO4 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.500333
Well,SampleName,Start,End,Ct
1,Foxo4_quadriceps_W1,5,16,23.3412
2,Foxo4_quadriceps_W1,5,16,23.4326
3,Foxo4_quadriceps_S1,5,17,24.3813
4,Foxo4_quadriceps_S1,5,18,24.8985
5,Foxo4_quadriceps_X1,5,17,23.8435
6,Foxo4_quadriceps_X1,5,17,23.9122
7,Foxo4_quadriceps_U1,5,15,23.3634
8,Foxo4_quadriceps_U1,3,8,22.0270
9,Foxo4_quadriceps_V1,1,3,21.3988
10,Foxo4_quadriceps_V1,5,14,22.5157
11,Foxo4_quadriceps_T1,5,15,22.6810
12,Foxo4_quadriceps_T1,5,16,22.8604
13,Foxo4_quadriceps_W2,5,18,24.1086
14,Foxo4_quadriceps_W2,5,17,23.6679
15,Foxo4_quadriceps_S2,5,18,24.3342
16,Foxo4_quadriceps_S2,5,18,24.2322
17,Foxo4_quadriceps_X2,5,17,23.5694
18,Foxo4_quadriceps_X2,5,17,23.3331
19,Foxo4_quadriceps_U2,5,15,22.8689
20,Foxo4_quadriceps_U2,5,16,23.2748
21,Foxo4_quadriceps_V2,5,13,21.7099
22,Foxo4_quadriceps_V2,5,15,22.5859
23,Foxo4_quadriceps_T2,5,14,21.7154
24,Foxo4_quadriceps_T2,5,13,21.4507
25,Foxo4_quadriceps_W3,5,17,24.1638
26,Foxo4_quadriceps_W3,5,18,24.3650
27,Foxo4_quadriceps_S3,5,16,23.3135
28,Foxo4_quadriceps_S3,5,17,23.1326
29,Foxo4_quadriceps_X3,5,17,23.5319
30,Foxo4_quadriceps_X3,5,16,23.4307
31,Foxo4_quadriceps_U3,5,16,23.1133
32,Foxo4_quadriceps_U3,5,16,23.0411
33,Foxo4_quadriceps_V3,5,13,21.6678
34,Foxo4_quadriceps_V3,5,12,21.6601
35,Foxo4_quadriceps_T3,5,14,21.7489
36,Foxo4_quadriceps_T3,5,15,22.7000
37,Foxo4_quadriceps_W4,5,14,22.8318
38,Foxo4_quadriceps_W4,5,15,23.0045
39,Foxo4_quadriceps_S4,5,17,23.7219
40,Foxo4_quadriceps_S4,5,16,24.0002
41,Foxo4_quadriceps_X4,5,17,23.4738
42,Foxo4_quadriceps_X4,5,17,23.4568
43,Foxo4_quadriceps_U4,5,16,23.3282
44,Foxo4_quadriceps_U4,5,17,23.4804
45,Foxo4_quadriceps_V4,5,15,22.4245
46,Foxo4_quadriceps_V4,5,14,22.0426
47,Foxo4_quadriceps_T4,5,14,22.0538
48,Foxo4_quadriceps_T4,5,15,22.5714
49,Foxo4_quadriceps_E1,5,17,24.9350
50,Foxo4_quadriceps_E1,5,17,25.1518
51,Foxo4_quadriceps_ES1,5,17,24.4562
52,Foxo4_quadriceps_ES1,5,17,24.7724
53,Foxo4_quadriceps_G1,5,16,22.9755
54,Foxo4_quadriceps_G1,5,16,22.7885
55,Foxo4_quadriceps_UG1,5,15,23.4039
56,Foxo4_quadriceps_UG1,5,16,23.2244
57,Foxo4_quadriceps_D1,5,14,21.4478
58,Foxo4_quadriceps_D1,5,14,21.5637
59,Foxo4_quadriceps_TD1,5,14,22.0059
60,Foxo4_quadriceps_TD1,5,15,22.4576
61,Foxo4_quadriceps_E2,5,18,25.0236
62,Foxo4_quadriceps_E2,5,18,25.0583
63,Foxo4_quadriceps_ES2,5,18,25.0651
64,Foxo4_quadriceps_ES2,5,18,24.8637
65,Foxo4_quadriceps_G2,5,16,22.9999
66,Foxo4_quadriceps_G2,5,16,22.8385
67,Foxo4_quadriceps_UG2,5,18,24.4407
68,Foxo4_quadriceps_UG2,5,18,24.0816
69,Foxo4_quadriceps_D2,5,15,21.9756
70,Foxo4_quadriceps_D2,5,14,21.2403
71,Foxo4_quadriceps_TD2,5,13,21.4770
72,Foxo4_quadriceps_TD2,5,15,22.2288
73,Foxo4_quadriceps_E3,5,19,25.5788
74,Foxo4_quadriceps_E3,5,19,25.3093
75,Foxo4_quadriceps_ES4,5,16,24.6838
76,Foxo4_quadriceps_ES4,5,16,25.1309
77,Foxo4_quadriceps_G4,5,16,22.6265
78,Foxo4_quadriceps_G4,5,16,22.8619
79,Foxo4_quadriceps_UG3,5,15,22.0199
80,Foxo4_quadriceps_UG3,5,15,22.2734
81,Foxo4_quadriceps_D3,5,14,21.9305
82,Foxo4_quadriceps_D3,5,14,22.2122
83,Foxo4_quadriceps_TD3,5,14,22.0480
84,Foxo4_quadriceps_TD3,5,15,22.2761
85,Foxo4_quadriceps_E4,5,17,24.4809
86,Foxo4_quadriceps_E4,5,15,24.1149
87,Foxo4_quadriceps_ES5,5,16,24.4117
88,Foxo4_quadriceps_ES5,5,16,24.5663
89,Foxo4_quadriceps_NTC,5,33,38.6170
90,Foxo4_quadriceps_NTC,5,29,35.5234
91,Foxo4_quadriceps_UG4,5,15,22.2899
92,Foxo4_quadriceps_UG4,5,15,22.1013
93,Foxo4_quadriceps_D4,5,15,21.6772
94,Foxo4_quadriceps_D4,5,16,22.0000
95,Foxo4_quadriceps_TD4,5,15,22.7528
96,Foxo4_quadriceps_TD4,5,15,22.8153
