Plate Name: 2013.09.15 FOXO4 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.718871
Well,SampleName,Start,End,Ct
1,Foxo4_triceps_V1,5,13,22.4316
2,Foxo4_triceps_V1,5,14,22.5807
3,Foxo4_triceps_T1,5,13,22.2208
4,Foxo4_triceps_T1,5,15,22.9649
5,Foxo4_gastrocnemius_W1,5,16,23.8742
6,Foxo4_gastrocnemius_W1,5,16,23.6159
7,Foxo4_gastrocnemius_S1,5,14,22.8310
8,Foxo4_gastrocnemius_S1,5,14,22.6569
9,Foxo4_gastrocnemius_V1,5,16,24.6642
10,Foxo4_gastrocnemius_V1,5,12,24.0182
11,Foxo4_gastrocnemius_T1,5,12,22.1648
12,Foxo4_gastrocnemius_T1,5,17,23.8444
13,Foxo4_triceps_V2,5,15,23.3275
14,Foxo4_triceps_V2,5,15,23.4974
15,Foxo4_triceps_T2,5,14,22.7525
16,Foxo4_triceps_T2,5,15,23.0518
17,Foxo4_gastrocnemius_W2,5,16,23.3431
18,Foxo4_gastrocnemius_W2,5,15,22.8845
19,Foxo4_gastrocnemius_S3,5,15,23.7578
20,Foxo4_gastrocnemius_S3,5,16,23.6251
21,Foxo4_gastrocnemius_V2,5,13,23.0585
22,Foxo4_gastrocnemius_V2,5,10,23.0069
23,Foxo4_gastrocnemius_T2,5,17,24.5158
24,Foxo4_gastrocnemius_T2,5,16,24.8016
25,Foxo4_triceps_V3,5,16,23.3185
26,Foxo4_triceps_V3,5,14,23.2916
27,Foxo4_triceps_T3,5,11,22.1629
28,Foxo4_triceps_T3,5,13,22.3900
29,Foxo4_gastrocnemius_W4,5,15,23.1829
30,Foxo4_gastrocnemius_W4,5,16,23.3541
31,Foxo4_gastrocnemius_S4,5,15,23.7110
32,Foxo4_gastrocnemius_S4,5,14,23.1826
33,Foxo4_gastrocnemius_V3,5,16,23.8918
34,Foxo4_gastrocnemius_V3,5,10,23.2634
35,Foxo4_gastrocnemius_T3,5,14,23.6107
36,Foxo4_gastrocnemius_T3,5,16,24.2723
37,Foxo4_triceps_V4,5,16,23.5286
38,Foxo4_triceps_V4,5,14,23.0687
39,Foxo4_triceps_T4,5,15,23.2947
40,Foxo4_triceps_T4,5,11,22.6834
41,Foxo4_gastrocnemius_W5,5,14,22.5658
42,Foxo4_gastrocnemius_W5,5,14,22.2466
43,Foxo4_gastrocnemius_S5,5,14,23.5044
44,Foxo4_gastrocnemius_S5,5,16,24.2482
45,Foxo4_gastrocnemius_V4,5,15,24.2242
46,Foxo4_gastrocnemius_V4,5,12,23.8855
47,Foxo4_gastrocnemius_T4,5,15,24.5463
48,Foxo4_gastrocnemius_T4,5,17,24.6968
49,Foxo4_triceps_D1,5,15,22.8496
50,Foxo4_triceps_D1,5,16,22.9216
51,Foxo4_triceps_TD1,5,14,21.7986
52,Foxo4_triceps_TD1,5,10,21.2237
53,Foxo4_gastrocnemius_E2,5,16,22.7793
54,Foxo4_gastrocnemius_E2,5,14,22.3279
55,Foxo4_gastrocnemius_SE1,5,14,22.4057
56,Foxo4_gastrocnemius_SE1,5,14,22.5261
57,Foxo4_gastrocnemius_D1,5,16,23.1409
58,Foxo4_gastrocnemius_D1,5,14,22.6301
59,Foxo4_gastrocnemius_TD1,5,14,22.5412
60,Foxo4_gastrocnemius_TD1,5,14,22.6384
61,Foxo4_triceps_D2,5,16,22.5744
62,Foxo4_triceps_D2,5,15,22.9847
63,Foxo4_triceps_TD2,5,12,21.5588
64,Foxo4_triceps_TD2,5,14,21.8414
65,Foxo4_gastrocnemius_E3,5,15,23.0411
66,Foxo4_gastrocnemius_E3,5,15,23.0605
67,Foxo4_gastrocnemius_SE3,5,16,23.0000
68,Foxo4_gastrocnemius_SE3,5,13,22.7369
69,Foxo4_gastrocnemius_D2,5,15,22.9891
70,Foxo4_gastrocnemius_D2,5,12,22.6121
71,Foxo4_gastrocnemius_TD2,5,15,22.7953
72,Foxo4_gastrocnemius_TD2,5,15,22.7360
73,Foxo4_triceps_D3,5,14,21.7143
74,Foxo4_triceps_D3,5,15,22.4008
75,Foxo4_triceps_TD3,5,14,22.0247
76,Foxo4_triceps_TD3,5,11,21.8423
77,Foxo4_gastrocnemius_E4,5,14,23.1436
78,Foxo4_gastrocnemius_E4,5,16,23.4316
79,Foxo4_gastrocnemius_SE4,5,13,22.3936
80,Foxo4_gastrocnemius_SE4,5,13,22.5419
81,Foxo4_gastrocnemius_D3,5,14,22.2082
82,Foxo4_gastrocnemius_D3,5,14,22.0574
83,Foxo4_gastrocnemius_TD3,5,13,22.1043
84,Foxo4_gastrocnemius_TD3,5,11,22.0787
85,Foxo4_triceps_D4,5,14,21.9319
86,Foxo4_triceps_D4,5,13,21.4805
87,Foxo4_triceps_TD4,5,13,21.7320
88,Foxo4_triceps_TD4,5,10,21.4226
89,Foxo4_gastrocnemius_E5,5,15,23.4746
90,Foxo4_gastrocnemius_E5,5,16,23.5591
91,Foxo4_gastrocnemius_SE5,5,16,23.1806
92,Foxo4_gastrocnemius_SE5,5,15,23.1470
93,Foxo4_gastrocnemius_D4,5,15,22.8903
94,Foxo4_gastrocnemius_D4,5,14,22.2309
95,Foxo4_gastrocnemius_TD4,5,13,22.0539
96,Foxo4_gastrocnemius_TD4,5,13,21.6861
