Plate Name: 2013.09.15 GR quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.129672
Well,SampleName,Start,End,Ct
1,Nr3c1_quadriceps_W1,5,17,20.9427
2,Nr3c1_quadriceps_W1,5,16,20.7708
3,Nr3c1_quadriceps_S1,5,17,21.3566
4,Nr3c1_quadriceps_S1,5,16,21.1051
5,Nr3c1_quadriceps_X1,5,15,20.2884
6,Nr3c1_quadriceps_X1,5,15,19.9667
7,Nr3c1_quadriceps_U1,5,16,20.8387
8,Nr3c1_quadriceps_U1,5,15,20.5088
9,Nr3c1_quadriceps_V1,5,15,20.8124
10,Nr3c1_quadriceps_V1,5,16,21.0516
11,Nr3c1_quadriceps_T1,5,17,21.4734
12,Nr3c1_quadriceps_T1,5,15,20.8702
13,Nr3c1_quadriceps_W2,5,16,20.5060
14,Nr3c1_quadriceps_W2,5,16,20.4755
15,Nr3c1_quadriceps_S2,5,17,21.1875
16,Nr3c1_quadriceps_S2,5,17,21.0311
17,Nr3c1_quadriceps_X2,5,15,19.7998
18,Nr3c1_quadriceps_X2,5,15,19.7090
19,Nr3c1_quadriceps_U2,5,14,19.3969
20,Nr3c1_quadriceps_U2,5,15,20.0765
21,Nr3c1_quadriceps_V2,5,16,20.5668
22,Nr3c1_quadriceps_V2,5,15,20.1258
23,Nr3c1_quadriceps_T2,5,16,20.7044
24,Nr3c1_quadriceps_T2,5,14,19.3030
25,Nr3c1_quadriceps_W3,5,16,20.3429
26,Nr3c1_quadriceps_W3,5,15,20.4567
27,Nr3c1_quadriceps_S3,5,14,18.9808
28,Nr3c1_quadriceps_S3,5,13,18.0615
29,Nr3c1_quadriceps_X3,5,15,19.9119
30,Nr3c1_quadriceps_X3,5,15,19.8223
31,Nr3c1_quadriceps_U3,5,15,20.2324
32,Nr3c1_quadriceps_U3,5,15,20.2818
33,Nr3c1_quadriceps_V3,1,3,8.6585
34,Nr3c1_quadriceps_V3,5,13,17.9756
35,Nr3c1_quadriceps_T3,5,16,20.9684
36,Nr3c1_quadriceps_T3,5,16,20.8371
37,Nr3c1_quadriceps_W4,5,13,18.0405
38,Nr3c1_quadriceps_W4,5,15,19.8301
39,Nr3c1_quadriceps_S4,5,14,19.4460
40,Nr3c1_quadriceps_S4,5,15,19.8481
41,Nr3c1_quadriceps_X4,5,16,20.1838
42,Nr3c1_quadriceps_X4,5,16,20.3112
43,Nr3c1_quadriceps_U4,5,15,20.4016
44,Nr3c1_quadriceps_U4,5,15,20.4028
45,Nr3c1_quadriceps_V4,5,15,19.8778
46,Nr3c1_quadriceps_V4,1,3,9.7015
47,Nr3c1_quadriceps_T4,5,15,20.5862
48,Nr3c1_quadriceps_T4,5,15,20.6610
49,Nr3c1_quadriceps_E1,5,19,24.1946
50,Nr3c1_quadriceps_E1,5,19,24.1631
51,Nr3c1_quadriceps_ES1,5,18,24.0744
52,Nr3c1_quadriceps_ES1,5,19,23.8431
53,Nr3c1_quadriceps_G1,5,16,21.1285
54,Nr3c1_quadriceps_G1,5,16,21.1111
55,Nr3c1_quadriceps_UG1,5,16,20.9730
56,Nr3c1_quadriceps_UG1,5,16,20.6373
57,Nr3c1_quadriceps_D1,5,14,19.1398
58,Nr3c1_quadriceps_D1,5,15,20.0046
59,Nr3c1_quadriceps_TD1,5,14,18.3469
60,Nr3c1_quadriceps_TD1,5,14,18.4008
61,Nr3c1_quadriceps_E2,5,18,23.6117
62,Nr3c1_quadriceps_E2,5,19,24.0182
63,Nr3c1_quadriceps_ES2,5,20,24.7391
64,Nr3c1_quadriceps_ES2,5,19,24.0363
65,Nr3c1_quadriceps_G2,5,16,20.7103
66,Nr3c1_quadriceps_G2,5,16,20.7391
67,Nr3c1_quadriceps_UG2,5,16,20.7317
68,Nr3c1_quadriceps_UG2,5,16,20.7244
69,Nr3c1_quadriceps_D2,5,15,20.2131
70,Nr3c1_quadriceps_D2,5,13,18.7498
71,Nr3c1_quadriceps_TD2,5,14,18.8153
72,Nr3c1_quadriceps_TD2,5,15,19.9574
73,Nr3c1_quadriceps_E3,5,18,22.3629
74,Nr3c1_quadriceps_E3,5,18,22.3775
75,Nr3c1_quadriceps_ES4,5,19,24.0634
76,Nr3c1_quadriceps_ES4,5,17,23.8178
77,Nr3c1_quadriceps_G4,5,14,19.3943
78,Nr3c1_quadriceps_G4,5,15,20.1857
79,Nr3c1_quadriceps_UG3,5,15,20.4012
80,Nr3c1_quadriceps_UG3,5,15,19.6630
81,Nr3c1_quadriceps_D3,5,14,18.8030
82,Nr3c1_quadriceps_D3,5,15,19.7245
83,Nr3c1_quadriceps_TD3,5,15,20.0448
84,Nr3c1_quadriceps_TD3,5,15,19.6652
85,Nr3c1_quadriceps_E4,5,17,23.7996
86,Nr3c1_quadriceps_E4,5,18,23.5091
87,Nr3c1_quadriceps_ES5,5,15,23.4184
88,Nr3c1_quadriceps_ES5,5,18,23.8336
89,Nr3c1_quadriceps_NTC,5,32,36.0000
90,Nr3c1_quadriceps_NTC,5,39
91,Nr3c1_quadriceps_UG4,5,15,21.0451
92,Nr3c1_quadriceps_UG4,5,16,21.2629
93,Nr3c1_quadriceps_D4,5,13,18.0590
94,Nr3c1_quadriceps_D4,5,11,17.7582
95,Nr3c1_quadriceps_TD4,5,13,17.9100
96,Nr3c1_quadriceps_TD4,5,12,18.4055
