Plate Name: 2013.09.15 GR TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.623989
Well,SampleName,Start,End,Ct
1,Nr3c1_triceps_V1,5,12,21.4497
2,Nr3c1_triceps_V1,5,12,21.8198
3,Nr3c1_triceps_T1,5,12,22.2252
4,Nr3c1_triceps_T1,5,13,22.1918
5,Nr3c1_gastrocnemius_W1,5,14,22.2211
6,Nr3c1_gastrocnemius_W1,1,3,20.6509
7,Nr3c1_gastrocnemius_S1,5,14,22.2229
8,Nr3c1_gastrocnemius_S1,5,15,22.5641
9,Nr3c1_gastrocnemius_V1,5,14,24.5353
10,Nr3c1_gastrocnemius_V1,5,14,24.2384
11,Nr3c1_gastrocnemius_T1,5,17,24.2367
12,Nr3c1_gastrocnemius_T1,5,18,25.0000
13,Nr3c1_triceps_V2,5,13,22.3512
14,Nr3c1_triceps_V2,5,11,21.7847
15,Nr3c1_triceps_T2,1,3,20.5238
16,Nr3c1_triceps_T2,1,3,20.7097
17,Nr3c1_gastrocnemius_W2,5,10,21.5537
18,Nr3c1_gastrocnemius_W2,5,13,21.7911
19,Nr3c1_gastrocnemius_S3,5,11,21.8860
20,Nr3c1_gastrocnemius_S3,5,13,22.1030
21,Nr3c1_gastrocnemius_V2,1,3,22.7576
22,Nr3c1_gastrocnemius_V2,5,11,23.1735
23,Nr3c1_gastrocnemius_T2,1,3,22.0006
24,Nr3c1_gastrocnemius_T2,5,11,23.8555
25,Nr3c1_triceps_V3,5,15,22.7885
26,Nr3c1_triceps_V3,5,16,23.2489
27,Nr3c1_triceps_T3,1,3,21.1456
28,Nr3c1_triceps_T3,1,3,20.4176
29,Nr3c1_gastrocnemius_W4,5,12,21.5384
30,Nr3c1_gastrocnemius_W4,5,12,22.0270
31,Nr3c1_gastrocnemius_S4,3,9,21.5294
32,Nr3c1_gastrocnemius_S4,5,14,22.1598
33,Nr3c1_gastrocnemius_V3,5,14,23.9657
34,Nr3c1_gastrocnemius_V3,5,13,23.4604
35,Nr3c1_gastrocnemius_T3,1,3,22.1438
36,Nr3c1_gastrocnemius_T3,5,13,23.5754
37,Nr3c1_triceps_V4,5,15,23.1697
38,Nr3c1_triceps_V4,1,3,21.4924
39,Nr3c1_triceps_T4,1,3,20.5917
40,Nr3c1_triceps_T4,1,3,21.0183
41,Nr3c1_gastrocnemius_W5,1,3,20.7250
42,Nr3c1_gastrocnemius_W5,1,3,20.3235
43,Nr3c1_gastrocnemius_S5,1,3,22.0193
44,Nr3c1_gastrocnemius_S5,5,12,22.8377
45,Nr3c1_gastrocnemius_V4,1,3,20.8315
46,Nr3c1_gastrocnemius_V4,1,3,22.6308
47,Nr3c1_gastrocnemius_T4,1,3,22.6124
48,Nr3c1_gastrocnemius_T4,1,3,22.3613
49,Nr3c1_triceps_D1,5,14,22.1583
50,Nr3c1_triceps_D1,5,13,22.2409
51,Nr3c1_triceps_TD1,5,13,21.7041
52,Nr3c1_triceps_TD1,1,3,19.8438
53,Nr3c1_gastrocnemius_E2,1,3,20.6254
54,Nr3c1_gastrocnemius_E2,5,15,22.8255
55,Nr3c1_gastrocnemius_SE1,5,15,23.1216
56,Nr3c1_gastrocnemius_SE1,5,12,22.7964
57,Nr3c1_gastrocnemius_D1,1,3,22.3832
58,Nr3c1_gastrocnemius_D1,5,16,23.8280
59,Nr3c1_gastrocnemius_TD1,3,8,22.0693
60,Nr3c1_gastrocnemius_TD1,1,3,21.3458
61,Nr3c1_triceps_D2,5,14,21.3105
62,Nr3c1_triceps_D2,5,12,22.0109
63,Nr3c1_triceps_TD2,1,3,20.2820
64,Nr3c1_triceps_TD2,1,3,20.3976
65,Nr3c1_gastrocnemius_E3,5,10,22.0417
66,Nr3c1_gastrocnemius_E3,5,12,22.3028
67,Nr3c1_gastrocnemius_SE3,5,15,23.0262
68,Nr3c1_gastrocnemius_SE3,5,13,22.3150
69,Nr3c1_gastrocnemius_D2,1,3,22.4137
70,Nr3c1_gastrocnemius_D2,1,3,21.4359
71,Nr3c1_gastrocnemius_TD2,1,3,21.2477
72,Nr3c1_gastrocnemius_TD2,1,3,20.8337
73,Nr3c1_triceps_D3,5,12,21.1542
74,Nr3c1_triceps_D3,5,11,21.2983
75,Nr3c1_triceps_TD3,3,9,21.4766
76,Nr3c1_triceps_TD3,1,3,20.9372
77,Nr3c1_gastrocnemius_E4,1,3,21.0548
78,Nr3c1_gastrocnemius_E4,5,14,23.1618
79,Nr3c1_gastrocnemius_SE4,1,3,22.1513
80,Nr3c1_gastrocnemius_SE4,1,3,21.3753
81,Nr3c1_gastrocnemius_D3,1,3,20.5609
82,Nr3c1_gastrocnemius_D3,1,3,20.2282
83,Nr3c1_gastrocnemius_TD3,3,9,22.5473
84,Nr3c1_gastrocnemius_TD3,1,3,20.7360
85,Nr3c1_triceps_D4,1,3,20.3048
86,Nr3c1_triceps_D4,1,3,19.7991
87,Nr3c1_triceps_TD4,1,3,19.8410
88,Nr3c1_triceps_TD4,1,3,19.8233
89,Nr3c1_gastrocnemius_E5,5,12,23.4824
90,Nr3c1_gastrocnemius_E5,5,12,23.6168
91,Nr3c1_gastrocnemius_SE5,5,14,22.8000
92,Nr3c1_gastrocnemius_SE5,5,11,23.1186
93,Nr3c1_gastrocnemius_D4,1,3,21.3087
94,Nr3c1_gastrocnemius_D4,5,10,23.0724
95,Nr3c1_gastrocnemius_TD4,1,3,18.6253
96,Nr3c1_gastrocnemius_TD4,1,3,19.3762
