Plate Name: 2013.09.15 REDD1 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.707081
Well,SampleName,Start,End,Ct
1,Ddit4_quadriceps_W1,5,15,24.6413
2,Ddit4_quadriceps_W1,5,18,25.1724
3,Ddit4_quadriceps_S1,5,16,24.6333
4,Ddit4_quadriceps_S1,5,16,23.2995
5,Ddit4_quadriceps_X1,5,18,26.0480
6,Ddit4_quadriceps_X1,5,19,26.1729
7,Ddit4_quadriceps_U1,5,16,24.2843
8,Ddit4_quadriceps_U1,5,17,24.5536
9,Ddit4_quadriceps_V1,5,16,22.4458
10,Ddit4_quadriceps_V1,5,15,22.3959
11,Ddit4_quadriceps_T1,5,18,25.1410
12,Ddit4_quadriceps_T1,5,18,25.2749
13,Ddit4_quadriceps_W2,5,18,25.1527
14,Ddit4_quadriceps_W2,5,19,25.1908
15,Ddit4_quadriceps_S2,5,18,25.1716
16,Ddit4_quadriceps_S2,5,18,25.2810
17,Ddit4_quadriceps_X2,5,18,25.9065
18,Ddit4_quadriceps_X2,5,18,25.7760
19,Ddit4_quadriceps_U2,5,18,25.2469
20,Ddit4_quadriceps_U2,5,17,24.7990
21,Ddit4_quadriceps_V2,5,17,25.0312
22,Ddit4_quadriceps_V2,5,18,25.3638
23,Ddit4_quadriceps_T2,5,16,23.7671
24,Ddit4_quadriceps_T2,5,16,23.9917
25,Ddit4_quadriceps_W3,5,18,25.5426
26,Ddit4_quadriceps_W3,5,19,25.5207
27,Ddit4_quadriceps_S3,5,16,24.4124
28,Ddit4_quadriceps_S3,5,16,24.2370
29,Ddit4_quadriceps_X3,5,18,25.7615
30,Ddit4_quadriceps_X3,5,18,25.5425
31,Ddit4_quadriceps_U3,5,16,23.3226
32,Ddit4_quadriceps_U3,5,14,22.8962
33,Ddit4_quadriceps_V3,5,16,24.3082
34,Ddit4_quadriceps_V3,5,16,24.5327
35,Ddit4_quadriceps_T3,5,17,24.5868
36,Ddit4_quadriceps_T3,5,17,24.8896
37,Ddit4_quadriceps_W4,5,14,23.7817
38,Ddit4_quadriceps_W4,5,16,24.0257
39,Ddit4_quadriceps_S4,5,14,23.3832
40,Ddit4_quadriceps_S4,5,16,24.1229
41,Ddit4_quadriceps_X4,5,17,25.4086
42,Ddit4_quadriceps_X4,5,18,25.1799
43,Ddit4_quadriceps_U4,5,16,24.6657
44,Ddit4_quadriceps_U4,5,18,25.0291
45,Ddit4_quadriceps_V4,5,13,23.4411
46,Ddit4_quadriceps_V4,5,15,23.9990
47,Ddit4_quadriceps_T4,5,16,24.4646
48,Ddit4_quadriceps_T4,5,16,24.2662
49,Ddit4_quadriceps_E1,1,3,20.8938
50,Ddit4_quadriceps_E1,5,14,22.0612
51,Ddit4_quadriceps_ES1,5,13,22.0177
52,Ddit4_quadriceps_ES1,5,11,22.0748
53,Ddit4_quadriceps_G1,5,16,22.2570
54,Ddit4_quadriceps_G1,5,13,21.5134
55,Ddit4_quadriceps_UG1,5,14,21.5452
56,Ddit4_quadriceps_UG1,5,14,22.1845
57,Ddit4_quadriceps_D1,5,14,22.0826
58,Ddit4_quadriceps_D1,5,14,21.8465
59,Ddit4_quadriceps_TD1,5,15,23.1812
60,Ddit4_quadriceps_TD1,5,15,22.6651
61,Ddit4_quadriceps_E2,1,3,20.2532
62,Ddit4_quadriceps_E2,5,14,21.2493
63,Ddit4_quadriceps_ES2,5,17,24.1913
64,Ddit4_quadriceps_ES2,5,15,23.0536
65,Ddit4_quadriceps_G2,5,14,21.6266
66,Ddit4_quadriceps_G2,5,14,21.5368
67,Ddit4_quadriceps_UG2,5,15,22.9337
68,Ddit4_quadriceps_UG2,5,16,22.9354
69,Ddit4_quadriceps_D2,5,14,21.7459
70,Ddit4_quadriceps_D2,5,14,21.5545
71,Ddit4_quadriceps_TD2,5,14,22.5672
72,Ddit4_quadriceps_TD2,5,16,23.1988
73,Ddit4_quadriceps_E3,5,15,22.2147
74,Ddit4_quadriceps_E3,5,16,23.0443
75,Ddit4_quadriceps_ES4,5,14,22.9638
76,Ddit4_quadriceps_ES4,5,13,22.5420
77,Ddit4_quadriceps_G4,5,14,21.0000
78,Ddit4_quadriceps_G4,5,13,20.4236
79,Ddit4_quadriceps_UG3,5,13,20.3144
80,Ddit4_quadriceps_UG3,5,13,20.1648
81,Ddit4_quadriceps_D3,5,11,20.5564
82,Ddit4_quadriceps_D3,5,16,21.8815
83,Ddit4_quadriceps_TD3,5,15,22.1001
84,Ddit4_quadriceps_TD3,5,15,22.2054
85,Ddit4_quadriceps_E4,5,15,22.4481
86,Ddit4_quadriceps_E4,5,14,22.1830
87,Ddit4_quadriceps_ES5,5,13,21.8163
88,Ddit4_quadriceps_ES5,5,14,22.5477
89,Ddit4_quadriceps_NTC,5,30,36.6949
90,Ddit4_quadriceps_NTC,5,30,36.7297
91,Ddit4_quadriceps_UG4,5,10,20.5644
92,Ddit4_quadriceps_UG4,5,11,21.0107
93,Ddit4_quadriceps_D4,5,17,23.7734
94,Ddit4_quadriceps_D4,5,17,23.7797
95,Ddit4_quadriceps_TD4,5,16,23.1770
96,Ddit4_quadriceps_TD4,5,16,23.1426
