Plate Name: 2013.09.16 BNIP3 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.587324
Well,SampleName,Start,End,Ct
1,Bnip3_quadriceps_W1,5,13,19.8679
2,Bnip3_quadriceps_W1,5,11,20.0294
3,Bnip3_quadriceps_S1,5,15,21.1620
4,Bnip3_quadriceps_S1,5,15,20.9127
5,Bnip3_quadriceps_X1,5,13,20.4655
6,Bnip3_quadriceps_X1,5,13,20.2448
7,Bnip3_quadriceps_U1,5,13,21.3175
8,Bnip3_quadriceps_U1,5,14,21.4066
9,Bnip3_quadriceps_V1,5,11,20.7177
10,Bnip3_quadriceps_V1,1,3,19.4681
11,Bnip3_quadriceps_T1,5,10,20.4035
12,Bnip3_quadriceps_T1,5,13,20.6663
13,Bnip3_quadriceps_W2,5,13,20.1602
14,Bnip3_quadriceps_W2,5,13,20.2009
15,Bnip3_quadriceps_S2,5,12,20.2301
16,Bnip3_quadriceps_S2,5,14,20.4976
17,Bnip3_quadriceps_X2,5,12,19.7120
18,Bnip3_quadriceps_X2,5,12,20.0384
19,Bnip3_quadriceps_U2,5,12,19.7930
20,Bnip3_quadriceps_U2,5,13,19.9469
21,Bnip3_quadriceps_V2,5,13,20.6038
22,Bnip3_quadriceps_V2,3,8,20.0805
23,Bnip3_quadriceps_T2,1,3,19.2568
24,Bnip3_quadriceps_T2,3,9,19.9751
25,Bnip3_quadriceps_W3,5,12,19.7055
26,Bnip3_quadriceps_W3,5,13,19.5263
27,Bnip3_quadriceps_S3,5,13,19.2949
28,Bnip3_quadriceps_S3,5,12,19.0484
29,Bnip3_quadriceps_X3,5,13,20.1093
30,Bnip3_quadriceps_X3,5,13,20.3761
31,Bnip3_quadriceps_U3,5,10,19.5524
32,Bnip3_quadriceps_U3,5,12,20.0031
33,Bnip3_quadriceps_V3,1,3,19.4453
34,Bnip3_quadriceps_V3,1,3,19.5425
35,Bnip3_quadriceps_T3,5,10,20.1117
36,Bnip3_quadriceps_T3,5,12,20.3882
37,Bnip3_quadriceps_W4,5,11,19.1369
38,Bnip3_quadriceps_W4,5,12,19.8951
39,Bnip3_quadriceps_S4,5,11,19.2382
40,Bnip3_quadriceps_S4,5,12,19.2889
41,Bnip3_quadriceps_X4,5,14,20.5236
42,Bnip3_quadriceps_X4,5,13,20.5965
43,Bnip3_quadriceps_U4,5,13,20.6139
44,Bnip3_quadriceps_U4,5,12,20.6071
45,Bnip3_quadriceps_V4,5,11,19.1701
46,Bnip3_quadriceps_V4,5,10,19.4056
47,Bnip3_quadriceps_T4,5,12,20.7900
48,Bnip3_quadriceps_T4,1,3,19.4112
49,Bnip3_quadriceps_E1,1,3,21.4568
50,Bnip3_quadriceps_E1,5,14,23.1656
51,Bnip3_quadriceps_ES1,5,16,24.2306
52,Bnip3_quadriceps_ES1,5,17,24.0386
53,Bnip3_quadriceps_G1,5,12,19.3631
54,Bnip3_quadriceps_G1,5,13,19.8008
55,Bnip3_quadriceps_UG1,5,12,19.2449
56,Bnip3_quadriceps_UG1,5,13,19.5860
57,Bnip3_quadriceps_D1,1,3,17.2217
58,Bnip3_quadriceps_D1,5,10,18.1886
59,Bnip3_quadriceps_TD1,1,3,17.7851
60,Bnip3_quadriceps_TD1,3,8,18.0227
61,Bnip3_quadriceps_E2,5,14,23.1627
62,Bnip3_quadriceps_E2,5,12,22.2855
63,Bnip3_quadriceps_ES2,5,18,24.7789
64,Bnip3_quadriceps_ES2,5,17,24.2647
65,Bnip3_quadriceps_G2,5,13,19.8719
66,Bnip3_quadriceps_G2,5,11,19.0356
67,Bnip3_quadriceps_UG2,5,13,19.5857
68,Bnip3_quadriceps_UG2,5,12,18.4583
69,Bnip3_quadriceps_D2,5,11,18.9396
70,Bnip3_quadriceps_D2,5,11,19.1217
71,Bnip3_quadriceps_TD2,1,3,17.9450
72,Bnip3_quadriceps_TD2,5,10,19.0000
73,Bnip3_quadriceps_E3,5,15,20.7342
74,Bnip3_quadriceps_E3,5,14,20.6371
75,Bnip3_quadriceps_ES4,5,15,24.4363
76,Bnip3_quadriceps_ES4,5,16,24.3674
77,Bnip3_quadriceps_G4,5,11,18.4009
78,Bnip3_quadriceps_G4,5,11,18.2900
79,Bnip3_quadriceps_UG3,5,12,19.4313
80,Bnip3_quadriceps_UG3,5,11,19.1246
81,Bnip3_quadriceps_D3,5,10,18.0520
82,Bnip3_quadriceps_D3,5,11,18.0058
83,Bnip3_quadriceps_TD3,5,10,18.3105
84,Bnip3_quadriceps_TD3,5,11,18.3427
85,Bnip3_quadriceps_E4,5,12,22.6587
86,Bnip3_quadriceps_E4,1,3,21.2405
87,Bnip3_quadriceps_ES5,5,15,23.4754
88,Bnip3_quadriceps_ES5,5,15,23.5594
89,Bnip3_quadriceps_NTC,5,26,31.7618
90,Bnip3_quadriceps_NTC,5,25,31.2458
91,Bnip3_quadriceps_UG4,5,11,20.4392
92,Bnip3_quadriceps_UG4,1,3,19.5402
93,Bnip3_quadriceps_D4,5,11,18.4698
94,Bnip3_quadriceps_D4,3,8,17.5632
95,Bnip3_quadriceps_TD4,5,11,18.3454
96,Bnip3_quadriceps_TD4,5,10,18.3307
