Plate Name: 2013.09.16 BNIP3 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.268872
Well,SampleName,Start,End,Ct
1,Bnip3_triceps_V1,5,14,19.0856
2,Bnip3_triceps_V1,5,11,18.7934
3,Bnip3_triceps_T1,5,12,18.8669
4,Bnip3_triceps_T1,1,3,16.5056
5,Bnip3_gastrocnemius_W1,5,12,18.3901
6,Bnip3_gastrocnemius_W1,5,10,18.2201
7,Bnip3_gastrocnemius_S1,5,11,17.7170
8,Bnip3_gastrocnemius_S1,1,3,16.1953
9,Bnip3_gastrocnemius_V1,1,3,19.1000
10,Bnip3_gastrocnemius_V1,5,14,21.2869
11,Bnip3_gastrocnemius_T1,5,14,20.7747
12,Bnip3_gastrocnemius_T1,5,17,23.0000
13,Bnip3_triceps_V2,5,13,19.1819
14,Bnip3_triceps_V2,5,13,18.5433
15,Bnip3_triceps_T2,5,11,17.9455
16,Bnip3_triceps_T2,1,3,14.3305
17,Bnip3_gastrocnemius_W2,5,13,19.0367
18,Bnip3_gastrocnemius_W2,5,13,18.7024
19,Bnip3_gastrocnemius_S3,5,11,18.0197
20,Bnip3_gastrocnemius_S3,5,11,18.0319
21,Bnip3_gastrocnemius_V2,1,3,17.4608
22,Bnip3_gastrocnemius_V2,1,3,19.3462
23,Bnip3_gastrocnemius_T2,5,14,21.0990
24,Bnip3_gastrocnemius_T2,5,12,20.8683
25,Bnip3_triceps_V3,3,9,17.9593
26,Bnip3_triceps_V3,1,3,16.8382
27,Bnip3_triceps_T3,5,11,18.5541
28,Bnip3_triceps_T3,5,12,18.6747
29,Bnip3_gastrocnemius_W4,5,13,19.3048
30,Bnip3_gastrocnemius_W4,5,13,19.2321
31,Bnip3_gastrocnemius_S4,5,13,18.4349
32,Bnip3_gastrocnemius_S4,5,13,18.3852
33,Bnip3_gastrocnemius_V3,5,13,20.7364
34,Bnip3_gastrocnemius_V3,1,3,17.9506
35,Bnip3_gastrocnemius_T3,1,3,16.8375
36,Bnip3_gastrocnemius_T3,5,14,20.9027
37,Bnip3_triceps_V4,1,3,16.0102
38,Bnip3_triceps_V4,5,12,18.3303
39,Bnip3_triceps_T4,5,13,18.9131
40,Bnip3_triceps_T4,5,12,18.5196
41,Bnip3_gastrocnemius_W5,5,10,18.1501
42,Bnip3_gastrocnemius_W5,1,3,17.5908
43,Bnip3_gastrocnemius_S5,1,3,16.4587
44,Bnip3_gastrocnemius_S5,3,8,18.2644
45,Bnip3_gastrocnemius_V4,1,3,17.8906
46,Bnip3_gastrocnemius_V4,1,3,16.4729
47,Bnip3_gastrocnemius_T4,1,3,13.4869
48,Bnip3_gastrocnemius_T4,5,12,21.5527
49,Bnip3_triceps_D1,5,12,17.5286
50,Bnip3_triceps_D1,5,11,17.5374
51,Bnip3_triceps_TD1,5,10,17.9495
52,Bnip3_triceps_TD1,3,9,16.6820
53,Bnip3_gastrocnemius_E2,5,10,17.2069
54,Bnip3_gastrocnemius_E2,3,9,16.4077
55,Bnip3_gastrocnemius_SE1,1,3,16.2915
56,Bnip3_gastrocnemius_SE1,5,11,17.8171
57,Bnip3_gastrocnemius_D1,1,3,17.4411
58,Bnip3_gastrocnemius_D1,3,8,18.1234
59,Bnip3_gastrocnemius_TD1,5,12,18.5629
60,Bnip3_gastrocnemius_TD1,5,10,17.7095
61,Bnip3_triceps_D2,5,11,17.0680
62,Bnip3_triceps_D2,5,12,17.4621
63,Bnip3_triceps_TD2,5,10,17.3942
64,Bnip3_triceps_TD2,5,12,18.0072
65,Bnip3_gastrocnemius_E3,5,11,17.4005
66,Bnip3_gastrocnemius_E3,5,10,17.3673
67,Bnip3_gastrocnemius_SE3,5,12,18.2696
68,Bnip3_gastrocnemius_SE3,5,12,18.2434
69,Bnip3_gastrocnemius_D2,1,3,16.1476
70,Bnip3_gastrocnemius_D2,5,10,18.2115
71,Bnip3_gastrocnemius_TD2,5,12,18.4540
72,Bnip3_gastrocnemius_TD2,5,12,18.5751
73,Bnip3_triceps_D3,3,8,15.9902
74,Bnip3_triceps_D3,5,10,16.5785
75,Bnip3_triceps_TD3,1,3,15.5210
76,Bnip3_triceps_TD3,1,3,15.0613
77,Bnip3_gastrocnemius_E4,5,11,17.8178
78,Bnip3_gastrocnemius_E4,5,12,18.2880
79,Bnip3_gastrocnemius_SE4,1,3,17.3590
80,Bnip3_gastrocnemius_SE4,1,3,16.3988
81,Bnip3_gastrocnemius_D3,1,3,15.0561
82,Bnip3_gastrocnemius_D3,1,3,14.3357
83,Bnip3_gastrocnemius_TD3,5,12,18.3414
84,Bnip3_gastrocnemius_TD3,3,9,17.7563
85,Bnip3_triceps_D4,5,10,16.3997
86,Bnip3_triceps_D4,3,8,16.4300
87,Bnip3_triceps_TD4,1,3,14.7215
88,Bnip3_triceps_TD4,1,3,14.5928
89,Bnip3_gastrocnemius_E5,5,12,18.1751
90,Bnip3_gastrocnemius_E5,5,11,17.8901
91,Bnip3_gastrocnemius_SE5,5,10,17.3216
92,Bnip3_gastrocnemius_SE5,5,11,17.7926
93,Bnip3_gastrocnemius_D4,5,10,18.2424
94,Bnip3_gastrocnemius_D4,1,3,16.7808
95,Bnip3_gastrocnemius_TD4,1,3,15.1333
96,Bnip3_gastrocnemius_TD4,5,12,17.8096
