Plate Name: 2013.09.16 IGF1R TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.438960
Well,SampleName,Start,End,Ct
1,Igf1r_triceps_V1,5,19,24.7851
2,Igf1r_triceps_V1,5,16,24.2099
3,Igf1r_triceps_T1,5,19,25.0228
4,Igf1r_triceps_T1,5,18,25.0062
5,Igf1r_gastrocnemius_W1,5,19,25.4383
6,Igf1r_gastrocnemius_W1,5,19,25.5684
7,Igf1r_gastrocnemius_S1,5,19,25.5678
8,Igf1r_gastrocnemius_S1,5,18,25.5748
9,Igf1r_gastrocnemius_V1,5,19,26.2119
10,Igf1r_gastrocnemius_V1,5,19,26.0000
11,Igf1r_gastrocnemius_T1,5,19,25.7974
12,Igf1r_gastrocnemius_T1,5,20,25.9846
13,Igf1r_triceps_V2,5,18,24.7143
14,Igf1r_triceps_V2,5,19,25.0409
15,Igf1r_triceps_T2,5,17,24.4975
16,Igf1r_triceps_T2,5,16,24.5069
17,Igf1r_gastrocnemius_W2,5,19,25.2423
18,Igf1r_gastrocnemius_W2,5,19,25.3479
19,Igf1r_gastrocnemius_S3,5,19,25.9258
20,Igf1r_gastrocnemius_S3,5,19,25.7823
21,Igf1r_gastrocnemius_V2,5,17,25.4049
22,Igf1r_gastrocnemius_V2,5,18,25.4938
23,Igf1r_gastrocnemius_T2,5,18,26.3479
24,Igf1r_gastrocnemius_T2,5,18,26.1861
25,Igf1r_triceps_V3,5,18,25.0165
26,Igf1r_triceps_V3,5,19,24.8432
27,Igf1r_triceps_T3,5,17,24.6792
28,Igf1r_triceps_T3,5,17,24.5682
29,Igf1r_gastrocnemius_W4,5,19,26.0340
30,Igf1r_gastrocnemius_W4,5,20,26.0398
31,Igf1r_gastrocnemius_S4,5,19,25.6561
32,Igf1r_gastrocnemius_S4,5,19,25.6935
33,Igf1r_gastrocnemius_V3,5,19,26.0297
34,Igf1r_gastrocnemius_V3,5,19,26.3371
35,Igf1r_gastrocnemius_T3,5,19,26.2980
36,Igf1r_gastrocnemius_T3,5,20,26.4109
37,Igf1r_triceps_V4,5,19,24.7972
38,Igf1r_triceps_V4,5,18,24.7686
39,Igf1r_triceps_T4,5,17,24.9670
40,Igf1r_triceps_T4,5,17,24.9599
41,Igf1r_gastrocnemius_W5,5,17,25.3728
42,Igf1r_gastrocnemius_W5,5,18,25.3227
43,Igf1r_gastrocnemius_S5,5,18,25.8324
44,Igf1r_gastrocnemius_S5,5,19,26.0467
45,Igf1r_gastrocnemius_V4,5,17,25.0568
46,Igf1r_gastrocnemius_V4,5,16,24.9622
47,Igf1r_gastrocnemius_T4,5,20,26.6960
48,Igf1r_gastrocnemius_T4,5,19,26.7099
49,Igf1r_triceps_D1,5,17,24.1078
50,Igf1r_triceps_D1,5,18,24.1212
51,Igf1r_triceps_TD1,5,18,24.2274
52,Igf1r_triceps_TD1,5,18,24.1475
53,Igf1r_gastrocnemius_E2,5,18,24.9562
54,Igf1r_gastrocnemius_E2,5,19,25.0512
55,Igf1r_gastrocnemius_SE1,5,19,24.9560
56,Igf1r_gastrocnemius_SE1,5,18,24.7673
57,Igf1r_gastrocnemius_D1,5,19,25.2374
58,Igf1r_gastrocnemius_D1,5,19,25.2167
59,Igf1r_gastrocnemius_TD1,5,18,25.0305
60,Igf1r_gastrocnemius_TD1,5,18,25.0438
61,Igf1r_triceps_D2,5,18,24.1046
62,Igf1r_triceps_D2,5,17,24.2152
63,Igf1r_triceps_TD2,5,17,24.3701
64,Igf1r_triceps_TD2,5,17,24.2273
65,Igf1r_gastrocnemius_E3,5,17,24.6678
66,Igf1r_gastrocnemius_E3,5,18,24.9416
67,Igf1r_gastrocnemius_SE3,5,19,25.2946
68,Igf1r_gastrocnemius_SE3,5,19,25.2825
69,Igf1r_gastrocnemius_D2,5,18,25.1391
70,Igf1r_gastrocnemius_D2,5,18,25.0378
71,Igf1r_gastrocnemius_TD2,5,18,25.1655
72,Igf1r_gastrocnemius_TD2,5,19,25.1723
73,Igf1r_triceps_D3,5,17,23.7762
74,Igf1r_triceps_D3,5,17,23.7571
75,Igf1r_triceps_TD3,5,17,24.4211
76,Igf1r_triceps_TD3,5,16,24.0868
77,Igf1r_gastrocnemius_E4,5,18,25.2348
78,Igf1r_gastrocnemius_E4,5,19,25.5170
79,Igf1r_gastrocnemius_SE4,5,18,25.4007
80,Igf1r_gastrocnemius_SE4,5,18,25.4564
81,Igf1r_gastrocnemius_D3,5,17,24.7810
82,Igf1r_gastrocnemius_D3,5,18,25.0002
83,Igf1r_gastrocnemius_TD3,5,10,23.2473
84,Igf1r_gastrocnemius_TD3,5,17,24.8693
85,Igf1r_triceps_D4,5,17,23.8089
86,Igf1r_triceps_D4,5,17,23.6056
87,Igf1r_triceps_TD4,5,15,24.0717
88,Igf1r_triceps_TD4,5,16,24.0552
89,Igf1r_gastrocnemius_E5,5,19,26.0508
90,Igf1r_gastrocnemius_E5,5,20,26.4009
91,Igf1r_gastrocnemius_SE5,5,19,25.5620
92,Igf1r_gastrocnemius_SE5,5,19,25.5022
93,Igf1r_gastrocnemius_D4,5,18,24.6654
94,Igf1r_gastrocnemius_D4,5,17,24.2696
95,Igf1r_gastrocnemius_TD4,5,18,24.4155
96,Igf1r_gastrocnemius_TD4,5,17,24.4211
