Plate Name: 2013.09.16 KLF15 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.305617
Well,SampleName,Start,End,Ct
1,Klf15_quadriceps_W1,5,17,23.4128
2,Klf15_quadriceps_W1,5,18,23.3465
3,Klf15_quadriceps_S1,5,19,24.7838
4,Klf15_quadriceps_S1,5,19,24.8225
5,Klf15_quadriceps_X1,5,18,23.5498
6,Klf15_quadriceps_X1,5,17,23.3792
7,Klf15_quadriceps_U1,5,18,24.0452
8,Klf15_quadriceps_U1,5,18,24.0658
9,Klf15_quadriceps_V1,5,16,22.5812
10,Klf15_quadriceps_V1,5,16,22.6264
11,Klf15_quadriceps_T1,5,18,24.4615
12,Klf15_quadriceps_T1,5,19,24.4590
13,Klf15_quadriceps_W2,5,19,23.9704
14,Klf15_quadriceps_W2,5,18,23.9037
15,Klf15_quadriceps_S2,5,20,25.3090
16,Klf15_quadriceps_S2,5,18,25.3302
17,Klf15_quadriceps_X2,5,17,23.1333
18,Klf15_quadriceps_X2,5,17,23.1326
19,Klf15_quadriceps_U2,5,18,23.6770
20,Klf15_quadriceps_U2,5,16,23.6394
21,Klf15_quadriceps_V2,5,16,22.8048
22,Klf15_quadriceps_V2,5,16,22.9001
23,Klf15_quadriceps_T2,5,17,23.8132
24,Klf15_quadriceps_T2,5,17,23.8216
25,Klf15_quadriceps_W3,5,17,24.1066
26,Klf15_quadriceps_W3,5,18,24.1099
27,Klf15_quadriceps_S3,5,18,24.1732
28,Klf15_quadriceps_S3,5,17,24.0756
29,Klf15_quadriceps_X3,5,18,23.7277
30,Klf15_quadriceps_X3,5,17,23.5631
31,Klf15_quadriceps_U3,5,16,23.6570
32,Klf15_quadriceps_U3,5,17,23.6507
33,Klf15_quadriceps_V3,5,16,22.5345
34,Klf15_quadriceps_V3,5,16,22.5554
35,Klf15_quadriceps_T3,5,18,24.5612
36,Klf15_quadriceps_T3,5,19,24.6003
37,Klf15_quadriceps_W4,5,17,23.1510
38,Klf15_quadriceps_W4,5,17,23.1959
39,Klf15_quadriceps_S4,5,18,24.1702
40,Klf15_quadriceps_S4,5,18,24.1156
41,Klf15_quadriceps_X4,5,17,23.6443
42,Klf15_quadriceps_X4,5,17,23.8270
43,Klf15_quadriceps_U4,5,18,24.5098
44,Klf15_quadriceps_U4,5,18,24.4829
45,Klf15_quadriceps_V4,5,16,22.7726
46,Klf15_quadriceps_V4,5,16,22.8508
47,Klf15_quadriceps_T4,5,18,24.0562
48,Klf15_quadriceps_T4,5,18,24.1211
49,Klf15_quadriceps_E1,5,19,25.4347
50,Klf15_quadriceps_E1,5,19,25.6887
51,Klf15_quadriceps_ES1,5,19,25.7381
52,Klf15_quadriceps_ES1,5,19,25.9268
53,Klf15_quadriceps_G1,5,17,22.5629
54,Klf15_quadriceps_G1,5,17,22.4912
55,Klf15_quadriceps_UG1,5,17,22.7101
56,Klf15_quadriceps_UG1,5,17,22.8238
57,Klf15_quadriceps_D1,5,16,21.7480
58,Klf15_quadriceps_D1,5,16,21.5370
59,Klf15_quadriceps_TD1,5,16,22.5233
60,Klf15_quadriceps_TD1,5,17,22.5889
61,Klf15_quadriceps_E2,5,19,25.0993
62,Klf15_quadriceps_E2,5,19,25.3535
63,Klf15_quadriceps_ES2,5,20,26.1136
64,Klf15_quadriceps_ES2,5,20,26.1743
65,Klf15_quadriceps_G2,5,17,22.9352
66,Klf15_quadriceps_G2,5,17,22.6797
67,Klf15_quadriceps_UG2,5,18,23.3072
68,Klf15_quadriceps_UG2,5,18,23.4399
69,Klf15_quadriceps_D2,5,16,21.6673
70,Klf15_quadriceps_D2,5,16,21.7138
71,Klf15_quadriceps_TD2,5,17,22.7200
72,Klf15_quadriceps_TD2,5,16,22.6122
73,Klf15_quadriceps_E3,5,19,24.6504
74,Klf15_quadriceps_E3,5,19,24.3569
75,Klf15_quadriceps_ES4,5,19,25.9977
76,Klf15_quadriceps_ES4,5,20,26.3596
77,Klf15_quadriceps_G4,5,16,21.7591
78,Klf15_quadriceps_G4,5,16,21.7810
79,Klf15_quadriceps_UG3,5,16,22.6404
80,Klf15_quadriceps_UG3,5,17,22.6166
81,Klf15_quadriceps_D3,5,15,21.7017
82,Klf15_quadriceps_D3,5,15,21.6803
83,Klf15_quadriceps_TD3,5,16,22.4581
84,Klf15_quadriceps_TD3,5,15,22.4331
85,Klf15_quadriceps_E4,5,18,25.1302
86,Klf15_quadriceps_E4,5,19,24.8688
87,Klf15_quadriceps_ES5,5,18,25.4367
88,Klf15_quadriceps_ES5,5,17,25.4762
89,Klf15_quadriceps_NTC,5,30,35.0941
90,Klf15_quadriceps_NTC,5,30,36.0000
91,Klf15_quadriceps_UG4,5,17,23.2709
92,Klf15_quadriceps_UG4,5,16,23.2805
93,Klf15_quadriceps_D4,5,16,22.2146
94,Klf15_quadriceps_D4,5,16,22.2598
95,Klf15_quadriceps_TD4,5,17,23.1282
96,Klf15_quadriceps_TD4,5,16,23.1539
