Plate Name: 2013.09.16 KLF15 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.506878
Well,SampleName,Start,End,Ct
1,Klf15_triceps_V1,5,16,23.3256
2,Klf15_triceps_V1,5,16,23.1021
3,Klf15_triceps_T1,5,17,25.0214
4,Klf15_triceps_T1,5,17,25.0318
5,Klf15_gastrocnemius_W1,5,17,24.3938
6,Klf15_gastrocnemius_W1,5,18,24.4340
7,Klf15_gastrocnemius_S1,5,18,24.9802
8,Klf15_gastrocnemius_S1,5,19,25.0311
9,Klf15_gastrocnemius_V1,5,18,25.5531
10,Klf15_gastrocnemius_V1,5,18,25.6814
11,Klf15_gastrocnemius_T1,5,20,26.8107
12,Klf15_gastrocnemius_T1,5,20,27.0000
13,Klf15_triceps_V2,5,16,24.0829
14,Klf15_triceps_V2,5,17,23.9354
15,Klf15_triceps_T2,5,18,24.3336
16,Klf15_triceps_T2,5,16,24.2416
17,Klf15_gastrocnemius_W2,5,18,24.4496
18,Klf15_gastrocnemius_W2,5,17,24.4826
19,Klf15_gastrocnemius_S3,5,17,25.2325
20,Klf15_gastrocnemius_S3,5,18,25.0909
21,Klf15_gastrocnemius_V2,5,17,25.0164
22,Klf15_gastrocnemius_V2,5,18,25.1456
23,Klf15_gastrocnemius_T2,5,19,26.5481
24,Klf15_gastrocnemius_T2,5,20,26.7411
25,Klf15_triceps_V3,5,16,23.2408
26,Klf15_triceps_V3,5,16,23.3574
27,Klf15_triceps_T3,5,16,24.3376
28,Klf15_triceps_T3,5,14,23.5862
29,Klf15_gastrocnemius_W4,5,18,25.1705
30,Klf15_gastrocnemius_W4,5,18,25.0853
31,Klf15_gastrocnemius_S4,5,18,24.4056
32,Klf15_gastrocnemius_S4,5,17,24.5657
33,Klf15_gastrocnemius_V3,5,18,25.5454
34,Klf15_gastrocnemius_V3,5,18,25.5797
35,Klf15_gastrocnemius_T3,5,18,26.7357
36,Klf15_gastrocnemius_T3,5,20,26.8026
37,Klf15_triceps_V4,5,18,24.3156
38,Klf15_triceps_V4,5,17,24.3523
39,Klf15_triceps_T4,5,18,25.2309
40,Klf15_triceps_T4,5,16,25.4254
41,Klf15_gastrocnemius_W5,5,16,24.2602
42,Klf15_gastrocnemius_W5,5,16,24.2724
43,Klf15_gastrocnemius_S5,5,17,25.0546
44,Klf15_gastrocnemius_S5,5,19,25.3328
45,Klf15_gastrocnemius_V4,1,3,21.3666
46,Klf15_gastrocnemius_V4,5,15,25.3279
47,Klf15_gastrocnemius_T4,5,20,27.0911
48,Klf15_gastrocnemius_T4,5,20,27.1184
49,Klf15_triceps_D1,5,16,22.5898
50,Klf15_triceps_D1,5,16,23.0659
51,Klf15_triceps_TD1,5,17,23.2352
52,Klf15_triceps_TD1,5,16,23.3981
53,Klf15_gastrocnemius_E2,5,16,22.8412
54,Klf15_gastrocnemius_E2,5,13,22.4922
55,Klf15_gastrocnemius_SE1,5,16,23.4311
56,Klf15_gastrocnemius_SE1,5,16,23.4083
57,Klf15_gastrocnemius_D1,5,17,24.1408
58,Klf15_gastrocnemius_D1,5,17,24.2418
59,Klf15_gastrocnemius_TD1,5,18,24.5465
60,Klf15_gastrocnemius_TD1,5,19,24.8658
61,Klf15_triceps_D2,5,16,22.0802
62,Klf15_triceps_D2,5,16,22.1702
63,Klf15_triceps_TD2,5,17,23.4833
64,Klf15_triceps_TD2,5,16,23.6585
65,Klf15_gastrocnemius_E3,5,16,22.9237
66,Klf15_gastrocnemius_E3,5,16,23.0553
67,Klf15_gastrocnemius_SE3,5,17,23.9585
68,Klf15_gastrocnemius_SE3,5,17,23.9240
69,Klf15_gastrocnemius_D2,5,15,24.0544
70,Klf15_gastrocnemius_D2,5,17,23.9690
71,Klf15_gastrocnemius_TD2,5,18,24.4979
72,Klf15_gastrocnemius_TD2,5,17,24.2726
73,Klf15_triceps_D3,5,14,22.1067
74,Klf15_triceps_D3,5,15,22.0756
75,Klf15_triceps_TD3,5,15,23.2077
76,Klf15_triceps_TD3,5,16,23.2210
77,Klf15_gastrocnemius_E4,5,17,23.7701
78,Klf15_gastrocnemius_E4,5,16,23.7099
79,Klf15_gastrocnemius_SE4,5,16,24.4601
80,Klf15_gastrocnemius_SE4,5,17,24.4932
81,Klf15_gastrocnemius_D3,5,16,23.5113
82,Klf15_gastrocnemius_D3,5,15,23.5336
83,Klf15_gastrocnemius_TD3,5,16,24.2064
84,Klf15_gastrocnemius_TD3,5,17,24.0928
85,Klf15_triceps_D4,5,16,22.6454
86,Klf15_triceps_D4,5,16,22.5362
87,Klf15_triceps_TD4,5,16,22.9790
88,Klf15_triceps_TD4,5,14,22.6640
89,Klf15_gastrocnemius_E5,5,17,24.2791
90,Klf15_gastrocnemius_E5,5,17,24.2376
91,Klf15_gastrocnemius_SE5,5,17,23.9291
92,Klf15_gastrocnemius_SE5,5,17,23.9894
93,Klf15_gastrocnemius_D4,5,16,24.1156
94,Klf15_gastrocnemius_D4,5,16,24.2283
95,Klf15_gastrocnemius_TD4,5,16,23.8747
96,Klf15_gastrocnemius_TD4,5,16,24.0508
