Plate Name: 2013.09.16 ODC1 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.231515
Well,SampleName,Start,End,Ct
1,Odc_quadriceps_W1,5,15,20.4291
2,Odc_quadriceps_W1,5,11,18.8100
3,Odc_quadriceps_S1,5,15,20.3490
4,Odc_quadriceps_S1,5,14,20.1796
5,Odc_quadriceps_X1,5,14,19.5193
6,Odc_quadriceps_X1,5,11,18.2433
7,Odc_quadriceps_U1,5,13,19.0571
8,Odc_quadriceps_U1,1,3,15.8197
9,Odc_quadriceps_V1,5,15,20.4674
10,Odc_quadriceps_V1,5,15,20.8108
11,Odc_quadriceps_T1,5,11,18.2665
12,Odc_quadriceps_T1,5,14,19.2425
13,Odc_quadriceps_W2,5,15,20.0000
14,Odc_quadriceps_W2,5,15,20.1509
15,Odc_quadriceps_S2,5,14,19.4353
16,Odc_quadriceps_S2,5,14,19.7241
17,Odc_quadriceps_X2,5,13,19.0908
18,Odc_quadriceps_X2,5,14,19.4519
19,Odc_quadriceps_U2,5,12,17.9847
20,Odc_quadriceps_U2,5,13,18.1969
21,Odc_quadriceps_V2,5,14,19.6101
22,Odc_quadriceps_V2,5,13,19.4417
23,Odc_quadriceps_T2,5,13,18.7067
24,Odc_quadriceps_T2,5,13,18.7029
25,Odc_quadriceps_W3,5,14,19.2680
26,Odc_quadriceps_W3,5,14,19.6194
27,Odc_quadriceps_S3,3,9,17.5025
28,Odc_quadriceps_S3,5,13,18.1289
29,Odc_quadriceps_X3,5,14,19.5861
30,Odc_quadriceps_X3,5,14,19.5015
31,Odc_quadriceps_U3,3,8,16.9133
32,Odc_quadriceps_U3,5,10,17.4277
33,Odc_quadriceps_V3,5,13,19.2490
34,Odc_quadriceps_V3,5,15,20.1872
35,Odc_quadriceps_T3,5,14,19.4662
36,Odc_quadriceps_T3,5,13,19.4048
37,Odc_quadriceps_W4,5,11,18.5364
38,Odc_quadriceps_W4,5,13,18.6734
39,Odc_quadriceps_S4,5,12,18.2932
40,Odc_quadriceps_S4,5,11,18.4564
41,Odc_quadriceps_X4,5,12,18.6030
42,Odc_quadriceps_X4,5,13,18.8834
43,Odc_quadriceps_U4,5,10,17.6299
44,Odc_quadriceps_U4,3,9,18.0649
45,Odc_quadriceps_V4,5,13,18.3144
46,Odc_quadriceps_V4,5,12,18.2941
47,Odc_quadriceps_T4,5,14,18.7735
48,Odc_quadriceps_T4,5,13,18.7755
49,Odc_quadriceps_E1,5,15,21.0987
50,Odc_quadriceps_E1,5,15,21.3706
51,Odc_quadriceps_ES1,5,14,19.9582
52,Odc_quadriceps_ES1,5,11,19.6618
53,Odc_quadriceps_G1,5,14,18.9124
54,Odc_quadriceps_G1,5,14,19.1003
55,Odc_quadriceps_UG1,5,13,17.9759
56,Odc_quadriceps_UG1,5,12,17.9254
57,Odc_quadriceps_D1,5,12,18.0921
58,Odc_quadriceps_D1,5,11,18.0373
59,Odc_quadriceps_TD1,5,11,17.6030
60,Odc_quadriceps_TD1,5,12,18.3080
61,Odc_quadriceps_E2,5,15,21.2236
62,Odc_quadriceps_E2,5,12,20.3798
63,Odc_quadriceps_ES2,5,15,21.6560
64,Odc_quadriceps_ES2,5,16,21.8498
65,Odc_quadriceps_G2,5,10,17.0477
66,Odc_quadriceps_G2,5,11,17.2759
67,Odc_quadriceps_UG2,5,12,17.4098
68,Odc_quadriceps_UG2,5,13,18.0956
69,Odc_quadriceps_D2,5,11,18.2737
70,Odc_quadriceps_D2,5,13,18.3624
71,Odc_quadriceps_TD2,5,12,17.3218
72,Odc_quadriceps_TD2,5,12,17.2579
73,Odc_quadriceps_E3,5,15,19.7946
74,Odc_quadriceps_E3,5,15,19.7816
75,Odc_quadriceps_ES4,5,10,19.4095
76,Odc_quadriceps_ES4,1,3,17.1867
77,Odc_quadriceps_G4,5,11,17.2669
78,Odc_quadriceps_G4,5,12,17.6570
79,Odc_quadriceps_UG3,5,13,18.1112
80,Odc_quadriceps_UG3,5,11,17.5470
81,Odc_quadriceps_D3,5,13,18.2526
82,Odc_quadriceps_D3,5,11,17.8664
83,Odc_quadriceps_TD3,5,12,17.5744
84,Odc_quadriceps_TD3,5,12,17.4753
85,Odc_quadriceps_E4,5,15,21.2199
86,Odc_quadriceps_E4,5,14,20.2875
87,Odc_quadriceps_ES5,1,3,12.1468
88,Odc_quadriceps_ES5,1,3,17.6080
89,Odc_quadriceps_NTC,5,23,28.0275
90,Odc_quadriceps_NTC,5,23,27.6631
91,Odc_quadriceps_UG4,5,12,18.3900
92,Odc_quadriceps_UG4,5,13,18.4252
93,Odc_quadriceps_D4,5,13,18.3215
94,Odc_quadriceps_D4,5,11,17.8399
95,Odc_quadriceps_TD4,5,10,17.0696
96,Odc_quadriceps_TD4,5,12,17.2820
