Plate Name: 2013.09.16 ODC1 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.158873
Well,SampleName,Start,End,Ct
1,Odc_triceps_V1,5,15,20.0065
2,Odc_triceps_V1,5,15,19.6209
3,Odc_triceps_T1,5,13,17.8070
4,Odc_triceps_T1,5,12,17.3719
5,Odc_gastrocnemius_W1,5,14,18.3257
6,Odc_gastrocnemius_W1,5,14,18.3697
7,Odc_gastrocnemius_S1,5,12,17.1280
8,Odc_gastrocnemius_S1,5,12,17.1233
9,Odc_gastrocnemius_V1,3,9,18.2689
10,Odc_gastrocnemius_V1,5,12,19.2059
11,Odc_gastrocnemius_T1,5,14,19.0273
12,Odc_gastrocnemius_T1,5,13,18.5579
13,Odc_triceps_V2,5,14,19.3626
14,Odc_triceps_V2,5,14,18.3939
15,Odc_triceps_T2,5,12,17.9294
16,Odc_triceps_T2,5,11,17.5698
17,Odc_gastrocnemius_W2,5,15,19.3114
18,Odc_gastrocnemius_W2,5,14,18.8800
19,Odc_gastrocnemius_S3,5,11,16.9344
20,Odc_gastrocnemius_S3,5,10,16.4772
21,Odc_gastrocnemius_V2,1,3,9.4444
22,Odc_gastrocnemius_V2,5,11,18.6518
23,Odc_gastrocnemius_T2,3,9,18.3871
24,Odc_gastrocnemius_T2,3,9,18.0863
25,Odc_triceps_V3,5,15,19.8089
26,Odc_triceps_V3,5,13,18.4610
27,Odc_triceps_T3,5,12,17.7369
28,Odc_triceps_T3,1,3,12.6682
29,Odc_gastrocnemius_W4,5,15,19.6714
30,Odc_gastrocnemius_W4,5,14,19.2154
31,Odc_gastrocnemius_S4,1,3,12.7371
32,Odc_gastrocnemius_S4,5,13,18.1683
33,Odc_gastrocnemius_V3,5,14,18.7928
34,Odc_gastrocnemius_V3,5,13,18.4733
35,Odc_gastrocnemius_T3,5,12,18.5643
36,Odc_gastrocnemius_T3,5,14,19.2394
37,Odc_triceps_V4,5,14,18.3831
38,Odc_triceps_V4,5,13,17.8755
39,Odc_triceps_T4,5,13,17.5515
40,Odc_triceps_T4,5,12,17.1872
41,Odc_gastrocnemius_W5,5,12,17.3553
42,Odc_gastrocnemius_W5,5,10,17.2111
43,Odc_gastrocnemius_S5,5,13,18.2957
44,Odc_gastrocnemius_S5,5,11,18.1443
45,Odc_gastrocnemius_V4,5,11,18.2540
46,Odc_gastrocnemius_V4,5,11,18.2938
47,Odc_gastrocnemius_T4,5,14,19.4745
48,Odc_gastrocnemius_T4,5,15,20.5802
49,Odc_triceps_D1,5,16,19.0000
50,Odc_triceps_D1,5,14,18.1201
51,Odc_triceps_TD1,5,13,17.4228
52,Odc_triceps_TD1,5,12,16.6058
53,Odc_gastrocnemius_E2,5,12,15.6791
54,Odc_gastrocnemius_E2,5,10,15.8282
55,Odc_gastrocnemius_SE1,1,3,14.8298
56,Odc_gastrocnemius_SE1,1,3,13.8072
57,Odc_gastrocnemius_D1,5,11,17.8228
58,Odc_gastrocnemius_D1,5,13,18.1671
59,Odc_gastrocnemius_TD1,5,13,17.4864
60,Odc_gastrocnemius_TD1,5,13,17.2713
61,Odc_triceps_D2,5,12,16.9668
62,Odc_triceps_D2,5,14,17.8486
63,Odc_triceps_TD2,5,12,16.6565
64,Odc_triceps_TD2,1,3,14.9942
65,Odc_gastrocnemius_E3,5,12,16.6995
66,Odc_gastrocnemius_E3,5,11,16.1182
67,Odc_gastrocnemius_SE3,5,12,16.6964
68,Odc_gastrocnemius_SE3,5,10,16.1658
69,Odc_gastrocnemius_D2,5,13,17.9976
70,Odc_gastrocnemius_D2,5,13,17.9730
71,Odc_gastrocnemius_TD2,5,12,17.3143
72,Odc_gastrocnemius_TD2,5,11,16.7262
73,Odc_triceps_D3,5,11,16.1343
74,Odc_triceps_D3,5,10,15.9577
75,Odc_triceps_TD3,5,11,16.1354
76,Odc_triceps_TD3,5,10,16.1405
77,Odc_gastrocnemius_E4,5,12,17.2029
78,Odc_gastrocnemius_E4,5,12,17.0961
79,Odc_gastrocnemius_SE4,1,3,13.2511
80,Odc_gastrocnemius_SE4,5,10,15.8178
81,Odc_gastrocnemius_D3,5,13,16.8903
82,Odc_gastrocnemius_D3,1,3,14.5930
83,Odc_gastrocnemius_TD3,5,11,16.8976
84,Odc_gastrocnemius_TD3,5,10,16.7255
85,Odc_triceps_D4,5,11,16.7859
86,Odc_triceps_D4,5,12,17.0710
87,Odc_triceps_TD4,3,9,15.2609
88,Odc_triceps_TD4,1,3,13.0307
89,Odc_gastrocnemius_E5,5,12,17.4655
90,Odc_gastrocnemius_E5,5,13,17.3675
91,Odc_gastrocnemius_SE5,5,12,16.7852
92,Odc_gastrocnemius_SE5,5,11,16.5867
93,Odc_gastrocnemius_D4,5,13,17.9972
94,Odc_gastrocnemius_D4,5,14,18.4099
95,Odc_gastrocnemius_TD4,3,9,15.2327
96,Odc_gastrocnemius_TD4,1,3,12.1742
