Plate Name: 2013.09.16 REDD1 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.625608
Well,SampleName,Start,End,Ct
1,Ddit4_triceps_V1,5,12,22.1066
2,Ddit4_triceps_V1,5,15,22.7422
3,Ddit4_triceps_T1,5,17,25.4687
4,Ddit4_triceps_T1,5,16,24.8673
5,Ddit4_gastrocnemius_W1,5,16,23.5394
6,Ddit4_gastrocnemius_W1,5,17,23.6644
7,Ddit4_gastrocnemius_S1,5,16,23.3317
8,Ddit4_gastrocnemius_S1,5,15,23.1887
9,Ddit4_gastrocnemius_V1,5,16,23.3853
10,Ddit4_gastrocnemius_V1,5,16,23.4489
11,Ddit4_gastrocnemius_T1,5,18,25.9753
12,Ddit4_gastrocnemius_T1,5,19,26.3897
13,Ddit4_triceps_V2,5,18,26.0462
14,Ddit4_triceps_V2,5,19,25.8829
15,Ddit4_triceps_T2,5,17,24.3345
16,Ddit4_triceps_T2,5,17,24.2635
17,Ddit4_gastrocnemius_W2,5,18,24.4987
18,Ddit4_gastrocnemius_W2,5,17,24.3169
19,Ddit4_gastrocnemius_S3,5,17,24.6131
20,Ddit4_gastrocnemius_S3,5,17,24.6821
21,Ddit4_gastrocnemius_V2,5,18,25.3370
22,Ddit4_gastrocnemius_V2,5,18,25.4524
23,Ddit4_gastrocnemius_T2,5,17,24.2549
24,Ddit4_gastrocnemius_T2,5,18,24.6812
25,Ddit4_triceps_V3,5,19,26.1141
26,Ddit4_triceps_V3,5,20,26.7640
27,Ddit4_triceps_T3,5,16,25.0038
28,Ddit4_triceps_T3,5,17,24.9958
29,Ddit4_gastrocnemius_W4,5,18,25.5396
30,Ddit4_gastrocnemius_W4,5,19,25.7250
31,Ddit4_gastrocnemius_S4,5,15,23.4366
32,Ddit4_gastrocnemius_S4,5,16,23.4118
33,Ddit4_gastrocnemius_V3,5,16,24.0563
34,Ddit4_gastrocnemius_V3,5,16,23.7399
35,Ddit4_gastrocnemius_T3,5,16,24.8224
36,Ddit4_gastrocnemius_T3,5,17,24.6622
37,Ddit4_triceps_V4,5,17,24.4142
38,Ddit4_triceps_V4,5,17,24.4645
39,Ddit4_triceps_T4,5,18,25.6248
40,Ddit4_triceps_T4,5,19,25.5838
41,Ddit4_gastrocnemius_W5,5,18,24.8854
42,Ddit4_gastrocnemius_W5,5,16,24.4044
43,Ddit4_gastrocnemius_S5,5,16,24.2423
44,Ddit4_gastrocnemius_S5,5,17,24.4481
45,Ddit4_gastrocnemius_V4,5,18,25.1785
46,Ddit4_gastrocnemius_V4,5,17,25.3799
47,Ddit4_gastrocnemius_T4,5,16,25.3679
48,Ddit4_gastrocnemius_T4,5,18,25.9174
49,Ddit4_triceps_D1,5,16,22.5734
50,Ddit4_triceps_D1,5,15,22.9874
51,Ddit4_triceps_TD1,5,16,23.5166
52,Ddit4_triceps_TD1,5,17,24.0438
53,Ddit4_gastrocnemius_E2,5,13,20.1305
54,Ddit4_gastrocnemius_E2,5,13,19.6234
55,Ddit4_gastrocnemius_SE1,5,13,20.0835
56,Ddit4_gastrocnemius_SE1,3,9,19.4908
57,Ddit4_gastrocnemius_D1,5,13,22.0124
58,Ddit4_gastrocnemius_D1,3,9,20.8082
59,Ddit4_gastrocnemius_TD1,5,15,23.2755
60,Ddit4_gastrocnemius_TD1,5,16,23.5363
61,Ddit4_triceps_D2,5,16,22.3028
62,Ddit4_triceps_D2,5,15,22.3720
63,Ddit4_triceps_TD2,5,17,23.7164
64,Ddit4_triceps_TD2,5,15,23.5381
65,Ddit4_gastrocnemius_E3,5,13,20.7196
66,Ddit4_gastrocnemius_E3,5,13,20.5266
67,Ddit4_gastrocnemius_SE3,5,14,20.6824
68,Ddit4_gastrocnemius_SE3,5,15,21.2653
69,Ddit4_gastrocnemius_D2,5,12,21.1133
70,Ddit4_gastrocnemius_D2,5,13,21.5523
71,Ddit4_gastrocnemius_TD2,5,15,22.9369
72,Ddit4_gastrocnemius_TD2,5,15,23.0000
73,Ddit4_triceps_D3,5,13,21.1799
74,Ddit4_triceps_D3,5,14,21.7810
75,Ddit4_triceps_TD3,5,15,22.5274
76,Ddit4_triceps_TD3,5,15,22.7094
77,Ddit4_gastrocnemius_E4,5,13,20.8314
78,Ddit4_gastrocnemius_E4,5,12,20.7727
79,Ddit4_gastrocnemius_SE4,5,13,21.5571
80,Ddit4_gastrocnemius_SE4,5,14,21.7926
81,Ddit4_gastrocnemius_D3,5,13,20.6962
82,Ddit4_gastrocnemius_D3,5,11,20.1289
83,Ddit4_gastrocnemius_TD3,3,9,21.1138
84,Ddit4_gastrocnemius_TD3,5,12,21.6202
85,Ddit4_triceps_D4,5,15,23.3295
86,Ddit4_triceps_D4,5,15,22.4354
87,Ddit4_triceps_TD4,5,15,22.6648
88,Ddit4_triceps_TD4,5,13,22.0787
89,Ddit4_gastrocnemius_E5,5,13,20.6895
90,Ddit4_gastrocnemius_E5,5,13,20.6828
91,Ddit4_gastrocnemius_SE5,5,14,21.0904
92,Ddit4_gastrocnemius_SE5,5,13,20.7281
93,Ddit4_gastrocnemius_D4,5,15,23.0872
94,Ddit4_gastrocnemius_D4,5,13,22.6937
95,Ddit4_gastrocnemius_TD4,5,12,21.5082
96,Ddit4_gastrocnemius_TD4,5,13,21.8632
