Plate Name: 2013.09.17 IGF1R quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.503543
Well,SampleName,Start,End,Ct
1,Igf1r_quadriceps_W1,5,17,24.9126
2,Igf1r_quadriceps_W1,5,20,26.0931
3,Igf1r_quadriceps_S1,5,20,26.0200
4,Igf1r_quadriceps_S1,5,19,26.1931
5,Igf1r_quadriceps_X1,5,19,25.3075
6,Igf1r_quadriceps_X1,5,19,25.2701
7,Igf1r_quadriceps_U1,5,18,25.3363
8,Igf1r_quadriceps_U1,5,18,25.2486
9,Igf1r_quadriceps_V1,5,18,25.2813
10,Igf1r_quadriceps_V1,5,18,25.1549
11,Igf1r_quadriceps_T1,5,19,25.6944
12,Igf1r_quadriceps_T1,5,18,25.7393
13,Igf1r_quadriceps_W2,5,19,25.6078
14,Igf1r_quadriceps_W2,5,19,25.6380
15,Igf1r_quadriceps_S2,5,19,26.2859
16,Igf1r_quadriceps_S2,5,19,25.5435
17,Igf1r_quadriceps_X2,5,18,24.8492
18,Igf1r_quadriceps_X2,5,18,24.9699
19,Igf1r_quadriceps_U2,5,18,24.8243
20,Igf1r_quadriceps_U2,5,17,24.8240
21,Igf1r_quadriceps_V2,5,17,24.6057
22,Igf1r_quadriceps_V2,5,17,25.0156
23,Igf1r_quadriceps_T2,5,17,25.1417
24,Igf1r_quadriceps_T2,5,18,25.0944
25,Igf1r_quadriceps_W3,5,19,25.3273
26,Igf1r_quadriceps_W3,5,18,25.3099
27,Igf1r_quadriceps_S3,5,18,25.2083
28,Igf1r_quadriceps_S3,5,19,25.4406
29,Igf1r_quadriceps_X3,5,18,25.1578
30,Igf1r_quadriceps_X3,5,18,25.3113
31,Igf1r_quadriceps_U3,5,17,24.2524
32,Igf1r_quadriceps_U3,5,17,25.0156
33,Igf1r_quadriceps_V3,5,16,25.1263
34,Igf1r_quadriceps_V3,5,17,24.8806
35,Igf1r_quadriceps_T3,5,19,25.9119
36,Igf1r_quadriceps_T3,5,20,26.0000
37,Igf1r_quadriceps_W4,5,18,25.1480
38,Igf1r_quadriceps_W4,5,18,25.1793
39,Igf1r_quadriceps_S4,5,19,25.6814
40,Igf1r_quadriceps_S4,5,18,25.7379
41,Igf1r_quadriceps_X4,5,19,25.2460
42,Igf1r_quadriceps_X4,5,19,25.5533
43,Igf1r_quadriceps_U4,5,19,25.2958
44,Igf1r_quadriceps_U4,5,18,25.6029
45,Igf1r_quadriceps_V4,5,15,24.3623
46,Igf1r_quadriceps_V4,5,17,24.7185
47,Igf1r_quadriceps_T4,5,18,25.3771
48,Igf1r_quadriceps_T4,5,17,25.3389
49,Igf1r_quadriceps_E1,5,20,26.5260
50,Igf1r_quadriceps_E1,5,19,26.6545
51,Igf1r_quadriceps_ES1,5,19,26.0883
52,Igf1r_quadriceps_ES1,5,19,26.1670
53,Igf1r_quadriceps_G1,5,18,24.8831
54,Igf1r_quadriceps_G1,5,18,24.8300
55,Igf1r_quadriceps_UG1,5,18,24.4362
56,Igf1r_quadriceps_UG1,5,18,24.8597
57,Igf1r_quadriceps_D1,5,18,24.3353
58,Igf1r_quadriceps_D1,5,17,24.3967
59,Igf1r_quadriceps_TD1,5,19,24.9176
60,Igf1r_quadriceps_TD1,5,19,24.8022
61,Igf1r_quadriceps_E2,5,18,26.4726
62,Igf1r_quadriceps_E2,5,19,26.4311
63,Igf1r_quadriceps_ES2,5,20,27.0894
64,Igf1r_quadriceps_ES2,5,20,27.2713
65,Igf1r_quadriceps_G2,5,18,25.2435
66,Igf1r_quadriceps_G2,5,19,25.2807
67,Igf1r_quadriceps_UG2,5,19,25.5650
68,Igf1r_quadriceps_UG2,5,19,26.0159
69,Igf1r_quadriceps_D2,5,17,24.5048
70,Igf1r_quadriceps_D2,5,18,24.7572
71,Igf1r_quadriceps_TD2,5,18,25.0446
72,Igf1r_quadriceps_TD2,5,17,24.9664
73,Igf1r_quadriceps_E3,5,22,27.4747
74,Igf1r_quadriceps_E3,5,21,27.4361
75,Igf1r_quadriceps_ES4,5,19,26.8753
76,Igf1r_quadriceps_ES4,5,19,26.8521
77,Igf1r_quadriceps_G4,5,18,24.5616
78,Igf1r_quadriceps_G4,5,18,24.6245
79,Igf1r_quadriceps_UG3,5,19,25.3982
80,Igf1r_quadriceps_UG3,5,49
81,Igf1r_quadriceps_D3,5,18,25.0356
82,Igf1r_quadriceps_D3,5,17,24.7735
83,Igf1r_quadriceps_TD3,5,17,25.1417
84,Igf1r_quadriceps_TD3,5,18,25.2049
85,Igf1r_quadriceps_E4,5,18,26.5686
86,Igf1r_quadriceps_E4,5,17,26.3414
87,Igf1r_quadriceps_ES5,5,18,26.8536
88,Igf1r_quadriceps_ES5,5,19,26.8399
89,Igf1r_quadriceps_NTC,5,49
90,Igf1r_quadriceps_NTC,5,44
91,Igf1r_quadriceps_UG4,5,19,25.3674
92,Igf1r_quadriceps_UG4,5,18,25.4109
93,Igf1r_quadriceps_D4,5,17,24.3951
94,Igf1r_quadriceps_D4,5,18,24.2916
95,Igf1r_quadriceps_TD4,5,19,25.2657
96,Igf1r_quadriceps_TD4,5,19,25.0174
