Plate Name: 2013.09.17 LKB1 quads WES, XGU, VDT
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.552458
Well,SampleName,Start,End,Ct
1,Stk11_quadriceps_W1,5,17,24.0000
2,Stk11_quadriceps_W1,5,16,23.2939
3,Stk11_quadriceps_S1,5,19,25.0911
4,Stk11_quadriceps_S1,5,18,25.0377
5,Stk11_quadriceps_X1,5,15,22.7215
6,Stk11_quadriceps_X1,5,16,22.8944
7,Stk11_quadriceps_U1,5,15,22.7455
8,Stk11_quadriceps_U1,5,14,22.1758
9,Stk11_quadriceps_V1,5,14,21.9313
10,Stk11_quadriceps_V1,5,13,21.7884
11,Stk11_quadriceps_T1,5,15,22.6788
12,Stk11_quadriceps_T1,5,16,22.4111
13,Stk11_quadriceps_W2,5,15,23.2839
14,Stk11_quadriceps_W2,5,17,23.9803
15,Stk11_quadriceps_S2,5,17,23.6781
16,Stk11_quadriceps_S2,5,17,23.6213
17,Stk11_quadriceps_X2,5,16,22.3841
18,Stk11_quadriceps_X2,5,15,22.5701
19,Stk11_quadriceps_U2,5,15,22.6238
20,Stk11_quadriceps_U2,5,16,22.6585
21,Stk11_quadriceps_V2,5,15,21.9884
22,Stk11_quadriceps_V2,5,14,21.8432
23,Stk11_quadriceps_T2,5,14,22.1137
24,Stk11_quadriceps_T2,5,15,22.2407
25,Stk11_quadriceps_W3,5,17,24.0320
26,Stk11_quadriceps_W3,5,17,23.7815
27,Stk11_quadriceps_S3,5,16,23.5655
28,Stk11_quadriceps_S3,5,16,23.1033
29,Stk11_quadriceps_X3,5,16,22.7815
30,Stk11_quadriceps_X3,5,16,22.5913
31,Stk11_quadriceps_U3,5,14,21.7741
32,Stk11_quadriceps_U3,5,14,22.2422
33,Stk11_quadriceps_V3,5,14,21.0345
34,Stk11_quadriceps_V3,5,13,21.2419
35,Stk11_quadriceps_T3,5,16,22.6211
36,Stk11_quadriceps_T3,5,15,22.6732
37,Stk11_quadriceps_W4,5,15,23.0726
38,Stk11_quadriceps_W4,5,15,22.9293
39,Stk11_quadriceps_S4,5,15,23.2472
40,Stk11_quadriceps_S4,5,16,23.2944
41,Stk11_quadriceps_X4,5,16,22.6523
42,Stk11_quadriceps_X4,5,15,22.6597
43,Stk11_quadriceps_U4,5,13,22.0408
44,Stk11_quadriceps_U4,5,15,22.8395
45,Stk11_quadriceps_V4,5,14,21.3589
46,Stk11_quadriceps_V4,5,13,21.4583
47,Stk11_quadriceps_T4,5,14,21.7937
48,Stk11_quadriceps_T4,5,15,22.3265
49,Stk11_quadriceps_E1,5,18,25.4872
50,Stk11_quadriceps_E1,5,18,25.6648
51,Stk11_quadriceps_ES1,5,18,25.3808
52,Stk11_quadriceps_ES1,5,17,25.1318
53,Stk11_quadriceps_G1,5,15,22.7369
54,Stk11_quadriceps_G1,5,16,22.6844
55,Stk11_quadriceps_UG1,5,16,22.9010
56,Stk11_quadriceps_UG1,5,16,22.8151
57,Stk11_quadriceps_D1,5,14,21.2973
58,Stk11_quadriceps_D1,5,14,21.3983
59,Stk11_quadriceps_TD1,5,14,21.6572
60,Stk11_quadriceps_TD1,5,15,22.1216
61,Stk11_quadriceps_E2,5,18,25.4846
62,Stk11_quadriceps_E2,5,18,25.6015
63,Stk11_quadriceps_ES2,5,18,25.3614
64,Stk11_quadriceps_ES2,5,18,24.9546
65,Stk11_quadriceps_G2,5,15,22.4476
66,Stk11_quadriceps_G2,5,16,22.8394
67,Stk11_quadriceps_UG2,5,16,23.5330
68,Stk11_quadriceps_UG2,5,16,23.4512
69,Stk11_quadriceps_D2,5,14,21.4708
70,Stk11_quadriceps_D2,5,13,21.4375
71,Stk11_quadriceps_TD2,5,15,22.0537
72,Stk11_quadriceps_TD2,5,15,21.9057
73,Stk11_quadriceps_E3,5,19,25.1707
74,Stk11_quadriceps_E3,5,18,25.2643
75,Stk11_quadriceps_ES4,5,18,25.6037
76,Stk11_quadriceps_ES4,5,18,25.5492
77,Stk11_quadriceps_G4,5,15,22.3668
78,Stk11_quadriceps_G4,5,16,22.3613
79,Stk11_quadriceps_UG3,5,14,21.4203
80,Stk11_quadriceps_UG3,5,15,22.2837
81,Stk11_quadriceps_D3,5,16,22.4469
82,Stk11_quadriceps_D3,5,15,22.3270
83,Stk11_quadriceps_TD3,5,15,22.0695
84,Stk11_quadriceps_TD3,5,15,22.3655
85,Stk11_quadriceps_E4,5,18,25.1323
86,Stk11_quadriceps_E4,5,18,25.1985
87,Stk11_quadriceps_ES5,5,18,25.1697
88,Stk11_quadriceps_ES5,5,16,24.6541
89,Stk11_quadriceps_NTC,5,34,40.3102
90,Stk11_quadriceps_NTC,5,34,40.3090
91,Stk11_quadriceps_UG4,5,16,22.6544
92,Stk11_quadriceps_UG4,5,15,22.5440
93,Stk11_quadriceps_D4,5,14,21.6063
94,Stk11_quadriceps_D4,5,15,21.7493
95,Stk11_quadriceps_TD4,5,15,22.2424
96,Stk11_quadriceps_TD4,5,15,22.0965
