Plate Name: 2013.09.17 LKB1 TriVTD, GCWES, GCVTD
Detector,Reporter,Start,End,Threshold
syber2,SYBR,(Auto),(Auto),Auto:0.585986
Well,SampleName,Start,End,Ct
1,Stk11_triceps_V1,5,15,22.0000
2,Stk11_triceps_V1,5,10,21.6502
3,Stk11_triceps_T1,5,12,21.4335
4,Stk11_triceps_T1,5,12,21.4311
5,Stk11_gastrocnemius_W1,5,15,22.6262
6,Stk11_gastrocnemius_W1,5,13,22.3197
7,Stk11_gastrocnemius_S1,5,15,22.7496
8,Stk11_gastrocnemius_S1,5,15,22.6830
9,Stk11_gastrocnemius_V1,5,13,22.9252
10,Stk11_gastrocnemius_V1,5,12,22.8598
11,Stk11_gastrocnemius_T1,5,15,22.9387
12,Stk11_gastrocnemius_T1,5,15,23.4163
13,Stk11_triceps_V2,5,14,21.6525
14,Stk11_triceps_V2,5,11,21.8272
15,Stk11_triceps_T2,5,12,21.2171
16,Stk11_triceps_T2,5,12,21.2704
17,Stk11_gastrocnemius_W2,5,15,22.2672
18,Stk11_gastrocnemius_W2,5,16,22.5658
19,Stk11_gastrocnemius_S3,5,15,22.9173
20,Stk11_gastrocnemius_S3,5,15,22.8031
21,Stk11_gastrocnemius_V2,1,3,21.4889
22,Stk11_gastrocnemius_V2,5,14,22.3771
23,Stk11_gastrocnemius_T2,5,15,23.9797
24,Stk11_gastrocnemius_T2,5,16,23.9569
25,Stk11_triceps_V3,5,16,22.0328
26,Stk11_triceps_V3,5,14,21.5861
27,Stk11_triceps_T3,1,3,20.3750
28,Stk11_triceps_T3,1,3,20.4817
29,Stk11_gastrocnemius_W4,5,15,22.6298
30,Stk11_gastrocnemius_W4,5,15,22.2825
31,Stk11_gastrocnemius_S4,5,13,22.1414
32,Stk11_gastrocnemius_S4,5,13,22.1474
33,Stk11_gastrocnemius_V3,5,14,22.4788
34,Stk11_gastrocnemius_V3,5,14,22.4650
35,Stk11_gastrocnemius_T3,5,14,23.1231
36,Stk11_gastrocnemius_T3,5,15,23.7105
37,Stk11_triceps_V4,5,15,21.8827
38,Stk11_triceps_V4,5,14,21.3528
39,Stk11_triceps_T4,1,3,21.0286
40,Stk11_triceps_T4,5,11,21.4553
41,Stk11_gastrocnemius_W5,1,3,21.1238
42,Stk11_gastrocnemius_W5,5,15,22.2478
43,Stk11_gastrocnemius_S5,5,15,22.9294
44,Stk11_gastrocnemius_S5,5,14,22.4858
45,Stk11_gastrocnemius_V4,1,3,20.9750
46,Stk11_gastrocnemius_V4,1,3,21.0532
47,Stk11_gastrocnemius_T4,1,3,23.0668
48,Stk11_gastrocnemius_T4,5,12,23.7814
49,Stk11_triceps_D1,5,15,21.6318
50,Stk11_triceps_D1,5,15,21.6228
51,Stk11_triceps_TD1,5,14,20.8762
52,Stk11_triceps_TD1,5,13,20.5583
53,Stk11_gastrocnemius_E2,5,14,21.3623
54,Stk11_gastrocnemius_E2,5,13,21.2845
55,Stk11_gastrocnemius_SE1,5,15,22.1571
56,Stk11_gastrocnemius_SE1,5,15,22.1931
57,Stk11_gastrocnemius_D1,5,14,22.0575
58,Stk11_gastrocnemius_D1,5,14,22.0697
59,Stk11_gastrocnemius_TD1,5,13,21.3763
60,Stk11_gastrocnemius_TD1,5,15,21.9349
61,Stk11_triceps_D2,5,13,21.1010
62,Stk11_triceps_D2,5,15,21.4871
63,Stk11_triceps_TD2,5,13,21.0262
64,Stk11_triceps_TD2,5,12,20.8302
65,Stk11_gastrocnemius_E3,5,14,21.6396
66,Stk11_gastrocnemius_E3,5,13,21.6804
67,Stk11_gastrocnemius_SE3,5,15,22.1178
68,Stk11_gastrocnemius_SE3,5,14,21.8750
69,Stk11_gastrocnemius_D2,5,15,22.3412
70,Stk11_gastrocnemius_D2,5,15,22.4301
71,Stk11_gastrocnemius_TD2,5,15,22.1055
72,Stk11_gastrocnemius_TD2,5,14,21.8871
73,Stk11_triceps_D3,5,11,21.0129
74,Stk11_triceps_D3,5,13,20.9902
75,Stk11_triceps_TD3,5,13,21.0080
76,Stk11_triceps_TD3,5,10,20.5639
77,Stk11_gastrocnemius_E4,5,14,22.2414
78,Stk11_gastrocnemius_E4,5,13,22.2488
79,Stk11_gastrocnemius_SE4,5,13,21.8963
80,Stk11_gastrocnemius_SE4,1,3,21.4762
81,Stk11_gastrocnemius_D3,5,14,21.7745
82,Stk11_gastrocnemius_D3,5,12,21.5566
83,Stk11_gastrocnemius_TD3,5,12,21.6179
84,Stk11_gastrocnemius_TD3,5,14,21.6645
85,Stk11_triceps_D4,5,14,20.8180
86,Stk11_triceps_D4,5,13,20.8443
87,Stk11_triceps_TD4,5,13,20.5481
88,Stk11_triceps_TD4,5,12,20.4266
89,Stk11_gastrocnemius_E5,5,14,22.3531
90,Stk11_gastrocnemius_E5,5,15,22.4501
91,Stk11_gastrocnemius_SE5,5,15,22.2948
92,Stk11_gastrocnemius_SE5,5,14,22.0662
93,Stk11_gastrocnemius_D4,5,12,21.2097
94,Stk11_gastrocnemius_D4,5,13,21.5361
95,Stk11_gastrocnemius_TD4,3,9,20.4310
96,Stk11_gastrocnemius_TD4,1,3,19.7633
